"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"GYLTL1B",-4.64439759156786,8.82564303028948,22.0049254792606,2.24717163252571e-81,5.90019576198519e-79,174.732716759892
"PEX26",1.85024119040538,9.17785962941969,-21.8088046638661,2.79191647440931e-80,7.15594782071814e-78,172.223697642094
"ORC6L",-2.55246383440523,8.36308419856799,21.7621470655034,5.08144662260793e-80,1.27213425331103e-77,171.627358287456
"PYCR1",-1.84152983216472,11.4491514983782,21.7107928454097,9.82067748756968e-80,2.40271802622017e-77,170.971247730813
"SPPL2A",1.78432547013654,9.30473417554846,-21.6604448739917,1.87315439773113e-79,4.48100157590569e-77,170.328258654235
"FAM107A",3.95788215534198,5.44003690519472,-21.4495181364137,2.79341179481812e-78,6.53719086330806e-76,167.637478432386
"PPAP2A",1.96688475315144,9.2251966734017,-21.3256255362156,1.36288039176219e-77,3.1215760462383e-75,166.059286316088
"RUVBL1",-1.31588931414011,10.425318259194,21.2885736950479,2.18858006834028e-77,4.90834675743399e-75,165.587647509298
"TNFRSF12A",-2.56510678018453,9.78104550827649,21.1536742459591,1.22604673122997e-76,2.69354960442666e-74,163.871857039419
"TMEM206",-1.68130434969982,7.65239435533725,21.0773725021334,3.24612604783033e-76,6.98890938097871e-74,162.902342993471
"CBX2",-3.6950479179445,7.70955858072645,20.8832232445223,3.8539717651732e-75,8.13490314746852e-73,160.438696699981
"CITED2",1.8508964270119,9.03423261453033,-20.8580307609573,5.31112514723186e-75,1.09950504249906e-72,160.119371597991
"APLN",-3.37408211344369,7.03953029870294,20.6919324510121,4.39098506864386e-74,8.91867061583985e-72,158.016106795406
"FJX1",-2.98019601716428,6.2105442329422,20.6900141762713,4.49932536484307e-74,8.96948843565475e-72,157.991837764146
"METTL1",-1.49016611517751,8.75168708428986,20.6594437423007,6.63455980825511e-74,1.29856429701575e-71,157.605144046093
"CDKN2B",3.37011719216464,8.1311098870963,-20.6118388789057,1.21436568958347e-73,2.33440118720823e-71,157.003232849319
"ENDOD1",1.71869172658726,10.0292472851388,-20.5651100978148,2.19747063624505e-73,4.15013533318913e-71,156.412704631173
"CLDN23",2.99296095620218,8.26307693988081,-20.548055776363,2.72831954200131e-73,5.06385514993864e-71,156.197259268607
"CA2",5.51580595114613,9.3470221766957,-20.5295614593772,3.44970509672551e-73,6.29425006207629e-71,155.963668935994
"TP53INP2",2.64411445855716,9.67782545947258,-20.5196712286613,3.91074494579001e-73,7.01652822357158e-71,155.838771377036
"UGP2",2.06207816203726,10.9763757078893,-20.498275619675,5.12968347864543e-73,9.05262994223247e-71,155.568627102157
"CGREF1",-3.70718485696772,8.65202116127325,20.4852833534121,6.04823320525382e-73,1.05014887829931e-70,155.404616573504
"KIAA1549",-2.36686089841741,8.91482170735088,20.4194723714412,1.39262963863604e-72,2.37962826347888e-70,154.574210711301
"IL6R",3.22094850627468,6.87078342475182,-20.3755877389568,2.42781002206408e-72,4.08365232617498e-70,154.020821630377
"NOB1",-1.20321259834742,10.9831236025296,20.3024143052581,6.12941265717363e-72,1.01512503468422e-69,153.098728348111
"SLC22A5",1.71962320256505,8.65395337862191,-20.2602961881192,1.04416335221913e-71,1.70309371009681e-69,152.568339569971
"FUCA1",1.71881418272103,10.7475497685561,-20.2543415670867,1.12581528089318e-71,1.80886589534554e-69,152.49337520799
"KAT2A",-1.51925159237376,10.7426891551125,20.2473976827598,1.22912277128914e-71,1.94580979895995e-69,152.405963500164
"NOP2",-1.42446347235599,10.2723432472534,20.1564964837691,3.87642618221259e-71,5.99481833891506e-69,151.262348643607
"PLCD1",2.19138655441663,8.44616118082195,-20.1560536997524,3.89816334160756e-71,5.99481833891506e-69,151.256781142669
"PAQR4",-1.84694003344924,10.0883868173579,20.0300338754831,1.9120437242983e-70,2.89903530874242e-68,149.673468458601
"C10orf2",-1.50585031039844,9.18265665503329,20.0044466544237,2.63993751119259e-70,3.94707323722059e-68,149.352296465624
"SIM2",-4.15767293713263,7.46765826875451,19.9038625282036,9.37290379322479e-70,1.38218231964472e-67,148.09077900915
"CCNO",-3.42928343675724,6.95584482596583,19.8782132227866,1.29444625772756e-69,1.88306945465368e-67,147.769350565098
"DUSP14",-1.83636228105247,8.03834881813122,19.8545940480864,1.74242891454076e-69,2.50096630200417e-67,147.473458572537
"CEP72",-2.27045860257994,7.27210125271793,19.8358228841724,2.20650524168407e-69,3.12539854299067e-67,147.238366257389
"SLC6A6",-2.81439215837441,10.862990402939,19.7298362180846,8.360858170922e-69,1.16889140532436e-66,145.91207920368
"SLC36A1",1.82789279590231,8.96076647744334,-19.6848534705112,1.47078454379906e-68,2.02987123256371e-66,145.349751140009
"PDCD4",1.91972328258635,11.0128647549989,-19.6364879205909,2.69853004847191e-68,3.67717417364559e-66,144.745521322656
"PPM1H",-2.18732538609248,9.65926943322892,19.6352710053163,2.74003964697714e-68,3.68706584996362e-66,144.730323626009
"DDX56",-1.06142755823238,10.8326312630236,19.6210627437366,3.27456279666924e-68,4.35193438347462e-66,144.552899805405
"ETFDH",1.93178275652559,8.4588852586262,-19.5415289845187,8.87392711440706e-68,1.16497348032429e-65,143.560382168343
"CNNM2",1.60424504534362,7.82402635771989,-19.527819156835,1.05365966753719e-67,1.36658389410095e-65,143.389406759046
"TROAP",-2.12628061950567,8.76313960210312,19.5123039310762,1.27964437814349e-67,1.63992520603746e-65,143.195956333147
"TMEM132A",-2.44408746423208,9.34517116173129,19.4455581030618,2.95063592949748e-67,3.73689362129886e-65,142.364230074249
"URB2",-1.28665445942606,8.95520104827271,19.430324146212,3.57008158816019e-67,4.46882887169121e-65,142.174510251229
"C20orf20",-1.58157819486799,9.55358582951702,19.4237949904869,3.87386049466624e-67,4.79334577299794e-65,142.093210627282
"C7orf68",-2.3480098346228,9.05051065074156,19.354505756315,9.21109853897948e-67,1.12678949741039e-64,141.230913136513
"KLHL35",-3.82371884631731,5.86349662624168,19.3441834276425,1.047896472037e-66,1.26748376645824e-64,141.102527851313
"ZMYND19",-1.38444430800289,8.94366401247533,19.2938718175724,1.96416532392e-66,2.34935996799986e-64,140.477051818133
"DKC1",-1.45438324420578,11.490716041408,19.228611913884,4.43410098700977e-66,5.19078318994197e-64,139.66643880513
"SLC25A23",1.67170823779473,10.7261949320171,-19.2285747834554,4.43615470018264e-66,5.19078318994197e-64,139.665977823886
"PRDX6",1.34289159111521,11.8913840746165,-19.2189618026884,5.00112762423327e-66,5.78893966396464e-64,139.54663959331
"DHDDS",1.24214723792285,9.4756974885665,-19.146872318866,1.22812924709186e-65,1.4064692920153e-63,138.652257965596
"MXI1",1.63946376115312,9.59512862638012,-19.1456217453632,1.24740905680408e-65,1.41351142068378e-63,138.636751393166
"PDE2A",2.97054211068125,5.7182650766019,-19.0975734989746,2.26893315821871e-65,2.54427765085671e-63,138.041201068679
"KIAA1257",-3.52935508205352,5.88981793681616,19.0925086146072,2.4165624989415e-65,2.681886113516e-63,137.97844853558
"C7orf40",-1.74072926001057,8.87343119371847,19.0750422736484,3.00323519176643e-65,3.29896192238425e-63,137.76208340756
"CDC25B",-2.14303178560535,11.4543139596146,19.0508390355682,4.05831586754589e-65,4.41290609233651e-63,137.462362492679
"FAM89A",-1.93384200505043,7.57725322527712,19.0405715393733,4.61105696728852e-65,4.9638028252861e-63,137.335249358854
"UBE2C",-2.11540576234338,10.5296598206928,19.0268042509162,5.47196766095524e-65,5.83225068021615e-63,137.164840589135
"GNG7",3.15424097045662,5.36105733428855,-19.0042933055215,7.23881647713769e-65,7.63979013493992e-63,136.88628456122
"PDK4",3.50762361157158,8.22390674991314,-18.9972874293512,7.89731783822957e-65,8.25384723578071e-63,136.799612423412
"AHCYL2",2.82527682929874,10.6085549259169,-18.9373179279654,1.66331749749883e-64,1.72169354428605e-62,136.058105657247
"PDCD2L",-1.66564019743812,8.13432059431472,18.8829943608435,3.26398192240238e-64,3.3463586090154e-62,135.387027666079
"HJURP",-1.78274896150997,8.83097757907157,18.8725746125944,3.71428244274507e-64,3.77209910341044e-62,135.258376602992
"CCDC86",-1.32962781564481,9.85205281125708,18.8570652081431,4.50194943852294e-64,4.52929772950463e-62,135.066924901748
"C1orf135",-2.39553697058299,6.46290926345234,18.8438253590209,5.30501994552279e-64,5.28782775125489e-62,134.903527627002
"OSBPL3",-1.7998102274514,9.52719408811807,18.8316383103247,6.17008777263295e-64,6.09366925434805e-62,134.753154735045
"UHRF1",-2.33599033310373,9.02504799234471,18.8240561266726,6.7779842508803e-64,6.63318186006604e-62,134.65961533672
"CCDC69",2.86797259283463,8.33112250875315,-18.8073422744398,8.3375958911676e-64,8.08596574490264e-62,134.45346232568
"CASP7",1.64180734749012,10.3453580781414,-18.7991743863516,9.22539099787584e-64,8.86708340108334e-62,134.352738212971
"SLC39A10",-1.78185256783133,9.30934374933908,18.7682645432213,1.35278563399715e-63,1.28873781858224e-61,133.97169042358
"SMPDL3A",2.77135771765026,8.46461462658423,-18.7262292937105,2.27600553743195e-63,2.14922803600482e-61,133.453807558247
"ACADS",2.17745445177593,9.94510919583799,-18.7061750236113,2.91683369349145e-63,2.73040997482047e-61,133.206863843144
"TFAP4",-1.43556617397966,8.99280291758884,18.7005070234244,3.12863965097128e-63,2.90343153816429e-61,133.137084547723
"ANKRD13B",-2.53681639283665,7.98494144946945,18.6517746659586,5.71460819144175e-63,5.25792796417696e-61,132.537412915736
"GLS2",-3.31499289367689,6.49486980327222,18.628170282454,7.6495280811668e-63,6.97857371133565e-61,132.247130655143
"RRP12",-1.43367825509175,10.1836339225225,18.60766119657,9.85448442011809e-63,8.91458191450178e-61,131.995009368233
"TEF",1.78498240391476,8.50070083337837,-18.6066804335425,9.97454761455751e-63,8.9480004225593e-61,131.982954933431
"STBD1",1.72958922937685,8.88270982860648,-18.5513824467008,1.97371014858623e-62,1.75594956607693e-60,131.303625654548
"CPT2",1.32407471942777,9.8298059156965,-18.5175496899276,2.99559663543119e-62,2.64324571970629e-60,130.888317040455
"RTKN",-1.17978543916762,10.4575033252568,18.5126718633846,3.1812588282911e-62,2.78424807207754e-60,130.828460390758
"LOC541471",-2.17387187581727,7.66252699774719,18.459498742264,6.12549713143852e-62,5.3178206951561e-60,130.176298136541
"SULT2B1",-3.68365896457434,8.3747714897994,18.4536699299357,6.5813744898626e-62,5.66787971066967e-60,130.104845809305
"CDK4",-1.31752930457167,11.7642279391999,18.4489994734535,6.97098452178085e-62,5.95576574420403e-60,130.047598505769
"SEC14L2",-2.41730959727973,7.14628617203518,18.4265757182339,9.18728686701162e-62,7.78749158451812e-60,129.772809693283
"RIPK2",-1.46238012581772,8.98837771750112,18.4027546413021,1.23168415702693e-61,1.0358656211246e-59,129.481018448106
"FAM176A",-3.85006573262571,6.67296490188317,18.3702667772368,1.83672521902187e-61,1.53274007618376e-59,129.083266886474
"IQGAP3",-2.02077064070701,10.1443330059929,18.3646988894703,1.96687524845772e-61,1.62562634026939e-59,129.015122229742
"NAAA",2.04339747936719,9.18685045469374,-18.3642304811527,1.97823549071333e-61,1.62562634026939e-59,129.009389754647
"PTPN21",1.61937672742815,8.20734459536148,-18.347017820757,2.44441176584967e-61,1.99349186813422e-59,128.798771560787
"ZER1",1.18583001111253,10.1391256504072,-18.3345644496039,2.84868034080985e-61,2.30571758412165e-59,128.646430266672
"SMOX",-2.25663877764632,8.67262103343179,18.3282184697161,3.07970688283618e-61,2.47410780550235e-59,128.568813603553
"C2CD4A",-4.34467342598824,8.00265360088797,18.3263149897222,3.15258388485365e-61,2.51389374225552e-59,128.545534198026
"NEBL",-2.21710792292738,10.6848448931339,18.315541907779,3.59871056493841e-61,2.84853817879132e-59,128.413795547562
"POLR1B",-1.14753043095106,9.71234052669939,18.2993687923239,4.38953237263541e-61,3.44914715265841e-59,128.216071378435
"TPX2",-1.89049702372344,11.2171735317852,18.2941057784467,4.68259927302314e-61,3.65276675174595e-59,128.151741142599
"SOX9",-1.89229490105637,12.070337280936,18.288355261098,5.02519149700764e-61,3.89181197591994e-59,128.081459230553
"KIF18B",-1.97931158643847,8.61765118005708,18.261367798807,6.99882230212722e-61,5.38159443445711e-59,127.751722258059
"FHL1",3.39486299784766,8.66947838456429,-18.2516358348879,7.88659332187427e-61,6.02121823475011e-59,127.632855977355
"NME1",-1.69710748986147,11.2705677591882,18.2465779318599,8.39152391180681e-61,6.36160245849298e-59,127.571087180274
"GTPBP4",-1.10525053436445,10.3794555925143,18.236754461319,9.466266688545e-61,7.12617908406901e-59,127.451136258879
"CCNYL1",1.38466166752627,8.97648101437323,-18.2251023777814,1.09206109820832e-60,8.16391508486985e-59,127.308885207247
"COL7A1",-3.9409258240986,8.33271090977038,18.218565679342,1.18320697710049e-60,8.72412541677179e-59,127.229097361356
"SKA3",-2.1707638092638,8.77369163904441,18.2190329101881,1.17644719260125e-60,8.72412541677179e-59,127.234800122822
"CIRH1A",-1.13527883821019,10.2758203753241,18.1293207717862,3.53140712160017e-60,2.58609507918543e-58,126.140740242306
"KLF4",2.6638714775427,10.4612731766065,-18.0712513799067,7.18651583910943e-60,5.22721912216304e-58,125.433562256799
"TMCC3",2.42814931370001,8.77056640313705,-18.0510911841239,9.19531822806369e-60,6.64346313591313e-58,125.188232313467
"FBLIM1",1.21204803187983,10.756991949825,-18.0494673917888,9.37966073320307e-60,6.73146985286207e-58,125.168476489383
"TRIM29",-4.15337167161168,9.92854629676127,18.0316925185928,1.1655546845613e-59,8.30940144324662e-58,124.952259507761
"CXCL12",3.06626005683453,8.5496689980956,-18.0305284702898,1.18225204652907e-59,8.37298900058255e-58,124.938102393578
"C19orf28",-1.55623887976146,10.3460333499984,18.019737816427,1.34886290212957e-59,9.49052885060447e-58,124.806882046696
"XPO5",-1.22936504322828,10.5346729989582,18.0112877439938,1.4955385025735e-59,1.04542025845479e-57,124.704143654473
"ACTR3B",-1.45399401890558,7.84236923965665,17.9934242494227,1.86013307436538e-59,1.28525033118655e-57,124.487009772769
"PTGS1",2.75099485339531,8.24549462799016,-17.993319728525,1.86250860812914e-59,1.28525033118655e-57,124.485739525508
"ZZEF1",1.70094272997651,10.332595059212,-17.9396548304532,3.58537798320351e-59,2.45838178275069e-57,123.833890731866
"SLC26A2",4.58165750378077,10.4411997490023,-17.9319102824813,3.94056413661182e-59,2.68482107155862e-57,123.739877173859
"TRAP1",-1.36281213875593,11.9132041714528,17.89451508494,6.21664655899357e-59,4.20894340928087e-57,123.286127480323
"DHRS11",2.51776719126616,9.28790467346699,-17.8800891013223,7.41138103664623e-59,4.98646980371854e-57,123.111174047669
"PLEKHA9",-1.82114018693343,6.20031751115529,17.8191586137727,1.55634533556364e-58,1.04062469176041e-56,122.372786475154
"TOMM34",-1.71848527009683,10.7978356530134,17.8123382314419,1.69101939886197e-58,1.12369282893513e-56,122.290189800173
"PLCE1",2.37980345016081,8.65953874905922,-17.8027659918046,1.89987595221828e-58,1.25473402611226e-56,122.174286589222
"NR3C2",3.11749368124874,8.39755251760735,-17.7898235301737,2.22378949578617e-58,1.45970084891086e-56,122.01761155433
"AGPAT9",2.87332183622486,6.95982642130432,-17.7637710368915,3.05254354606134e-58,1.99155341050608e-56,121.702357830899
"HIGD1A",1.69930085628049,11.1900091192154,-17.7559032665882,3.35886726484968e-58,2.17820518711487e-56,121.607185096561
"QSOX2",-1.26320108288663,9.27937814657092,17.7499730123237,3.60987401123835e-58,2.32696369646592e-56,121.535459693907
"C9orf140",-2.02425980194853,10.7079645443109,17.7450845991328,3.83080203695863e-58,2.45467761475355e-56,121.476341718845
"TGFBI",-2.9674990624518,13.7264826037844,17.743878025534,3.88737805315388e-58,2.47619081314802e-56,121.461750943301
"FAM129A",3.2393522524319,7.72724074540122,-17.7311891933733,4.53530099901255e-58,2.87191266202177e-56,121.308330090767
"ATIC",-1.05233643079218,11.4617782281051,17.7004496486675,6.58754916435251e-58,4.14707407919618e-56,120.936823594941
"CCT3",-0.987814029383443,12.8576264686625,17.6830467567718,8.13692330879384e-58,5.09267322204452e-56,120.726603238296
"NEGR1",3.4246249413543,5.70407785666173,-17.6636588959264,1.0294885488047e-57,6.40603712594369e-56,120.492494434574
"ATG9B",-3.83297018388857,5.90692276428591,17.6596918654036,1.08023975732115e-57,6.68320746411621e-56,120.444604078949
"STIM1",1.05528167980903,10.0655565043788,-17.6026791379915,2.15615002733014e-57,1.32634028824051e-55,119.756779101229
"SLC25A20",1.54739356781396,8.69248887853584,-17.5820839503794,2.76707329783562e-57,1.69247409381821e-55,119.508512534808
"MMP11",-3.86684979950162,10.8029884764764,17.5767958286472,2.95006445817147e-57,1.79420586961672e-55,119.444783789115
"ABHD3",1.94006520196964,9.33004067910151,-17.5693134817488,3.2298085705417e-57,1.95330838549896e-55,119.354623945593
"NKD2",-4.33280374142885,7.82289791771629,17.5664264328227,3.34469434153269e-57,2.01148796573181e-55,119.319839762324
"LRRC1",1.10344165370248,9.67638652123926,-17.5567406676814,3.76076309335868e-57,2.24914526111146e-55,119.203157789929
"S100A2",-4.05166268298085,6.25977093663228,17.5503574143805,4.06282446980562e-57,2.4163704650529e-55,119.126273449376
"CCT7",-0.890986372902887,12.7519388145376,17.5482188056039,4.16934807230822e-57,2.46610065925264e-55,119.100516889081
"MT1F",3.17109126745376,7.06495345390442,-17.5437826870811,4.39928281487251e-57,2.58788412579795e-55,119.047093760427
"TMEM41A",-1.04041114790352,9.66834304616392,17.5066989984828,6.88949829799553e-57,4.03073093358271e-55,118.600701171934
"EME1",-2.01846010586741,6.31204991505699,17.4927875838192,8.15129870230049e-57,4.74317462325756e-55,118.433334675408
"CPM",2.96746425640697,8.04119553842179,-17.4848507132694,8.97197736460545e-57,5.19265249085901e-55,118.337869562614
"RRP9",-1.37762814066442,9.72898439161668,17.3714328465308,3.5274185301075e-56,2.03062355489878e-54,116.975463645639
"UGDH",1.82607980925953,10.3528858807473,-17.3521569117284,4.4500241902984e-56,2.54811225577459e-54,116.744251243789
"KIF20A",-1.73796865227856,8.86601759532145,17.3467428478364,4.75002856171332e-56,2.70550568607639e-54,116.679327888855
"B3GNTL1",-1.89699799762641,6.81346162178312,17.3386511435738,5.23644977780338e-56,2.96686220305544e-54,116.582309770479
"PBX4",-2.52912493880685,5.29097810418199,17.3354846071011,5.4400658030279e-56,3.06608944343431e-54,116.544348274021
"MIER3",1.96146456637275,9.38448152229135,-17.3104282241295,7.35627282777214e-56,4.12449359327953e-54,116.244057840351
"WDR62",-2.19568137355686,7.94719621523912,17.2967310715491,8.67497637488616e-56,4.83865910236526e-54,116.079973714437
"POLR1C",-1.26950091214723,9.52794324749276,17.2878267779044,9.65627265835123e-56,5.3582358333583e-54,115.973332162381
"RAN",-1.08695910094942,12.7341004535577,17.2736658450656,1.14500524414509e-55,6.32101612985739e-54,115.803778544569
"PUS1",-1.48471826220459,9.64456227672794,17.2667230930181,1.2447392152963e-55,6.83653961870648e-54,115.720670247906
"SMYD5",-1.05504237535391,9.65848645058426,17.2656915780992,1.26027935495598e-55,6.88675495233561e-54,115.708323588534
"SMPD1",1.79055738046194,9.11356746692193,-17.2588186299158,1.36888427799689e-55,7.44244406698816e-54,115.626065511125
"TMEM37",2.96797797627861,7.95950427353677,-17.2436786613065,1.64221122167819e-55,8.88362000068628e-54,115.444909320964
"SDCCAG3",-1.12754963304289,9.90107100148232,17.2341711889643,1.84104457109456e-55,9.90942240391649e-54,115.331179876798
"CNNM4",1.48163436804391,10.6918325056212,-17.2132632388806,2.36690401528695e-55,1.26764784699323e-53,115.081162403005
"GNA11",1.68700821981699,9.70088729786885,-17.1895654848738,3.14626315600324e-55,1.67670905318688e-53,114.797927391661
"ZBTB7B",1.3268534714347,10.6860158332094,-17.1745267989629,3.76883515726631e-55,1.99859657477694e-53,114.618264406206
"METTL7A",2.74733120620403,9.56746565191684,-17.1727031067154,3.85224693650139e-55,2.03281560154105e-53,114.596481445372
"GARS",-1.2023012176765,11.6610603722239,17.0828041106452,1.13207395303815e-54,5.94476883144181e-53,113.52381710933
"ZSWIM4",-1.61918977453113,8.31782143192063,17.0686280433156,1.34156286624049e-54,7.0106428422713e-53,113.35487286107
"SGK1",2.43887003498755,9.4071929741891,-17.0585649979449,1.51334865179513e-54,7.83230684450702e-53,113.234979588049
"TCP11L1",1.23772771730465,7.01286629176516,-17.0587203894718,1.51053588907057e-54,7.83230684450702e-53,113.236830742574
"MRPL17",-1.13138900379716,10.2151664192313,17.0333625776374,2.04615602123442e-54,1.05391720423868e-52,112.934835888614
"GPD1L",1.48700372532656,10.1605349767079,-17.0041993783948,2.9002209939235e-54,1.48051815478893e-52,112.587742752414
"TRANK1",2.06323690037074,9.1336646346243,-17.0041510302099,2.90189810181574e-54,1.48051815478893e-52,112.587167521565
"GDF15",-2.91883996556121,11.3200308776767,16.9996774817867,3.06133989120568e-54,1.55449641173723e-52,112.533945539237
"CYTSA",1.17828756273631,9.83279576806508,-16.986886382065,3.56711750193459e-54,1.80281783607164e-52,112.381800240275
"MTM1",1.48387564176936,8.67963426625414,-16.9825373597817,3.7574322332107e-54,1.89012887806137e-52,112.330080712171
"EIF3B",-1.14069959760683,12.6224386641339,16.9713485984481,4.29493173902972e-54,2.15046233351883e-52,112.197045910866
"HAGHL",-3.68191939394106,6.65839947799867,16.969230076561,4.40502951960552e-54,2.19537698048859e-52,112.171860565789
"FXYD5",-1.96853067069899,10.9141717709983,16.9606327089246,4.88149827277889e-54,2.42162806020575e-52,112.069666571567
"ANAPC7",-0.862863274589522,10.1951493765105,16.958833146234,4.98756285216472e-54,2.45164904582435e-52,112.048278413829
"VAMP2",1.3773301500673,9.4884543857101,-16.959118771022,4.97057610442092e-54,2.45164904582435e-52,112.051673059901
"ST6GALNAC6",2.66693196065512,9.49515141760621,-16.9575715038733,5.06329141867731e-54,2.47756055100279e-52,112.033284089395
"ENTPD5",2.63471925302586,8.52995411587309,-16.9315232038005,6.91051684632643e-54,3.3661408982219e-52,111.723806492293
"PPAP2B",1.60038832206772,9.27899851697974,-16.9295688176353,7.07362410614632e-54,3.43007042804798e-52,111.700594332274
"GLIPR2",2.16052593649386,8.42349627204593,-16.9211380644985,7.82242251531415e-54,3.77616046535232e-52,111.600475036336
"TIMP1",-1.94444239859571,12.2950721460811,16.912016021081,8.72195740192192e-54,4.19160140320042e-52,111.492169022339
"SND1",-1.02091648230791,12.6833173390581,16.9064925067842,9.31608055529351e-54,4.4572269856771e-52,111.426599819281
"C4orf34",2.00708039034645,8.70982262431509,-16.8935654393114,1.08692185191066e-53,5.17730696275145e-52,111.273177509742
"FOSL1",-3.54246876886798,7.5497906215294,16.880816572871,1.2653777811217e-53,6.00078934527538e-52,111.121916731162
"TESC",-4.19842809916364,9.14973626151404,16.8605163836672,1.61178263843523e-53,7.61001758892776e-52,110.881157901507
"SCD",-2.5555687231343,13.0396367535323,16.841460076686,2.02258788078722e-53,9.50792949199754e-52,110.655258719351
