"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"PDX1",13,"REML",-3.18543273611315,0.272204660400976,1.23979909597792e-31,86.3111278082186,0.743278867539476,60.2046919774671,2.07145328880172e-08,0,12,1.67982319586024e-322,2.09383986907188e-29,2.89720094721307e-320,-4.92249085369032,4.68140484631737e-93,"Down","Down",TRUE,TRUE
"CELSR1",13,"REML",-1.36940673516987,0.117721041464628,2.81255379377208e-31,62.5167282681103,0.100569568617172,29.7345806882181,0.00306101608171211,0,11,6.15964027505991e-93,4.60605400590169e-29,3.5526946915527e-92,-2.40066359019147,5.10643843761282e-45,"Down","Down",TRUE,TRUE
"PHLPP2",13,"REML",1.68119263168066,0.147323961257581,3.66206458605801e-30,87.201963682384,0.221391648611177,51.6553565942675,7.13494555148289e-07,11,0,0,5.49750491979246e-28,0,2.44941329196997,2.65833257069338e-79,"Up","Up",TRUE,TRUE
"PAQR5",13,"REML",1.30712254317187,0.115598146682719,1.20514909262935e-29,69.3337627515223,0.107721728872842,41.4569159386055,4.10893142282215e-05,11,0,9.79178655397446e-126,1.74456091417854e-27,9.06648974298047e-125,2.06387542199145,3.75163207346931e-32,"Up","Up",TRUE,TRUE
"SLC38A5",13,"REML",-1.47370822348408,0.130510244465096,1.43897162438871e-29,60.1585800911132,0.116382484045631,32.2806587274341,0.00125224822106167,0,11,9.09127620334299e-91,2.04649534615914e-27,5.11262091865418e-90,-1.40203739566259,8.77048404459103e-07,"Down","Down",TRUE,TRUE
"PDE4C",13,"REML",1.71317676252917,0.152262005882239,2.27672963996904e-29,55.3913319861879,0.148567896926636,26.934165779933,0.00789758395866305,11,0,1.39434729089622e-76,3.1281879366795e-27,6.21742371487911e-76,1.59315850741155,1.95533295467029e-11,"Up","Up",TRUE,TRUE
"PSAT1",13,"REML",-2.32738923883481,0.207074731956706,2.61244135246438e-29,83.9587948353025,0.43125273981262,59.2194632768417,3.13116660408335e-08,0,12,1.45701381910146e-231,3.55928669306764e-27,6.33312735900587e-230,-2.56143248599058,4.264339110287e-44,"Down","Down",TRUE,TRUE
"AURKA",13,"REML",-1.34624820434769,0.120801889148803,7.63726764532072e-29,79.3510099677348,0.129602275020606,54.2457971879899,2.46983569291433e-07,0,10,4.95893451109237e-194,9.98572744625684e-27,1.29676137465066e-192,-1.53314812774544,5.01230780764867e-45,"Down","Down",TRUE,TRUE
"CCNJL",13,"REML",1.23792215331371,0.111336808279721,1.01727464065366e-28,61.6476036608626,0.0869134732211006,34.5959464355481,0.000542941186306075,8,0,2.75675618728848e-101,1.30897410705697e-26,1.80005187533258e-100,1.71324931845279,1.90546304892967e-21,"Up","Up",TRUE,TRUE
"IGSF9",13,"REML",1.30175209585756,0.117366093442895,1.38138034427827e-28,67.0307352698356,0.101254242292122,40.4163178997142,6.1316869197405e-05,10,0,1.32071731246818e-120,1.73614880013826e-26,1.13776778889727e-119,1.63961968434092,1.01195674181062e-23,"Up","Up",TRUE,TRUE
"CEACAM1",13,"REML",1.43375634750856,0.130664002682586,5.16198956243812e-28,62.8951874647819,0.116868863307857,28.374041501914,0.00487542353203526,9,0,1.19636463377198e-111,6.02095948027405e-26,9.06385972305845e-111,2.10278274232797,3.49647918993008e-38,"Up","Up",TRUE,TRUE
"EPB41L3",13,"REML",1.72114424727694,0.15688321758981,5.27664835042996e-28,82.9488580600979,0.242681143503327,47.0570813717242,4.55674471163028e-06,11,0,7.89657173882108e-197,6.11073569325149e-26,2.14810600002527e-195,3.37355132725615,8.36215582854859e-49,"Up","Up",TRUE,TRUE
"SNTB1",13,"REML",-1.59136593110898,0.145417464889634,7.14442958634677e-28,87.3839473059777,0.218586590502894,71.6485482705633,1.5724598420023e-10,0,11,6.71044062728868e-264,8.21508063003122e-26,4.96787095389185e-262,-2.05580515698294,6.22874754655477e-46,"Down","Down",TRUE,TRUE
"PPM1H",13,"REML",-1.67722365742969,0.153835723787268,1.1189572044394e-27,88.1105862351856,0.245768300381921,84.8838145796455,4.79162898147914e-13,0,12,0,1.25983702469278e-25,0,-2.18732538609248,3.68706584996362e-66,"Down","Down",TRUE,TRUE
"HMGA1",13,"REML",-1.17455741339144,0.109529281097353,7.88006611740564e-27,81.2909315070867,0.113342722519414,52.1401305790357,5.85511222281552e-07,0,9,1.84511100504474e-195,7.88638962725294e-25,4.92830061363928e-194,-1.29554301587423,7.12344985301174e-33,"Down","Down",TRUE,TRUE
"ENC1",13,"REML",-1.46065339290196,0.137181954928049,1.78991116934229e-26,86.9472821470375,0.194592526174607,57.1443303604908,7.4438338135344e-08,0,12,2.76816637248761e-265,1.72737082074682e-24,2.10705546465453e-263,-1.95982014832904,4.47680132349705e-79,"Down","Down",TRUE,TRUE
"PHLDA1",13,"REML",-1.76124298620517,0.165599645973218,2.03628095595759e-26,82.8353051207481,0.264619717922622,62.29816790531,8.57522819168372e-09,0,11,1.08707127866273e-192,1.95164346973783e-24,2.7975693080887e-191,-2.39028957955103,2.95926573354852e-46,"Down","Down",TRUE,TRUE
"KLHL35",12,"REML",-1.94050947264593,0.183475815469766,3.83500265688406e-26,77.6030628170909,0.275541813146338,51.1121383043548,3.94605901103892e-07,0,11,1.79690624561507e-179,3.55296560434635e-24,3.77373587566802e-178,-3.82371884631731,1.26748376645824e-64,"Down","Down",TRUE,TRUE
"ATP11A",13,"REML",-1.61522078680425,0.152867096997986,4.27571457409722e-26,88.2769355687133,0.245047459991136,67.8529623503374,8.05880395325201e-10,0,11,1.71069988149165e-308,3.93875911305899e-24,2.43294536654597e-306,-2.02379398986143,6.293545867313e-51,"Down","Down",TRUE,TRUE
"ASAP3",13,"REML",1.22910177479053,0.116710002028527,6.20080095672146e-26,78.4644115104932,0.124348454202539,53.136366279918,3.89551407404164e-07,8,0,2.36308560147276e-167,5.55434176305664e-24,4.08016047461958e-166,2.04051968453333,3.89156987379237e-46,"Up","Up",TRUE,TRUE
"RACGAP1",13,"REML",-1.03928827204139,0.098950349603796,8.35635148585946e-26,78.6052291741107,0.0885857479345581,54.643519589238,2.09662008368545e-07,0,7,1.81840567727589e-180,7.32332576433726e-24,3.87918569022026e-179,-1.02471968111848,1.01232026293676e-34,"Down","Down",TRUE,TRUE
"RILP",13,"REML",1.27964605555843,0.121875048832862,8.66957237941495e-26,84.6747564087367,0.150225937711313,68.9089617300903,5.12189522489853e-10,9,0,2.79162103142577e-221,7.55697725739003e-24,1.0932500430557e-219,1.57724356313977,1.33297539382968e-37,"Up","Up",TRUE,TRUE
"ARRDC4",13,"REML",1.16271408637023,0.111916530349863,2.77909893604453e-25,72.4658235215654,0.104387425031134,38.9768976709877,0.000106160127348171,9,0,8.91542108588064e-111,2.33458710104093e-23,6.67956201780881e-110,1.87119298388573,3.59724484409966e-42,"Up","Up",TRUE,TRUE
"KPNA2",13,"REML",-1.21109345237951,0.117837498811019,8.88610765295645e-25,83.7755891808279,0.135172709810711,70.7141047974318,2.35425361365974e-10,0,10,7.99306815097703e-232,6.95992576702333e-23,3.49303541595123e-230,-1.29350492290805,1.36493088851852e-46,"Down","Down",TRUE,TRUE
"PLCD1",13,"REML",1.60483363408002,0.156332888833576,1.00808375810033e-24,88.7530394010241,0.263631489588718,112.099080247014,2.29855206246562e-18,11,0,3.01330637398576e-320,7.74991690037459e-23,5.03656942223963e-318,2.19138655441663,5.99481833891506e-69,"Up","Up",TRUE,TRUE
"NBPF1",13,"REML",1.21893888601441,0.118819086558901,1.08063177571382e-24,83.7834453819269,0.137470708366822,65.7904433633829,1.94669462563949e-09,9,0,1.05784987697402e-206,8.22548496697096e-23,3.37616536523226e-205,1.46066805845742,3.18907551247749e-47,"Up","Up",TRUE,TRUE
"MCM10",13,"REML",-1.62002525012436,0.158117225736625,1.23696950660925e-24,85.3323325827599,0.247876599002193,58.1330576578048,4.93083285790193e-08,0,12,1.17161155373145e-250,9.32790074914221e-23,7.1411045566346e-249,-1.98367058414664,9.0076966648436e-49,"Down","Down",TRUE,TRUE
"IL1RN",13,"REML",-1.71142200511884,0.167353961817291,1.51090702162851e-24,61.4048083201577,0.195363145401875,30.0826102382145,0.0027135627232086,0,12,2.04466669841822e-76,1.13408960841033e-22,9.10719263226775e-76,-1.63424553682339,9.36850883645196e-13,"Down","Down",TRUE,TRUE
"CLDN23",13,"REML",1.8313353781403,0.179303229727522,1.72310311666258e-24,84.1929826881655,0.326635640589078,71.9980084494843,1.35189159948732e-10,11,0,4.63235057281283e-214,1.28740418573504e-22,1.66898444082254e-212,2.99296095620218,5.06385514993864e-71,"Up","Up",TRUE,TRUE
"PNPLA7",13,"REML",1.34954080287323,0.132895958676741,3.15239276927809e-24,73.9467249495336,0.151084959704188,44.8299184780992,1.10197820961227e-05,10,0,4.24478789384445e-124,2.28168499858508e-22,3.83402485364346e-123,1.44194019461024,5.47892871170883e-14,"Up","Up",TRUE,TRUE
"SHCBP1",13,"REML",-1.28434816121885,0.126491693163677,3.19306220552617e-24,80.0250225868961,0.142511777103999,46.2250349228724,6.34551055757618e-06,0,10,6.41980141155062e-189,2.30084966836426e-22,1.56517654564617e-187,-1.56946829715095,7.18407872081002e-46,"Down","Down",TRUE,TRUE
"ZZEF1",13,"REML",1.19304089418471,0.117516969165147,3.24397079465537e-24,87.3815439164198,0.143051073166438,88.4755240065006,9.73472063473302e-14,9,0,1.18205017611395e-298,2.32719019883838e-22,1.46294500040728e-296,1.70094272997651,2.45838178275069e-57,"Up","Up",TRUE,TRUE
"HOXD1",11,"REML",1.70000588817813,0.168521804370084,6.25874271841656e-24,68.082017618295,0.191693205645924,30.1415195280536,0.000812147621304351,9,0,4.73522513068366e-91,4.37383602127964e-22,2.67685512704931e-90,3.02575103202431,5.20060728308682e-36,"Up","Up",TRUE,TRUE
"DISP2",13,"REML",1.91661677221652,0.190603742857552,8.68754100973416e-24,86.9106252265364,0.377494310695417,90.0398640883596,4.85042177237627e-14,12,0,5.69014102337208e-250,5.96826705045847e-22,3.41682431155302e-248,2.26741924186559,1.73541822009274e-32,"Up","Up",TRUE,TRUE
"ANPEP",13,"REML",2.9216948133184,0.290728837924106,9.22852355663184e-24,80.9032212659598,0.797342814212915,44.4144172639639,1.29779322603642e-05,11,0,5.3017185896563e-152,6.28664085813748e-22,7.26599860474197e-151,4.50015894308393,1.20588162568414e-50,"Up","Up",TRUE,TRUE
"CLDN1",13,"REML",-3.8043759755817,0.378879656897283,1.00526526758854e-23,93.9007215987432,1.6666998540477,123.457326995877,1.26144893596776e-20,0,12,0,6.79098574308875e-22,0,-4.91869751898717,7.14934607664739e-118,"Down","Down",TRUE,TRUE
"ETV4",13,"REML",-3.84342628611677,0.383031179584266,1.07787654934245e-23,95.9908038355168,1.76261828350357,181.333965660896,2.2711257575748e-32,0,12,0,7.25129149148927e-22,0,-5.70781671211068,3.29981112117086e-179,"Down","Down",TRUE,TRUE
"TESC",13,"REML",-2.7689440110111,0.276198815925498,1.18139085495617e-23,88.1920265623433,0.83053570202554,85.4889961351756,3.6652918973191e-13,0,12,1.82964393847239e-265,7.9148305501671e-22,1.4058775912063e-263,-4.19842809916364,7.61001758892776e-52,"Down","Down",TRUE,TRUE
"KIAA1549",13,"REML",-1.71487248405257,0.171171996685812,1.26512645202607e-23,91.3512140731592,0.322721894079418,142.708473720441,1.69918104403798e-24,0,12,0,8.37203884355045e-22,0,-2.36686089841741,2.37962826347888e-70,"Down","Down",TRUE,TRUE
"FEN1",13,"REML",-1.03188865779946,0.103120530990287,1.42529737470301e-23,76.648659766814,0.0894476782943503,53.5596182614056,3.27466207266476e-07,0,7,3.33980947499889e-168,9.31788158712096e-22,5.85387362358455e-167,-0.925576674026938,5.02241247578622e-27,"Down","Down",TRUE,TRUE
"PLS3",13,"REML",-1.09133529450133,0.109139013189263,1.53172243474232e-23,80.7309192415235,0.115322902103958,48.2531555415671,2.82396678666795e-06,0,9,4.03377904008143e-147,9.97342001384629e-22,5.16584988758611e-146,-0.966623513837146,8.40349691963344e-15,"Down","Down",TRUE,TRUE
"PTPRH",13,"REML",1.39282546531931,0.139645468167951,1.98064361885115e-23,84.0842499197264,0.192769148060109,65.6909727960464,2.0310521558964e-09,11,0,1.47470628811847e-220,1.26925592855469e-21,5.70630383037343e-219,2.18322835739716,1.92860194932966e-48,"Up","Up",TRUE,TRUE
"CDC45",13,"REML",-1.30576338967208,0.131005163528777,2.11982495913628e-23,78.3146015590044,0.153907882032242,54.0342788083011,2.6944063148753e-07,0,9,4.57947515583681e-145,1.34252820556549e-21,5.65045895750245e-144,-1.80032717684937,1.44715854227406e-43,"Down","Down",TRUE,TRUE
"GTF3A",13,"REML",-1.08898776815172,0.109496410601585,2.64058347902385e-23,80.7058656801507,0.107121806744745,56.5694649288235,9.4520383686821e-08,0,6,9.51022922540229e-163,1.64660692097745e-21,1.52814020249204e-161,-1.64893526592136,1.02011933091089e-35,"Down","Down",TRUE,TRUE
"SQLE",13,"REML",-1.46930821234369,0.148450347712875,4.26210604547601e-23,76.2152666138729,0.19189383870594,39.1078928251352,0.000101011756691216,0,11,1.64320722019356e-116,2.57841512370532e-21,1.32477964500239e-115,-1.63261732621071,7.61291636848389e-29,"Down","Down",TRUE,TRUE
"MATN2",13,"REML",1.51973980484591,0.153657983904483,4.58167186466833e-23,82.5451176781679,0.229139574958803,48.7306398625618,2.33113024543033e-06,12,0,1.27698647394116e-146,2.76143665211404e-21,1.61495957113947e-145,2.29568919245663,1.99454164917911e-26,"Up","Up",TRUE,TRUE
"DNAH2",11,"REML",-1.50099257919801,0.152037382329999,5.47692776394711e-23,62.4265786194095,0.143507145010689,24.0491243407524,0.00747106207221173,0,8,8.52857737099654e-74,3.24078211083484e-21,3.65417084873063e-73,-2.8794950760365,6.4550797261837e-32,"Down","Down",TRUE,TRUE
"SDCBP2",13,"REML",1.69196928923018,0.171887610784791,7.31489083189753e-23,83.3708591207654,0.292847236527114,62.5204017230574,7.80636804241719e-09,11,0,4.21989913294026e-188,4.25076433898045e-21,1.01509235374422e-186,2.61599485952646,2.11322599429242e-43,"Up","Up",TRUE,TRUE
"ZNF575",12,"REML",1.67096612379711,0.169995127135142,8.40397551488618e-23,85.9169103674451,0.265954756151382,54.0535714107776,1.15409998997495e-07,11,0,3.34599245106152e-229,4.8146167852597e-21,1.41641189579792e-227,1.84541264388906,5.05030492715499e-46,"Up","Up",TRUE,TRUE
"CBFA2T3",13,"REML",1.07062182103621,0.109300667368911,1.1806434742368e-22,61.2160580083464,0.0814408239316488,30.954514429458,0.00200171737806692,6,0,4.80139381154301e-73,6.64644883604211e-21,2.03356838731836e-72,1.84339947484702,1.31486146679819e-12,"Up","Up",TRUE,TRUE
"MTHFD2",13,"REML",-1.00593966279446,0.103084774507323,1.69858562014082e-22,81.5650547979312,0.100270409375215,65.2264050733913,2.47573120894405e-09,0,9,4.55679805720642e-174,9.2724473600482e-21,8.83724484467557e-173,-1.36034428817073,4.99905132527337e-40,"Down","Down",TRUE,TRUE
"KIT",13,"REML",1.2333515710738,0.126590695211623,1.97963809250094e-22,68.8130963269261,0.125570556990963,36.376874435866,0.000281746834362865,10,0,1.35020219238934e-86,1.07344054828487e-20,7.11434128866048e-86,2.45957214303922,4.25249242582409e-28,"Up","Up",TRUE,TRUE
"TRPM4",13,"REML",1.02654585468559,0.105838046223441,3.03830273085422e-22,76.2467809436768,0.0981209117154699,52.6686693753815,4.71774297088527e-07,6,0,9.51682289452252e-124,1.56878987819553e-20,8.54353541466742e-123,1.09830027682363,5.23995751812146e-18,"Up","Up",TRUE,TRUE
"NDRG2",13,"REML",1.05852382079636,0.10976421168999,5.23124632903898e-22,80.178806358908,0.110322943435862,74.5141039802294,4.53904731820459e-11,8,0,3.88297503989764e-134,2.63684853146236e-20,4.04073647765472e-133,1.5517658645432,1.51795472523686e-43,"Up","Up",TRUE,TRUE
"PADI2",13,"REML",2.44697935877445,0.253743812409231,5.23694089391773e-22,89.6906443846834,0.69176367255856,97.9102916501645,1.42751149858116e-15,11,0,3.46203503399354e-283,2.63684853146236e-20,3.44355668749309e-281,3.86125522487456,3.82292365128806e-46,"Up","Up",TRUE,TRUE
"SLC26A2",13,"REML",2.96372862702358,0.30803760547504,6.49911885316151e-22,90.3782914562405,1.0653659152498,117.976317810329,1.5637284523678e-19,12,0,0,3.23221515234073e-20,0,4.58165750378077,2.68482107155862e-57,"Up","Up",TRUE,TRUE
"SCUBE2",13,"REML",1.8415856256437,0.191735371165936,7.62837831648721e-22,79.8822061494741,0.341418297036319,54.7289615595281,2.0240502796989e-07,11,0,1.69239524926021e-124,3.75923701049262e-20,1.53977576746665e-123,3.17755888473005,4.71030160918621e-42,"Up","Up",TRUE,TRUE
"MT1E",13,"REML",2.07557471946526,0.216330301174855,8.43489777565429e-22,80.4508224769315,0.444293023988907,66.2389270678573,1.60759116034705e-09,11,0,3.22836963936282e-141,4.09446100708632e-20,3.74939519792188e-140,3.26888060818593,3.78106600426138e-32,"Up","Up",TRUE,TRUE
"IL6R",13,"REML",1.55405002498946,0.162206398478242,9.63941099797048e-22,88.2689112707054,0.274016806269839,77.009325463355,1.5297486782184e-11,11,0,6.53197215053362e-239,4.65130269375284e-20,3.22874586818907e-237,3.22094850627468,4.08365232617498e-70,"Up","Up",TRUE,TRUE
"AZGP1",13,"REML",-2.46908679640106,0.258122479500957,1.11592614569788e-21,86.8341386060971,0.711932073813543,81.692354805716,1.96076549348954e-12,0,12,2.20574635713063e-205,5.35281378704136e-20,6.83781370710494e-204,-2.86185258520051,1.00192035675022e-29,"Down","Down",TRUE,TRUE
"DCAF13",13,"REML",-1.09709498963773,0.114798184102377,1.21538784549574e-21,87.9819206316087,0.133357417758831,91.9500461811698,2.06778835691396e-14,0,7,3.87620773291073e-272,5.77861675631154e-20,3.32512994569744e-270,-1.2131498329399,3.31074241814941e-38,"Down","Down",TRUE,TRUE
"ITGA2",13,"REML",-1.36255237605658,0.142900533746833,1.49928164891867e-21,86.7713880254923,0.201045805008722,79.1560994251576,5.97739725581185e-12,0,10,1.33194564492615e-204,7.02539114853131e-20,4.05917946262927e-203,-1.27150545626607,6.14869568874499e-24,"Down","Down",TRUE,TRUE
"CKB",13,"REML",1.9523019237877,0.204788063963432,1.52390899212452e-21,76.748501129804,0.383916938179193,58.5134989656755,4.2066593133701e-08,10,0,9.1919736982189e-118,7.12021224475931e-20,7.55344498576903e-117,2.22453943065909,7.12208678351367e-15,"Up","Up",TRUE,TRUE
"DHRS11",13,"REML",1.96479209379774,0.206166258750245,1.5708018134311e-21,93.6822821591053,0.49521034664708,123.554071729831,1.20651825803609e-20,12,0,0,7.29725209202247e-20,0,2.51776719126616,4.98646980371854e-57,"Up","Up",TRUE,TRUE
"CDKN2B",13,"REML",2.11995222965899,0.22266472343774,1.71806900914178e-21,90.4528320544001,0.538739770588971,94.8820912647129,5.5645303045173e-15,12,0,7.70375457618269e-294,7.95858652720446e-20,8.92149806740357e-292,3.37011719216464,2.33440118720823e-71,"Up","Up",TRUE,TRUE
"MOCS1",13,"REML",1.15533445912845,0.121415180535784,1.80722129454517e-21,72.5872582771752,0.123844130094327,39.3659805260051,9.15743559912393e-05,9,0,1.51028294828296e-91,8.30041893724105e-20,8.59467091629049e-91,1.80479650288438,5.37953166753946e-33,"Up","Up",TRUE,TRUE
"CCND1",13,"REML",-1.03186819436792,0.108671414297872,2.19568226352487e-21,76.7389727730048,0.104372390622279,48.3364075572259,2.73118228351378e-06,0,7,2.17881487782737e-134,9.94374204986836e-20,2.27463783736092e-133,-1.57882955732204,4.08592695870728e-50,"Down","Down",TRUE,TRUE
"TCF21",13,"REML",1.5022406776911,0.158341641917064,2.37009311799609e-21,84.4007423069862,0.23788198052011,86.6066845407144,2.23311024280019e-13,12,0,1.38624026643679e-167,1.06150054480858e-19,2.40632906207064e-166,2.56160479651917,2.87933718360008e-46,"Up","Up",TRUE,TRUE
"WSCD1",12,"REML",2.17166638332033,0.229883864724807,3.49354835853113e-21,86.5768640481623,0.515347482904372,58.6936302265956,1.61958569259396e-08,11,0,4.12950499220844e-166,1.52670888239529e-19,7.01799417596178e-165,3.56888284218042,4.91098828530543e-44,"Up","Up",TRUE,TRUE
"SLC22A5",13,"REML",1.27763376595168,0.13542871192896,3.94761013914043e-21,88.2822310906319,0.190720544209129,67.2043761906545,1.06396084077479e-09,10,0,1.37166192365696e-242,1.70219689324159e-19,7.17379186072593e-241,1.71962320256505,1.70309371009681e-69,"Up","Up",TRUE,TRUE
"S100A11",13,"REML",-1.43432660955286,0.152441609595227,5.00769893475869e-21,91.1650230730661,0.247778757586977,71.9560754508716,1.37664041781658e-10,0,12,0,2.14221168414888e-19,0,-1.91162913275507,2.63940556338006e-85,"Down","Down",TRUE,TRUE
"LRP8",13,"REML",-2.15188581717636,0.230110138086187,8.63748276033062e-21,92.6095739055968,0.604193401097944,107.228279725104,2.11119391713337e-17,0,12,0,3.59075661521129e-19,0,-3.51441754942138,3.82585830384859e-114,"Down","Down",TRUE,TRUE
"VAMP2",13,"REML",1.00009909240715,0.106965709667212,8.78827206146707e-21,87.5315074742295,0.111017501741873,61.5943083885741,1.15421624268856e-08,7,0,2.04754062406099e-259,3.64409859162572e-19,1.42475434068244e-257,1.3773301500673,2.45164904582435e-52,"Up","Up",TRUE,TRUE
"GDPD3",13,"REML",1.24716073923556,0.133410481952437,8.90706933108891e-21,74.8876294221441,0.155109038537057,46.8958099647148,4.85934071542583e-06,10,0,1.12579697613242e-125,3.6839366087996e-19,1.0418120076504e-124,2.44571457398866,3.89058091400492e-36,"Up","Up",TRUE,TRUE
"MEX3A",12,"REML",-2.03655045013398,0.218228084973844,1.03685399025263e-20,87.7935153439303,0.467876668824555,68.1223464019811,2.7745576320221e-10,0,11,3.76283289203256e-213,4.26662785379845e-19,1.33494113082109e-211,-2.7318218031734,6.82053099987671e-40,"Down","Down",TRUE,TRUE
"CDC6",13,"REML",-1.4713872499018,0.158090900017165,1.31218268072136e-20,88.1181673239566,0.255477711603536,90.3334737655782,4.25525065676743e-14,0,9,1.22457206335209e-260,5.31860445063387e-19,8.74624971943937e-259,-1.6054746025286,2.15542440153647e-37,"Down","Down",TRUE,TRUE
"CDH3",13,"REML",-4.17665723921596,0.448881115280089,1.34503228116335e-20,95.4723498104488,2.40301435501296,131.090326875392,3.7282796768294e-22,0,11,0,5.43815670187069e-19,0,-6.5673101293502,2.48783772185597e-214,"Down","Down",TRUE,TRUE
"OSBPL3",13,"REML",-1.02958694444496,0.110930627369614,1.67330940482453e-20,84.0696378155608,0.119458669757704,45.3457174435699,8.99005867767268e-06,0,6,8.26899908260116e-135,6.66569173966095e-19,8.67736453891344e-134,-1.7998102274514,6.09366925434805e-62,"Down","Down",TRUE,TRUE
"SEMA6A",13,"REML",1.62987914518548,0.175939720404432,1.97191100337036e-20,85.0146520478563,0.312658629862579,79.8110787258509,4.48430176154384e-12,12,0,3.45714415078146e-178,7.74106370402996e-19,7.09502254640757e-177,2.88569835314692,4.43572337206966e-38,"Up","Up",TRUE,TRUE
