"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"SMC4",13,"REML",1.0343454645175,0.112105521246002,2.79529246283373e-20,77.7761237277893,0.110485838486031,40.4947098935996,5.95013063212487e-05,8,0,3.27526029903162e-109,2.19095810643236e-18,3.72990932417005e-108,0.479449537668959,1.68684606899358e-08,"Up","Up",TRUE,FALSE
"NUSAP1",12,"REML",2.05199030800062,0.222790069849533,3.2484871846007e-20,88.847296412997,0.48103617351722,76.9380931727273,5.75028764131411e-12,11,0,6.459029866946e-187,2.52248807194924e-18,2.61731804923941e-185,2.06783986391657,3.84510356386287e-66,"Up","Up",TRUE,TRUE
"PAQR4",12,"REML",1.93314760929078,0.210144253216268,3.60806703735368e-20,82.2345132585935,0.379192985101943,40.2517937791164,3.2395439699038e-05,10,0,6.87710966463958e-138,2.76315042149631e-18,1.26585827840306e-136,2.11318328145331,1.03058932899934e-85,"Up","Up",TRUE,TRUE
"KIF4A",11,"REML",2.60249732423968,0.284804182823473,6.37074127930474e-20,83.7332056982247,0.684899555812872,45.8087599607934,1.55329064158576e-06,10,0,4.29284408773483e-139,4.74819310973181e-18,8.07083694197444e-138,2.81573628304718,7.67534382772774e-66,"Up","Up",TRUE,TRUE
"MTHFD1L",13,"REML",1.05052155498362,0.115046447853412,6.76928811902983e-20,72.5858085055386,0.10521164081811,44.3979809025472,1.30620678184283e-05,8,0,6.31085366577623e-89,5.02281178432013e-18,5.31314684569512e-88,0.794191544382687,1.45376200249068e-23,"Up","Up",TRUE,TRUE
"CCNB1",12,"REML",1.11119057222406,0.122114030637048,9.0653236931741e-20,65.7185521720555,0.0975793717246018,29.2887901480015,0.00204706282770087,8,0,4.39352777924195e-57,6.55175666915764e-18,2.21467229089506e-56,0.785078197486627,3.39028313573213e-17,"Up","Up",TRUE,TRUE
"ZMYND12",12,"REML",-1.35000421040495,0.148417540168952,9.37300740139601e-20,75.3656015841488,0.166795496052613,43.0852936042292,1.04958678330681e-05,0,8,1.10000982351532e-98,6.71598105434791e-18,1.07270233665819e-97,-1.48553138028458,4.13873134392433e-29,"Down","Down",TRUE,TRUE
"FAM107A",13,"REML",-1.89652219100153,0.208580624041034,9.67752233330651e-20,84.0833199946395,0.439991334953484,48.9890804338347,2.10089843531273e-06,0,13,2.73877988300063e-111,6.90453997241676e-18,3.2268122898162e-110,-2.33354301394236,7.34453006036082e-51,"Down","Down",TRUE,TRUE
"MAP4K4",13,"REML",1.07644674974316,0.118722291981099,1.2241714347756e-19,85.086201183527,0.133624898825845,78.8855935231817,6.73008800948647e-12,7,0,1.07673203780078e-161,8.55127284668562e-18,2.98605338390099e-160,1.08900816987543,3.99080559121989e-55,"Up","Up",TRUE,TRUE
"SLC2A1",13,"REML",2.14699804922359,0.236988034290309,1.3102478323342e-19,89.0368377138035,0.591884739776693,87.7367060984175,1.35203595252159e-13,11,0,1.71643370988193e-230,9.11441148367477e-18,1.4546122226639e-228,1.11236456355684,7.73164062149514e-11,"Up","Up",TRUE,TRUE
"CORO2B",12,"REML",-2.09027972408894,0.230816224392279,1.35279127324553e-19,81.7767137654834,0.483362852640506,53.5369975196756,1.43354171936566e-07,0,10,1.5928708853876e-119,9.33258277141909e-18,2.14286699690137e-118,-2.33933438585549,1.4235460690896e-36,"Down","Down",TRUE,TRUE
"MMP11",12,"REML",2.04196009587355,0.22549796661508,1.36146637813389e-19,79.9229891279403,0.431574628470264,60.9376829919285,6.20566255800016e-09,10,0,6.54036724423244e-95,9.35377826458654e-18,5.99952918365168e-94,2.40309125201569,1.43126404154568e-72,"Up","Up",TRUE,TRUE
"SMTNL2",13,"REML",-1.85090349816519,0.204434874699402,1.38133120964249e-19,78.1276724505989,0.36650429817142,57.8757157791535,5.48951437297628e-08,0,11,1.20462330955515e-101,9.45136251843498e-18,1.23381510141246e-100,-1.3132717871714,1.85962630958096e-11,"Down","Down",TRUE,TRUE
"RACGAP1",12,"REML",1.05960361714814,0.117079048350296,1.42541449280526e-19,79.4392773778589,0.110599237806696,47.0926163412299,2.07059780231061e-06,8,0,1.58657934295702e-92,9.71318161525867e-18,1.40222033513327e-91,0.652838793397957,1.49727973420547e-17,"Up","Up",TRUE,TRUE
"RGS1",13,"REML",2.61381164444911,0.289308022042806,1.64450510150849e-19,83.6867363076277,0.872102959855218,73.7010939262694,6.46219309459563e-11,11,0,4.26796769384751e-136,1.11605742559692e-17,7.57212759285698e-135,3.20572525239894,4.75424317525669e-80,"Up","Up",TRUE,TRUE
"KIF2C",12,"REML",1.87897089452322,0.208430741443335,1.97148476899361e-19,80.2940919256895,0.373696534556789,39.4169264114356,4.49900984131359e-05,10,0,7.99367096531889e-110,1.33254810600601e-17,9.19107002520654e-109,1.74119407431168,1.77082696017184e-38,"Up","Up",TRUE,TRUE
"ALDH4A1",13,"REML",-2.70455166350481,0.301369670420527,2.85418613947477e-19,90.6518511281008,1.0267298516161,127.736124402992,1.75586099791412e-21,0,13,4.00240698684223e-207,1.89843177683392e-17,2.2727953960997e-205,-2.07531488411358,4.12207805453568e-37,"Down","Down",TRUE,TRUE
"SLC1A4",12,"REML",1.65411053175082,0.184514153161796,3.11180150013451e-19,90.4209855113801,0.341907789925356,77.1406160584893,5.25663657076894e-12,10,0,4.34252403849481e-254,2.05694181166736e-17,4.89854316369398e-252,1.67512829890213,7.38297082627404e-68,"Up","Up",TRUE,TRUE
"UHRF1",11,"REML",2.93499961003201,0.327644558762494,3.30989851131762e-19,87.6862509016783,0.974510171850755,44.4312165756477,2.75352368767746e-06,9,0,2.13428539914177e-192,2.17554156088377e-17,9.4264271795428e-191,3.38910295448235,5.90547974117655e-117,"Up","Up",TRUE,TRUE
"DUSP4",12,"REML",2.31313634370614,0.258720597093435,3.86806217639082e-19,86.243046036523,0.658267825135201,61.3988661439634,5.09164333787271e-09,11,0,3.5379496841637e-166,2.5029960478622e-17,1.05287112258668e-164,1.26668775913716,1.73865442200787e-11,"Up","Up",TRUE,TRUE
"ARHGAP11A",11,"REML",1.88414639818148,0.21153445731852,5.2411976868404e-19,82.4039320874916,0.356944452359595,37.0649610164879,5.51475682086486e-05,10,0,9.99474758313306e-135,3.33976318251147e-17,1.73634038397925e-133,1.5451630215778,7.51442680124895e-47,"Up","Up",TRUE,TRUE
"LMNB1",12,"REML",1.69475593339888,0.190554135566054,5.90384219494527e-19,85.0602811984455,0.337444119686937,53.4521975618781,1.48543206854086e-07,10,0,1.58011359347383e-159,3.73350929714437e-17,4.20733595582863e-158,1.36646564419905,6.29457627014639e-40,"Up","Up",TRUE,TRUE
"EDA2R",12,"REML",2.3205135324579,0.260991659304425,6.04847973435865e-19,90.930621667059,0.679548180625996,78.4179255778598,2.98236760076108e-12,10,0,2.53762261803482e-287,3.79621688590668e-17,4.19461481268231e-285,2.42081420456041,4.23012925962328e-107,"Up","Up",TRUE,TRUE
"WDR62",12,"REML",1.32539734842781,0.149890820258389,9.36686967771261e-19,69.3308613722322,0.155815350930446,29.078375042032,0.00220725305589266,9,0,8.03687362819913e-75,5.68654142797862e-17,5.48102962511374e-74,1.5503549478927,5.25916910522819e-41,"Up","Up",TRUE,TRUE
"CDCA5",11,"REML",2.03582852566675,0.230623360399785,1.07038006144814e-18,83.5861950052344,0.436823375246596,36.9415026660197,5.79273437600066e-05,10,0,2.6816505122932e-127,6.47463591517273e-17,4.09608008259241e-126,1.67563058868346,3.2093201070864e-53,"Up","Up",TRUE,TRUE
"MAD2L1",11,"REML",1.3970409035879,0.158608397050098,1.27268533082503e-18,72.4876271572895,0.168340697596911,32.5433312538499,0.000324924882780886,9,0,3.72934510625986e-77,7.58838628504425e-17,2.65620377768807e-76,0.767203848754815,5.12749593609038e-14,"Up","Up",TRUE,TRUE
"SAT2",13,"REML",-1.43998711775915,0.164173923489273,1.76917569848878e-18,89.3568275784995,0.286096368383251,156.524293037786,2.67940380252909e-27,0,9,3.20898480648036e-254,1.0473896555415e-16,3.64448988735984e-252,-1.0373591406879,8.88170143710703e-44,"Down","Down",TRUE,TRUE
"BTN2A2",12,"REML",1.13355874980481,0.129475512834265,2.04094611134884e-18,81.6573815244138,0.142633201289812,42.9822013403763,1.09386760372097e-05,9,0,3.44972669861613e-128,1.20401396922152e-16,5.34259621831135e-127,1.09639927037504,3.12156041610848e-60,"Up","Up",TRUE,TRUE
"ADAMTS7",12,"REML",1.43579079510341,0.164132225408191,2.17612137324293e-18,80.9163869661862,0.230986094888264,51.2150929422203,3.78069387128877e-07,9,0,2.47534024265126e-135,1.27923754670038e-16,4.34551055216223e-134,2.30390783133272,1.43555285566714e-73,"Up","Up",TRUE,TRUE
"ENPP1",13,"REML",-1.3514827635579,0.154618459082201,2.31548485553578e-18,66.1995453312644,0.185074822817207,35.5126449944242,0.000387878939121245,0,10,3.10282970685746e-68,1.34693448303728e-16,1.88919554908772e-67,-1.02276234466769,5.54850705454134e-10,"Down","Down",TRUE,TRUE
"SH3BGR",12,"REML",-1.07396567064938,0.122908375555576,2.3740534395642e-18,71.2507859016308,0.108242640751,29.5550517247763,0.00186039681673244,0,8,5.38123387226643e-90,1.37144713403198e-16,4.59303167165072e-89,-1.07776994571003,2.3179253940118e-38,"Down","Down",TRUE,TRUE
"WDR76",12,"REML",1.1832768185534,0.135591291792078,2.62001415555348e-18,72.4690478895027,0.137865767826581,34.5052233306508,0.000298909246953528,9,0,1.25563910656165e-79,1.50831504575743e-16,9.33759237596734e-79,0.454024647966383,1.26574564638521e-05,"Up","Up",TRUE,FALSE
"BCAM",12,"REML",-1.30969964775768,0.150328974505881,2.97971042639343e-18,80.3086704947134,0.195633926023352,60.0856033683405,8.93878234290421e-09,0,9,8.78046544260505e-138,1.69782476343475e-16,1.61087769850869e-136,-2.0948209396585,1.10947868048478e-87,"Down","Down",TRUE,TRUE
"BTN3A2",13,"REML",1.5740153477582,0.181390955461035,4.04654746321659e-18,86.3838053424959,0.34040251710098,70.2521972728439,2.87317937015906e-10,10,0,6.89028246964732e-170,2.26701711068459e-16,2.17454188715996e-168,1.53041098845987,8.84325744178409e-49,"Up","Up",TRUE,TRUE
"PARM1",13,"REML",-1.7436413082891,0.20110790703329,4.31446191442274e-18,87.0255300587944,0.403433633189466,121.598856334651,2.96523146119006e-20,0,11,8.80160400303337e-144,2.40099805537626e-16,1.77681715635601e-142,-1.96724319217777,7.91421032503383e-30,"Down","Down",TRUE,TRUE
"CYP26B1",12,"REML",-1.6681341537379,0.192493733228932,4.47904646630663e-18,64.2682916971363,0.26712302685907,29.5325282106759,0.00187552758301465,0,9,5.84811423857075e-55,2.45979213009833e-16,2.84233674564596e-54,-1.84342319018899,1.21970021111017e-36,"Down","Down",TRUE,TRUE
"CEP170",13,"REML",1.08427045982378,0.125185971414654,4.66505623449819e-18,86.1141332303868,0.153560064809511,76.2562998783589,2.12520163635543e-11,8,0,1.31444651841982e-180,2.55354471589991e-16,4.85501872234933e-179,0.811486736693936,2.12385360139324e-26,"Up","Up",TRUE,TRUE
"SERPINH1",13,"REML",1.10705399982273,0.127879865909456,4.84409113223178e-18,80.7482808584064,0.149831596295169,55.627385884231,1.39658489158192e-07,8,0,1.41061725866311e-129,2.64287913243822e-16,2.24501955513638e-128,1.3919760651182,2.83364324449422e-72,"Up","Up",TRUE,TRUE
"EPM2A",12,"REML",-1.24104593784886,0.143721580143426,5.86909696581777e-18,87.7765396125651,0.19551209946866,53.9966740191633,1.18201612471847e-07,0,9,1.46130304594799e-203,3.19167992978266e-16,7.76957144971389e-202,-1.50234040221007,2.13712943612527e-92,"Down","Down",TRUE,TRUE
"PTTG1",11,"REML",2.24906549177412,0.260627211256944,6.16559581232919e-18,86.878729177145,0.629167640742834,57.9859727120629,8.6974779820544e-09,10,0,9.33651755148571e-144,3.34203318463753e-16,1.88025525358328e-142,2.64928607757119,4.93097855549952e-76,"Up","Up",TRUE,TRUE
"LIMK1",12,"REML",1.10721208337497,0.12832580801537,6.23617741882934e-18,83.7107000124865,0.148791158865174,40.7259466122389,2.6862391832285e-05,9,0,1.151599952175e-126,3.36935216852284e-16,1.7367625294997e-125,0.861340118642152,3.13369423803461e-21,"Up","Up",TRUE,TRUE
"ADAP1",12,"REML",-1.109063418636,0.128724995757089,6.94803432499911e-18,71.4294174011123,0.124027909203288,31.5091879556107,0.000913960060118458,0,6,5.74521750252159e-64,3.72982099858071e-16,3.25692381000333e-63,-1.16639846500584,5.15682252449906e-22,"Down","Down",TRUE,TRUE
"FAM171A1",13,"REML",-1.48588934846722,0.17317596311394,9.46847940479156e-18,83.3176120688922,0.303207638901791,66.4194615226145,1.48829495886535e-09,0,10,7.51980629485331e-131,5.00241340705681e-16,1.22481137651294e-129,-1.76289828872553,6.43271674187893e-47,"Down","Down",TRUE,TRUE
"NETO2",13,"REML",2.9672189787229,0.345858367061582,9.54611299337627e-18,94.0492043814426,1.40646887300022,123.971241852974,9.95730871396227e-21,12,0,0,5.02751913010779e-16,0,2.17311636727689,7.26519256940959e-18,"Up","Up",TRUE,TRUE
"PRC1",12,"REML",1.50083185499457,0.175281898236321,1.10552143762649e-17,84.9413404594543,0.278220844568565,52.1029307285371,2.61183460850091e-07,11,0,5.49760442713699e-144,5.73188832334606e-16,1.11386536299821e-142,1.29136667469722,6.3439400777768e-35,"Up","Up",TRUE,TRUE
"REEP4",12,"REML",1.0088802356888,0.118014746336511,1.24413423572527e-17,81.7379254487149,0.116848697023217,44.3375091673077,6.34231190559097e-06,7,0,1.10667740420662e-134,6.4305947571001e-16,1.91659535925618e-133,1.22887275675059,1.5026045893547e-61,"Up","Up",TRUE,TRUE
"AIF1L",13,"REML",-2.42327763304706,0.283481155023509,1.24931195336086e-17,89.8437166612193,0.874029761683051,88.6632750778495,8.95459591265121e-14,0,11,4.32506108855e-192,6.43742687079001e-16,1.90018144403532e-190,-3.21909817682049,1.24620901090109e-58,"Down","Down",TRUE,TRUE
"ACY1",13,"REML",-2.49749543827382,0.292299000826216,1.29298228894419e-17,94.0633586098585,0.986069848253859,300.499338657393,3.68876488188532e-57,0,12,0,6.60132700731597e-16,0,-2.04958030513484,2.19787603045283e-48,"Down","Down",TRUE,TRUE
"LIPG",12,"REML",-1.01405869924629,0.118739152521265,1.33964440516567e-17,0.00253319991956038,4.49908857662415e-06,12.5274968097413,0.325325299626975,0,6,1.26817416805381e-13,6.81870833665879e-16,2.26974353941449e-13,-2.00147171791927,6.48145377833693e-27,"Down","Down",TRUE,TRUE
"ABCC1",12,"REML",1.06717606192053,0.12503835212546,1.40410373423033e-17,81.4898084726071,0.136984739187515,52.7349158143771,2.00581865167745e-07,8,0,2.71698986975039e-124,7.12507958753051e-16,3.94779337471564e-123,0.605010996406193,1.20250698104193e-18,"Up","Up",TRUE,TRUE
"TOP2A",13,"REML",2.88220274070548,0.340635438829798,2.64519084196181e-17,90.5928378029484,1.292893115396,84.2854864085189,6.2436286427655e-13,12,0,2.17001770522725e-212,1.29505751045608e-15,1.36711115429317e-210,2.96691281800123,1.93364382997477e-75,"Up","Up",TRUE,TRUE
"UBE2L6",13,"REML",1.17466737759785,0.139217765361956,3.23849106758266e-17,83.914147585338,0.186063652543783,53.5362667038195,3.30620356378495e-07,9,0,5.36405015884118e-134,1.56714806879109e-15,9.15672979569055e-133,0.82263354998937,1.90674882707363e-23,"Up","Up",TRUE,TRUE
"ANK2",13,"REML",-2.42359265283355,0.2872578204977,3.2560176681283e-17,88.6676408461844,0.927915846821506,103.751287692587,1.0218870610991e-16,0,13,6.40636173630543e-145,1.57107557715035e-15,1.32369070776756e-143,-3.37644063876391,2.71805403941574e-58,"Down","Down",TRUE,TRUE
"MOXD1",13,"REML",-1.41766060705822,0.168424641344814,3.85653246895734e-17,46.7679133401048,0.156943601056321,22.2657839604553,0.0346467526088473,0,10,1.08659305342601e-32,1.83432505895279e-15,3.36686544672369e-32,-2.71530243337948,3.77942896953159e-39,"Down","Down",TRUE,TRUE
"ECHS1",13,"REML",-1.48749362944599,0.177194838870988,4.67172460887193e-17,91.1359160262502,0.331335885908373,178.489017598135,8.71103999911125e-32,0,10,0,2.21575120298627e-15,0,-1.20962620066818,1.74815969370109e-51,"Down","Down",TRUE,TRUE
"RAD51",11,"REML",1.46227171049245,0.174443503901822,5.18176198972448e-17,72.732376379839,0.209378777814555,30.7136642218716,0.000654122557246703,8,0,6.58813720173532e-71,2.43004259602388e-15,4.19165208014372e-70,1.89031585032623,1.16823610550274e-62,"Up","Up",TRUE,TRUE
"ACADM",13,"REML",-1.28197836290427,0.152986216973222,5.30634831698953e-17,86.203499665252,0.240036515299074,90.6938105586673,3.62343095034939e-14,0,8,3.03341928019757e-170,2.48149818353334e-15,9.60966506316859e-169,-1.57336586080269,9.35251498708489e-64,"Down","Down",TRUE,TRUE
