"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"NOL3",2.84654847211246,10.1430517540557,27.2125448577241,2.01574236451246e-120,1.22264853119503e-117,264.252072056343
"DBT",-1.44279450228167,9.54936583705772,-27.1712018288764,3.77415394749848e-120,2.18020293033829e-117,263.626937673429
"CYFIP2",-2.59226704434278,11.9044288893203,-27.1013388695055,1.08892718775242e-119,5.90547974117655e-117,262.570806548698
"UHRF1",3.38910295448235,5.63634548399058,27.0995034951228,1.11966065490941e-119,5.90547974117655e-117,262.543065043331
"TMEM178",-3.90188049381194,5.45536290078682,-26.9483175713465,1.10777534432898e-118,5.59934279252286e-116,260.258659543461
"WNK4",-5.20086585354622,6.38002530746416,-26.8993796944619,2.32542534446352e-118,1.12838939414748e-115,259.519539799772
"SPAG4",3.61611692583829,8.23452042582082,26.8570223958207,4.41763498735177e-118,2.06116653967555e-115,258.879940726953
"E2F1",2.65424958223962,6.55670447925047,26.8175624545904,8.03092064873294e-118,3.60826290332516e-115,258.284204434265
"ERMP1",-2.26960332643489,10.2470886443101,-26.6059492527855,1.97682817595452e-116,8.56460807232294e-114,255.091338726699
"CPAMD8",-3.42340307251476,6.87427116350538,-26.5505344754416,4.57132315849435e-116,1.8484907078565e-113,254.255778158223
"HADH",-1.67847804443069,10.1708731474104,-26.5520034732894,4.47086934919367e-116,1.8484907078565e-113,254.27792512131
"TNFRSF10B",1.63942829061222,11.016249935613,26.4300720779372,2.82565557267404e-115,1.10574283071319e-112,252.440229138452
"GPC3",-4.81307657479387,6.50669606821159,-26.2109711675209,7.73847567606319e-114,2.93360776332258e-111,249.141042301569
"E2F2",3.09366673102322,4.62430827744289,26.1824785136732,1.18978876243464e-113,4.3737355991196e-111,248.712298574757
"GSTM3",-3.39684970280423,9.3499912962768,-26.1213676023786,2.99258463125651e-113,1.06773659299332e-110,247.79296616653
"AK3",-1.36698442040743,10.6773273825884,-26.0929891402313,4.59215802160905e-113,1.5916419702897e-110,247.366160208089
"MLKL",1.83040481901617,8.42281659887909,26.0444199232458,9.55499161016237e-113,3.2197667561911e-110,246.635854031239
"GLT25D1",1.56555038109317,11.161913567814,25.9815666503355,2.46543664998082e-112,8.08330054078848e-110,245.691079127709
"EZH2",2.18197621994727,6.72377025498794,25.6606578838428,3.09911696831906e-110,9.89352314281015e-108,240.873067508651
"SREBF2",-1.31968759076318,10.9454469566565,-25.5701304591458,1.20969336972149e-109,3.76276673540804e-107,239.515720648769
"EDA2R",2.42081420456041,7.90847893296502,25.560661600512,1.39481634147994e-109,4.23012925962328e-107,239.373794260395
"HSF4",4.5603577442613,8.28781421660453,25.3956254817422,1.66624217118889e-108,4.93004482407132e-106,236.901584288147
"TYMS",2.26979298765117,9.12637880188844,25.229945218767,2.00405899555781e-107,5.78839039883614e-105,234.422613234202
"C9orf100",2.27279950492555,6.3392637723022,25.196235251139,3.32298491792221e-107,9.37468140449171e-105,233.918596811266
"ADORA3",3.28405478129212,7.56384531199631,25.1686968541053,5.02225171025683e-107,1.38465762493467e-104,233.506948213701
"PSMB8",1.54722011925154,11.3330394722545,25.0245515119234,4.35691881018489e-106,1.17452849080784e-103,231.353629981369
"AEN",1.37502236363659,9.33729293482561,24.9920394198164,7.09034274063581e-106,1.8698466910142e-103,230.868275350965
"CDT1",2.7968683255601,6.38753108186336,24.990002394661,7.309978470888e-106,1.88675210277324e-103,230.837869829204
"TMSB10",2.19286574359784,14.2210597449762,24.9845217275749,7.93526569709356e-106,2.00547308690504e-103,230.75606540577
"EFHD1",-3.01728873989805,10.0098768444197,-24.9788596896563,8.63743642782243e-106,2.1383824756309e-103,230.671557509275
"DOK3",2.49822997678303,7.41004642602533,24.8962986545693,2.97262679785449e-105,7.21218713695457e-103,229.439731656528
"INPP5J",-4.75742607967187,5.88600093855354,-24.8368235095104,7.2375286146074e-105,1.72153842399613e-102,228.552851763386
"TYMP",2.89064781875212,10.3072285586691,24.7564049260422,2.40896238827482e-104,5.61983129464651e-102,227.354345533536
"PARVG",3.03959138751809,8.04199751184628,24.6709749553507,8.63450773751742e-104,1.9763247804495e-101,226.082020569225
"MPP7",-2.9587693234099,7.39432492677527,-24.6185882306163,1.88804534483335e-103,4.24145890336544e-101,225.302264371737
"C12orf34",-3.06367090774447,5.83928786425822,-24.3927001453587,5.48728499171443e-102,1.21029553153614e-99,221.944024989807
"AHNAK2",4.18094566035716,10.9269940273563,24.3329325496602,1.33677579250984e-101,2.89579056052444e-99,221.056588443096
"CACNA2D2",-2.72262772196761,5.03091477881709,-24.1982357260291,9.92640405705046e-101,2.11258258975577e-98,219.058360524232
"LILRB4",3.62865975366462,7.90160978924436,24.1859989643082,1.19080838934348e-100,2.49063733984926e-98,218.876951158078
"CD300LF",3.42826963466162,5.86752295005234,24.1229664834928,3.04012422691572e-100,6.25080457571433e-98,217.942827266828
"TAPBP",1.60428009738346,12.9141041305183,24.0734159926918,6.34903746368221e-100,1.28366955786548e-97,217.208893380528
"PAK6",-4.62422159244639,4.36838223613487,-24.0553004773705,8.30987270873457e-100,1.65257484966654e-97,216.940655893304
"LOC541471",2.07689804895214,8.18480359233124,24.0111720774542,1.60043744228173e-99,3.13143655037414e-97,216.287439653488
"CCDC88B",2.67307233265499,7.99876447815036,23.9985687411662,1.92980164369176e-99,3.71594027613092e-97,216.100928328073
"BHLHE41",2.78252436441349,10.7324858632288,23.9968792682027,1.97882171958972e-99,3.75079473130358e-97,216.075928282591
"C1orf226",-3.07531721616909,6.43128257100923,-23.8860120431741,1.02542756543443e-98,1.91376335327462e-96,214.436269914441
"WNK1",-1.68733524027404,11.7686570062705,-23.8821187998112,1.08637903102358e-98,1.99679757959805e-96,214.378723846054
"CDC6",2.76805545979939,6.05726628274661,23.8463584678026,1.84615617362753e-98,3.34264485705606e-96,213.850254585169
"LILRB1",2.98770325710888,7.29669059347129,23.7814632431609,4.83021453104226e-98,8.61696065824613e-96,212.891712351443
"IKBIP",1.79244572619651,9.79911256715661,23.7681031857633,5.88741335354297e-98,1.03507552741782e-95,212.694454323581
"LOC25845",-2.6356797727028,9.23391743152225,-23.6708186153758,2.48597666979499e-97,4.30819756875472e-95,211.258885554778
"ASF1B",2.52345630960788,6.61872910578385,23.6613864498037,2.85835260706779e-97,4.88375710934358e-95,211.119777628358
"ACADSB",-2.0319581699511,10.1342687433429,-23.5711885318822,1.08517624651422e-96,1.82837125645334e-94,209.790210321097
"PIK3R5",2.94787465323537,7.68599855824311,23.5401878106357,1.71595562692935e-96,2.85154215209314e-94,209.333535127635
"CCNA2",2.542099117568,6.31227418051682,23.5299415269041,1.99648746968957e-96,3.27289047227083e-94,209.182629134429
"LAT2",2.34509063447071,7.78380011018313,23.5225421490299,2.22715918900272e-96,3.60235574957226e-94,209.073662302899
"ERP27",-3.85093862479144,6.03909344677302,-23.5203449596328,2.30065106033538e-96,3.67226289643796e-94,209.041307088144
"SCARB1",3.26706733631878,10.9958476518731,23.5074225262149,2.78463380218983e-96,4.38706398108634e-94,208.851030274367
"GINS2",2.24240070301976,6.53278654916376,23.4888374263505,3.66437651594231e-96,5.69904506601233e-94,208.577419688658
"GAL3ST4",2.74160501658379,7.66451811298846,23.4623308530292,5.42014471251587e-96,8.3230095579152e-94,208.187283815644
"HSD11B2",-5.41148691778482,8.93020123127348,-23.3425411817439,3.17484057689091e-95,4.81424887978296e-93,206.425571536431
"RFC2",1.09408441797566,9.04591589191446,23.289598431965,6.92948368170136e-95,1.03779711781135e-92,205.647701091792
"EPM2A",-1.50234040221007,7.24610733381014,-23.2397401188072,1.4446015477889e-94,2.13712943612527e-92,204.915571686234
"USP46",-1.39024139686969,8.32768992950672,-23.1785306825992,3.55784440873729e-94,5.20002536414362e-92,204.017326112841
"MYO1F",2.63678665462894,8.87339479853346,23.1126037702646,9.38618383389926e-94,1.35552138201228e-91,203.050557197544
"TRPM2",2.94320486406708,7.47303482017632,23.0916820457115,1.27679544212509e-93,1.82221241275523e-91,202.743910039073
"SIGLEC10",3.11514595711286,7.41559022236616,23.0265090965923,3.32804367682043e-93,4.69447649343123e-91,201.78915898283
"KIAA0101",2.82232845453449,5.95555949083773,23.0083851440703,4.34347141098354e-93,6.05639674559096e-91,201.523782356575
"CD68",2.56547244528547,12.2112934745922,22.9922220291794,5.50746958023087e-93,7.59217198611144e-91,201.287165013754
"LOC100130691",-2.2075535757738,4.55352888972092,-22.9869491162117,5.95096274968963e-93,8.11136282207695e-91,201.209982874911
"SLC25A25",-1.96318081441283,8.66553787284004,-22.9790654260388,6.68147277704724e-93,9.00588291759556e-91,201.094594582497
"MAGI3",-2.00706679650368,7.80822881959239,-22.8742971020704,3.10937809870908e-92,4.14504018850988e-90,199.562206242849
"C3",4.20851275485687,13.8978813333952,22.8210133089927,6.79181053425629e-92,8.95559278163729e-90,198.783599815957
"SLFN13",2.30307256881595,9.52117189079253,22.8191240039736,6.98252743933521e-92,9.10806885662101e-90,198.756001775629
"OPHN1",-1.60187212713715,7.38156156527581,-22.8159056369577,7.31980902394072e-92,9.4464471563218e-90,198.7089909253
"GMIP",1.65139929591637,8.38972563254266,22.802392927969,8.92295207697239e-92,1.13941401732371e-89,198.511630411282
"SFXN2",-2.1634850407707,8.07090263669204,-22.7645087468463,1.55441360400907e-91,1.96422827398271e-89,197.958486698149
"RNF149",1.19325017172457,10.6038828401948,22.7430670561886,2.12789792420492e-91,2.66118863077627e-89,197.645533532578
"RGS19",1.69375521724441,7.96090015085637,22.7347319360046,2.40413164243837e-91,2.97597152596121e-89,197.523900463099
"C14orf37",-3.31882611765736,6.4318566463472,-22.714537327357,3.23119937114672e-91,3.95936157286676e-89,197.229256292764
"SLC16A5",-3.1291401799792,6.90505786141127,-22.7136233128453,3.27472374035502e-91,3.97256736942467e-89,197.215922363804
"AGAP2",2.75427444284395,6.33187542915196,22.680887601397,5.28750312684501e-91,6.2885000423291e-89,196.738464467175
"CD276",1.22701317237904,10.6597535313626,22.6813365734096,5.25287951967535e-91,6.2885000423291e-89,196.745011497389
"MLF1IP",2.16906211978312,6.76910783479308,22.6496000295089,8.35684213732628e-91,9.84241281241797e-89,196.282312155991
"CSDA",1.43261573524028,12.0838814474648,22.5915133326484,1.95388561606947e-90,2.27909484697488e-88,195.435926745182
"SLC37A2",3.04241020136887,7.89600177092799,22.5866531174055,2.09773061440774e-90,2.42357810317908e-88,195.3651366771
"ZNF44",-1.39458966264312,8.17020908036306,-22.5651093550215,2.8739376387839e-90,3.28903183925354e-88,195.051400401614
"CEP55",3.05297968063511,5.72039467487429,22.5620357650398,3.005943621761e-90,3.40795346500772e-88,195.006647589188
"FANCI",1.63634674132174,7.8918920553489,22.5253288998356,5.13860389426263e-90,5.77188924456481e-88,194.472316883661
"CD300A",2.85268520135383,7.86242943197487,22.4824558296648,9.60921079399072e-90,1.06944345084313e-87,193.848548880925
"BCAM",-2.0948209396585,12.2871260069386,-22.4793120975959,1.00603952562299e-89,1.10947868048478e-87,193.802823887311
"STX4",1.10862845349204,10.032953582862,22.4111989250955,2.71748171608012e-89,2.96988925205117e-87,192.812594167951
"SLC7A8",-3.82754668680994,8.8469604007138,-22.3660324145179,5.24952305720988e-89,5.68588966134045e-87,192.156455100547
"ST6GAL1",-2.69593879803347,11.0258850836087,-22.3613359955274,5.62138705379053e-89,6.03478286279052e-87,192.088252350023
"RALBP1",-1.26081972476449,10.7154031263527,-22.3473428494687,6.89279141415385e-89,7.33477654781583e-87,191.885065252088
"PLK1",2.74101283046537,5.90414886028233,22.342837282866,7.36044083983544e-89,7.76430502852555e-87,191.819650400818
"IQGAP3",3.05909570255122,6.54375195144148,22.3255786868111,9.46434737197304e-89,9.89758603184526e-87,191.569115082542
"TUBA1B",1.18527424496874,13.6728188762957,22.2912860199979,1.55944163090366e-88,1.61688772858909e-86,191.071476603762
"RELT",1.97519233291947,7.08266657289217,22.2647670400786,2.29411738629975e-88,2.35846932315273e-86,190.686804425035
"SLC4A8",-2.70019632751804,5.13242496146094,-22.2537684684911,2.69233018045716e-88,2.74459306043074e-86,190.527304859798
"AGPAT9",-3.22423619522078,8.00203236058659,-22.248440744562,2.90935451615981e-88,2.94111496962789e-86,190.450051635495
"CSF3R",2.88960628509633,7.70879477562024,22.189787890468,6.82794120247448e-88,6.84543427497669e-86,189.599944092609
"PAQR4",2.11318328145331,7.77721726380991,22.1610755856401,1.03645122527342e-87,1.03058932899934e-85,189.184041512032
"KCNK13",-2.78905060824161,5.30277830110377,-22.1570737096607,1.09851704627671e-87,1.08342360068152e-85,189.126086785796
"LY86",2.80454074272293,7.41269124951836,22.1512961400471,1.19472955438119e-87,1.16881163098373e-85,189.042422335764
"CADPS2",-1.60506972172715,9.57737573457952,-22.1031154579166,2.40563242878844e-87,2.3346181594906e-85,188.344984312775
"ENO2",2.98995941794729,10.9391390157414,22.0932848860581,2.77474385600623e-87,2.67146172358822e-85,188.20273983064
"UBE2C",3.44760405219217,5.80552582496508,22.0713268423982,3.81649077007358e-87,3.64549996313092e-85,187.885086525327
"NR3C2",-2.52290140002955,8.17550022769615,-22.0670386323155,4.06158565363208e-87,3.84930434095397e-85,187.823063121144
"ALAD",-1.23514019142066,10.272784582587,-22.0283776507611,7.11750496953231e-87,6.69321339421678e-85,187.264051669964
"TMEM164",-1.24577047264073,8.61875833918339,-22.0224116486732,7.76090360547019e-87,7.24211704907376e-85,187.17781460633
"TRADD",1.3471123418559,9.54912251823095,22.0126225042546,8.94488805449223e-87,8.28323946481261e-85,187.036330817951
"C1QTNF6",2.0841876548502,8.334197228019,22.0024259627594,1.03703805116589e-86,9.53053681719197e-85,186.88897982334
"PLCL1",-3.2015949252789,8.38279892945621,-21.956318749936,2.02334946194992e-86,1.84550769345221e-84,186.222948921548
"PPM1K",-1.72039688645448,7.87098136079299,-21.9557870738613,2.03899917296728e-86,1.84590290800493e-84,186.215271286901
"SLC16A3",2.81348206422779,11.5142471632188,21.9477644193714,2.29036800255917e-86,2.05810772141076e-84,186.099427779056
"SLC20A2",-1.35114273253875,9.27867582049758,-21.9247525717223,3.19662313207658e-86,2.8513408246486e-84,185.767221368215
"LAIR1",2.7219226029856,8.82158490434438,21.9043887860734,4.29315587387745e-86,3.80147984715382e-84,185.473335351245
"CLIC5",-4.15086842931559,7.40773253287777,-21.8979819837346,4.71049713397602e-86,4.14080005306254e-84,185.380891617251
"SYP",-2.06721332278148,5.24168452125779,-21.8912228611217,5.1947950067267e-86,4.53367325371234e-84,185.283373577591
"ATP8B3",3.79904376673623,6.19738406778944,21.8703425737501,7.02810776351226e-86,6.08985537708337e-84,184.98218133526
"CMTM4",-2.01508745526664,10.4070486085398,-21.8038631159018,1.83872118839563e-85,1.58195225081045e-83,184.02384653997
"PLOD3",1.3537938600974,11.1633657068639,21.7207616165999,6.1101815219777e-85,5.21990225655714e-83,182.827219766309
"FAM78A",2.17579767451653,7.67114697409922,21.7124790920937,6.88651381975718e-85,5.84197896136184e-83,182.708036122916
"C19orf50",0.781687243012461,10.3406464370415,21.6860828223944,1.00810441735741e-84,8.49257964372415e-83,182.328298670059
"CENPH",1.68010805012669,6.17239230512239,21.6462437933068,1.79132640750382e-84,1.49866073444336e-82,181.755459420593
"ISG20",2.27045049005518,7.44196443674715,21.6183781447166,2.67743201976746e-84,2.22465259121912e-82,181.35498912921
"GPRIN1",2.64222592320124,6.6490858412713,21.6065814836846,3.17385996933274e-84,2.61919015564459e-82,181.185504979383
"SEMA6D",-3.40705268422014,7.32192734120047,-21.5908958922464,3.97913469066539e-84,3.26154614408526e-82,180.960195366897
"SLC15A4",1.51446093205412,10.3229660034486,21.5782424463773,4.77517706287373e-84,3.88776328521619e-82,180.778479266831
"TYROBP",2.6716154036666,9.99506581114608,21.5281380424871,9.82775614102109e-84,7.94803398311512e-82,180.059277239144
"PTPLAD1",-1.51925640203794,10.8641053301523,-21.4725394545731,2.18781114275481e-83,1.75763821011646e-81,179.261864176362
"PML",1.1227628218627,11.0766363192347,21.4221762337559,4.51418910694992e-83,3.60273868792168e-81,178.540136076916
"FAM108C1",-1.8944842977594,7.63759720411598,-21.3833876719671,7.88288783885865e-83,6.2501511355029e-81,177.984668306299
"MAN1C1",-3.25989401600505,7.35538191494002,-21.3665703758633,1.00370843456584e-82,7.85547549659238e-81,177.743943955139
"TMEM140",1.40000674006003,11.1809294976257,21.3666605164856,1.00240971095673e-82,7.85547549659238e-81,177.745234064924
"ESRRG",-3.92159251868523,7.40175881448669,-21.364332032037,1.03650257362346e-82,8.06013635937574e-81,177.711908944681
"SELENBP1",-1.91492697284701,9.54459021380052,-21.3603758364161,1.09710442153717e-82,8.47705333609388e-81,177.655290958463
"TPX2",2.79809421919244,7.30180097609871,21.3562985159388,1.16326717354215e-82,8.93138865964544e-81,177.596943260674
"ANXA9",-2.68766230491954,6.85292679275323,-21.3386824161515,1.49808919714018e-82,1.1429761038055e-80,177.344895116298
"BTK",2.68728442931918,7.04812521144339,21.3066050814698,2.37410930066326e-82,1.80001999539662e-80,176.886120493072
"FMNL1",2.11473670077388,8.88220981164134,21.2784592588999,3.55525999407374e-82,2.67881111727382e-80,176.483769640522
"CD37",2.40432667009446,8.67031453249447,21.2682972068914,4.11310268707494e-82,3.08000300598186e-80,176.338545706089
"RGS1",3.20572525239894,10.1527012525402,21.2375909374267,6.3881101110118e-82,4.75424317525669e-80,175.899873487406
"HSPB8",2.3323283778576,11.9044848590011,21.2346589833249,6.66230084743147e-82,4.92807143781654e-80,175.857998792342
"FANCA",2.50870819305645,6.69410849846861,21.2310937116107,7.0116046244831e-82,5.15501670906693e-80,175.807081632301
"UBE2I",0.804011773859182,10.657852802809,21.2049075704067,1.02042776569987e-81,7.45711399138865e-80,175.433196875642
"COBLL1",-2.23733310110832,10.6665496898543,-21.2025381854796,1.05566058918003e-81,7.66839437565449e-80,175.39937477054
"MPP5",-1.31945131650863,9.82547956627816,-21.1982191616633,1.12304024811571e-81,8.10928645826886e-80,175.337725654099
"PRMT6",-1.19615399496602,8.55942881625862,-21.1752429956498,1.56066945637539e-81,1.12026515830118e-79,175.009840529488
"TBC1D13",-0.96986658784869,10.1638484396629,-21.0886952347948,5.3848129866746e-81,3.84253919654998e-79,173.775861153387
"EMILIN2",1.94543705751093,8.36521632804583,21.0644035175995,7.62072212752565e-81,5.40625614789553e-79,173.429833778619
"S100A2",-3.75644191488829,6.56710777645821,-21.0509632066781,9.23463899371214e-81,6.51310497864662e-79,173.238441452667
"NUDT4",-1.62608478005771,9.92542273775905,-21.0377961282334,1.11462731701786e-80,7.8159213773085e-79,173.050981836505
"LPAR5",2.37512364871136,6.74496136867765,21.0253890396869,1.33078172705064e-80,9.27799605221342e-79,172.874380152637
"IGSF6",2.87891949724112,6.77581212117956,20.9930368242697,2.11229302765795e-80,1.46424152677249e-78,172.41405458057
"MAZ",1.09874274951374,11.5538064184261,20.9908752532158,2.17849354082147e-80,1.50155142861962e-78,172.383307499947
"PEG3",-2.92375773764707,6.31151067353193,-20.9859061855116,2.33864069385578e-80,1.60282769814488e-78,172.312629695265
"PSMB9",1.96808922064687,9.7510898356695,20.9350242222772,4.83362588865816e-80,3.2941975087254e-78,171.5892507234
"IDI1",-1.15866475256671,9.17426551482931,-20.8926317536839,8.84640050347867e-80,5.99528963730166e-78,170.987045369795
"SNHG12",2.5784470602004,7.55608890831912,20.8617662119188,1.37330238314606e-79,9.25529511663603e-78,170.548861774081
"KCNQ1",-2.52432393539008,8.3318865372872,-20.8568893764589,1.47209338078451e-79,9.8508469925115e-78,170.479649008172
"LAPTM5",2.47029337168077,11.9584864415541,20.8566124587136,1.47791126258107e-79,9.8508469925115e-78,170.475719126139
"SUSD4",-4.34495666887387,5.67596437051082,-20.854249086478,1.52850803263148e-79,1.01324212807937e-77,170.44218006304
"SPI1",2.33208267788928,8.82728777320419,20.8509054450665,1.60306021088239e-79,1.05688714229426e-77,170.394732160124
"TAP1",1.63639313155942,11.4840857361906,20.8260510529653,2.28375489594219e-79,1.49752598068512e-77,170.042122492758
"DTL",2.70160445664863,6.12408037955961,20.8176651821427,2.57331461791005e-79,1.6783268618208e-77,169.923186384697
"C20orf46",3.247174243004,5.83733460442159,20.792681530926,3.67200302362995e-79,2.38208923420614e-77,169.568948450614
"DNAJC11",-1.02460607391878,10.3179537716342,-20.7787279524702,4.47830091616563e-79,2.88969512840454e-77,169.371170949828
"ALDH6A1",-3.16035101242673,9.12308246439949,-20.7609779507581,5.76433148460057e-79,3.69984683807881e-77,169.119653039709
"A2LD1",-2.37740928804908,7.05014514799601,-20.7529497101455,6.46138315273247e-79,4.12542310662093e-77,169.005918471073
"MECOM",-3.59695393427563,8.93153372755999,-20.7370111727003,8.10456383811447e-79,5.14745884398778e-77,168.780167893299
"FCER1G",2.51623032583269,9.05480164759446,20.7285553539493,9.13954397008673e-79,5.77457332818344e-77,168.660426980279
"BTG2",-1.93396396999237,11.3844391174296,-20.7214997729255,1.01034639078003e-78,6.3505243868148e-77,168.560528213395
"MTOR",-1.00519509141662,10.1963297226157,-20.713173098704,1.13724511522912e-78,7.11129922311569e-77,168.442648307311
"PEBP1",-1.41076268135396,13.5959331390308,-20.7025354823585,1.3227802841431e-78,8.22905006509742e-77,168.292077936058
"APBB1IP",2.95707470866075,9.64459502671434,20.6860531464968,1.67170147151018e-78,1.03466380361684e-76,168.058834543236
"GAS1",-2.626423649848,6.01678056810563,-20.6445518476617,3.01319753271371e-78,1.85548727255584e-76,167.47184846717
"ARRB2",1.35332175665256,9.9068865687694,20.628029568386,3.80925747721089e-78,2.33384355838613e-76,167.238281988392
"C1orf38",2.16262559349913,9.12458954089446,20.6157728613962,4.53261263153326e-78,2.76307154940351e-76,167.065060380841
"FOXM1",2.45104618023244,7.07936996020427,20.6105966951648,4.8778873564643e-78,2.95868257606342e-76,166.991918128621
"CCNB2",2.75390891052519,5.45161844015242,20.5892398862488,6.60313466755137e-78,3.98520530607292e-76,166.690206156913
"PTTG1",2.64928607757119,6.22024010716522,20.573866937608,8.21084550499466e-78,4.93097855549952e-76,166.473101493066
"DPEP2",2.60232502382232,6.07648310938342,20.571189206095,8.52844093218758e-78,5.09404788282149e-76,166.435291379043
"NR1I3",-2.45960999160466,3.48131037855562,-20.5708761345749,8.56636524685174e-78,5.09404788282149e-76,166.430870865344
"CAB39L",-1.55648472129004,8.28020070462976,-20.5488060235594,1.17114264920778e-77,6.93030803782417e-76,166.119308185766
"ATP1B1",-1.7934481895663,14.2432565457164,-20.5177344707937,1.81854310849929e-77,1.07091002180606e-75,165.680884807451
"GABARAPL1",-1.68681872110383,11.4249895555455,-20.5106453061324,2.01053811851433e-77,1.17825303940567e-75,165.580890702554
"SFXN3",1.18038950853055,10.6085937110925,20.5073688252036,2.10599003825409e-77,1.22825794009906e-75,165.534679660821
"IL4R",1.39012935718126,10.3797078805697,20.4964634671269,2.45750531538719e-77,1.42641133880201e-75,165.380891965822
"BBC3",2.14191689290043,7.69002333009955,20.4789552958752,3.14842998474251e-77,1.81874305451959e-75,165.134055602621
"TOP2A",2.96691281800123,7.9354938187514,20.4742895624523,3.36327465274648e-77,1.93364382997477e-75,165.068289865351
"TNFAIP8L2",2.38199786938696,6.5187786309166,20.4683597469126,3.65758285226396e-77,2.09293101796293e-75,164.984714445903
"NUAK2",-2.39742519157304,8.75013860577133,-20.4590493196887,4.17241961025498e-77,2.37632029539921e-75,164.85351078491
"LSP1",2.45342520811514,9.52253365289842,20.4230944688931,6.93691554208183e-77,3.91403360190673e-75,164.347042730745
"VIM",2.01954219557356,15.5462696597047,20.4233092486814,6.91588875321659e-77,3.91403360190673e-75,164.350067164604
"BMP1",1.90203852637245,9.91868855999061,20.4096858470385,8.38424201813337e-77,4.70876110749888e-75,164.158252360357
"ADAP2",1.76869872132112,8.4836977906399,20.3956836183652,1.021839810558e-76,5.71241416676459e-75,163.961154430876
"CASZ1",-1.97638667881916,7.43679240255192,-20.3907291051523,1.09592001322831e-76,6.09844297269388e-75,163.891426122773
"TFCP2L1",-5.15197792034805,8.37163739776007,-20.3859658046976,1.17219313791891e-76,6.4930935872577e-75,163.824394965938
"RPS2",1.29229191328709,13.2174208050963,20.3721215113124,1.42531847134688e-76,7.8593356254132e-75,163.629606158254
"ADCY7",1.79021458042202,8.87988709490445,20.3474659728573,2.01874001892629e-76,1.10811471355633e-74,163.282828542302
"PAQR7",-1.43196452419075,9.66647981422823,-20.3233646091312,2.83650776799609e-76,1.54998539340363e-74,162.944000656002
"ATP6V1A",-1.57273897169299,11.6086575272214,-20.2879034067054,4.67718380647283e-76,2.54434604288439e-74,162.445751286054
"FDX1",-1.1392984735499,9.12075088292565,-20.2635000213862,6.59737959771785e-76,3.57289338838907e-74,162.103064933672
"TTC31",0.817268600788318,9.23717447034202,20.2478898565312,8.22042185617844e-76,4.43208611276892e-74,161.88394153449
"CAT",-1.59163742327952,11.6770015855244,-20.1719893906013,2.39301391170839e-75,1.28449786561657e-73,160.819443134731
"SYNJ2BP",-1.12350108142057,10.3443456621602,-20.1710968870021,2.42324843767632e-75,1.29499677521813e-73,160.806935089259
"ADAMTS7",2.30390783133272,7.29950261570518,20.1634590139166,2.69809620882128e-75,1.43555285566714e-73,160.69990248543
"DTX2",1.28535881595284,8.34943084978341,20.1145080312447,5.36950892729848e-75,2.84443287323397e-73,160.014308931252
"LTB4R",2.16658936162881,7.30997468186391,20.1059818223083,6.05290254416499e-75,3.19251133753328e-73,159.894960053838
