"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"LYVE1",3.85051775831833,6.27138278779271,-15.5654733075213,1.50474819492408e-43,3.25435995974944e-41,88.2374881388002
"VPS45",-1.1068134234195,9.46535920137929,15.5290423298354,2.16208278048802e-43,4.59249547748304e-41,87.8780583540897
"FANCI",-2.66119753432288,8.01564814824052,15.5202853488925,2.35881669795877e-43,4.92247800389817e-41,87.7916955168999
"MSTO1",-1.66964677086839,9.51240221917363,15.4764987124418,3.64523019172357e-43,7.47586433285376e-41,87.3600632768027
"DSCC1",-2.34242943145953,6.13458783261879,15.4526820759559,4.61830722219276e-43,9.31097701830219e-41,87.1254280394496
"RCAN1",2.38369954823107,10.3057990720744,-15.3844695709359,9.0896920131259e-43,1.80203144160221e-40,86.4539697591193
"TUBE1",2.1433831577742,7.8328083801218,-15.3227683488568,1.6758512167867e-42,3.26790987273406e-40,85.8473223322648
"CCDC99",-1.95934488681233,7.03396916402615,15.3026077907398,2.0463621668833e-42,3.92604483468982e-40,85.6492528014005
"THY1",-2.71830726046861,10.1090592618651,15.2743113116138,2.70821212972251e-42,5.11336242588084e-40,85.3713763760386
"C12orf48",-2.86990369763532,5.7710362596722,15.2465542672135,3.56451899516119e-42,6.62499272616287e-40,85.098940435305
"FAM189B",-1.60955527797511,9.39538959074013,15.2245780775963,4.43022182583646e-42,8.10730594128073e-40,84.8833449255429
"TMEM120B",-1.3350631375298,8.22467029755531,15.2005754927698,5.61710207120051e-42,1.01235498692318e-39,84.6479725017321
"CD34",-2.04614997646997,9.75159716192005,15.1720091310044,7.44970193765116e-42,1.32260006788598e-39,84.3679879535095
"C21orf58",-2.70403879739673,5.66702021610366,15.1327624141067,1.09775197666548e-41,1.92025878859352e-39,83.9835747290837
"CPEB3",2.72428598753879,7.81683210924053,-15.0985449625645,1.53883068711536e-41,2.65281029322278e-39,83.6486617740649
"MKI67",-3.41126053200837,8.85988599107976,15.0515587943123,2.446002039168e-41,4.1564563222719e-39,83.1891389071181
"LIFR",3.48760240276613,7.89476058862836,-14.9470229278416,6.84807460356303e-41,1.14729362548426e-38,82.1683317400218
"RECQL4",-3.02301283302776,8.02223819821825,14.925285152149,8.48058383111163e-41,1.40106312043157e-38,81.9563317456591
"ERCC6L",-3.28320534457201,4.47092337421886,14.8655252461432,1.52577420830859e-40,2.48617591888091e-38,81.3740075488293
"KIF14",-3.2938049308822,5.90362974902166,14.8515389997492,1.75041290914945e-40,2.81367048031523e-38,81.2378247565958
"SPATS2",-1.59458240028224,8.50715708456086,14.8158506202069,2.48467859776639e-40,3.94070025605749e-38,80.8905119081807
"KIF23",-3.71912863388128,6.19606683216331,14.8049979444497,2.76381984767345e-40,4.32574172211523e-38,80.7849476298187
"STIL",-2.46941681711596,6.21932162484814,14.7920756661321,3.13728076901701e-40,4.84648762953991e-38,80.6592840489853
"TCF19",-2.7308965082805,8.20869287704823,14.7565739857046,4.44323202188427e-40,6.77592883337351e-38,80.3142241969583
"CDKN2A",-4.26052368405443,7.20568176084524,14.689295669595,8.58653654860352e-40,1.29287154741315e-37,79.6610355399102
"MYBL2",-4.32022611092301,7.65787894408547,14.6025322302014,2.00534235814794e-39,2.98169341877122e-37,78.8200937847107
"ZFP1",1.85745430130335,7.46395731003808,-14.4802110184396,6.61188644314725e-39,9.70967768410327e-37,77.6372966570863
"WDR67",-1.71441972134214,6.91870904669592,14.4377609662576,9.99547679784689e-39,1.44995361598035e-36,77.2275977504111
"CDH24",-2.44402291241028,5.63206024479056,14.430388377374,1.07388280185746e-38,1.53901637687886e-36,77.1564838569596
"RND3",2.47462745512919,9.72068515081067,-14.3843788487835,1.67978337430965e-38,2.3786932425492e-36,76.7129672082068
"TTC13",-1.46668544149105,8.4080254712328,14.3060358291707,3.59428141751723e-38,5.02987970133735e-36,75.9588808340589
"ASF1B",-2.94044602961517,7.13403004870161,14.3003984138618,3.79629966541366e-38,5.25081215349948e-36,75.9046728979968
"TBXA2R",2.10042267439749,6.26532963826727,-14.189004446546,1.11677174593751e-37,1.52689654229042e-35,74.8350653474247
"FLVCR1",-2.34958262643889,6.70465426026485,14.1364617827479,1.85590694636303e-37,2.50863785533957e-35,74.3315719588639
"CETP",3.35571500447919,6.69332500881308,-14.1060393817022,2.48970938054219e-37,3.32753854848869e-35,74.0403513281907
"CENPH",-2.16074809118083,6.2963991573286,14.0594196716127,3.90377622339972e-37,5.15923026702233e-35,73.5945174277415
"ZWINT",-2.61017994710375,8.10380432513256,14.0582789026194,3.94695211684768e-37,5.15923026702233e-35,73.5836146800531
"FAM72B",-2.73460961073829,5.84494299176773,14.0447587290462,4.49641898442072e-37,5.81357650213961e-35,73.4544217654026
"LRRC14",-1.34652180167119,9.51113792395916,14.000228199952,6.90502654087677e-37,8.77315427120862e-35,73.0292261759439
"SEMA3F",-1.45011048977177,8.69439348498832,13.9998087474619,6.93296764601606e-37,8.77315427120862e-35,73.0252234084138
"JRK",-1.72931248510184,7.53951172318349,13.9918200094722,7.48717889485508e-37,9.37473610045276e-35,72.9489965205642
"CEP55",-3.23221447534486,5.57343179721158,13.9654344972106,9.65119571606143e-37,1.19584346919324e-34,72.6973444642881
"KIAA1841",-1.75185353426101,6.22251185286548,13.9448171688777,1.17675759348184e-36,1.44304449221304e-34,72.5008277827571
"DCUN1D3",1.25941496600736,7.39789041951677,-13.893363171782,1.92920027060812e-36,2.34161604274322e-34,72.0108548273597
"CDC37L1",1.6315048155572,9.23431779163749,-13.8796980200602,2.19961234877532e-36,2.64286756451338e-34,71.8808406513554
"SGOL2",-2.55418129020065,6.15155805988494,13.8712961653284,2.38430919395232e-36,2.83613578620629e-34,71.8009266259095
"MT1F",5.31196773973378,7.38955201225612,-13.8533714244295,2.83166296262387e-36,3.33491395449613e-34,71.6304962338617
"TMEM206",-1.49172299539362,6.58886982024873,13.8375871547861,3.29437791818023e-36,3.84182601340724e-34,71.4804858916129
"CSPG4",-2.29441499350479,7.83975941903063,13.8198892667225,3.90338585898744e-36,4.50784221287918e-34,71.3123651744234
"CENPW",-2.53068837095587,6.64024933745287,13.7988240396427,4.7761810465037e-36,5.46275707193861e-34,71.1123619651708
"ARHGAP11A",-2.56847428497715,7.09497734726995,13.7781288714721,5.82280445548791e-36,6.59640561885987e-34,70.9159843718285
"CCT3",-1.25483520810162,13.0863394047583,13.7543519349969,7.31035403127013e-36,8.20345860395832e-34,70.6905014999627
"ABCC10",-1.42999942817694,8.21748171174078,13.7362184823183,8.69460795508642e-36,9.66564127343485e-34,70.5186367204766
"CCNF",-2.26534925348056,7.19224616278794,13.7032537681645,1.19141519051675e-35,1.31221145288859e-33,70.206426204209
"PAMR1",2.8546478128477,5.85233966370126,-13.6938970757956,1.30278751909537e-35,1.42171170088435e-33,70.1178608050665
"DDX12",-2.01597339139332,5.75773401739426,13.6695873572597,1.64308734853547e-35,1.7767749100754e-33,69.8878667657769
"ZNF692",-1.64472971514336,8.71892090404592,13.5972915447696,3.27336085275113e-35,3.5078042651779e-33,69.2048105773931
"KAT2A",-1.45748485891939,10.2243351946495,13.5378384326952,5.76364772150632e-35,6.12130264708193e-33,68.6441518462204
"PMS2L3",-1.74883567762063,5.02792698816137,13.5336124589474,5.99993331184436e-35,6.3158590039282e-33,68.60433649626
"TARBP1",-1.69450852461589,9.13476450214024,13.4894795312945,9.12524400158389e-35,9.52147170165266e-33,68.1888278815881
"MAP2K1",1.12272051388385,10.1858081349714,-13.4716317385161,1.08098833365426e-34,1.11811793294064e-32,68.0209447922914
"SEMA5B",-2.3819943311019,6.12557439456314,13.4571632364193,1.24004847896007e-34,1.27158419458879e-32,67.8849134691233
"PYGO2",-1.19928668101106,10.369496721235,13.4191849238107,1.77749863390178e-34,1.80712361113348e-32,67.5281231017715
"SCAMP3",-1.2391242442119,11.2973773200472,13.389195113358,2.36137684519727e-34,2.38038792996793e-32,67.2466671392204
"C21orf91",1.75509452121335,7.33999752236034,-13.3785515784832,2.61167265240339e-34,2.6105753109528e-32,67.1468379519952
"LOC338799",-1.78642171957805,7.16288968649888,13.3526173303891,3.33788559481615e-34,3.30867909586151e-32,66.9037264660034
"XRCC3",-1.72847916107005,7.44165059118007,13.3444534427835,3.60575612976687e-34,3.54466687302289e-32,66.8272364990893
"ANKRD52",-1.46335161476607,9.53417843265629,13.3418095600518,3.69701890856713e-34,3.60459343585295e-32,66.8024692180461
"HMGXB3",-0.909666796852698,9.76719191743578,13.3136375547152,4.824670917412e-34,4.66580980183868e-32,66.538684286428
"PCNXL3",-1.08392150976413,10.2167192483437,13.3114118322338,4.92717228546238e-34,4.72650922061088e-32,66.5178536977983
"GJC1",-2.32879834399328,6.25490064466823,13.2988148722333,5.54957515437219e-34,5.28097571690058e-32,66.3999852361145
"JMJD5",2.9576724196291,8.47598169377716,-13.2762929783455,6.86398625140285e-34,6.47992987781245e-32,66.1893639105514
"FOSB",4.27934307479914,7.9157273350474,-13.2694743809021,7.32003654902403e-34,6.85604998036542e-32,66.1256262696454
"ADCY6",-1.26195938278185,9.73332403806118,13.2444733371492,9.26609710413714e-34,8.61095508232119e-32,65.8920411871729
"FANCD2",-2.58929376251321,6.7575717523356,13.2164644314127,1.2064389592328e-33,1.11244894729257e-31,65.6305693014228
"TRIB1",1.83411974457579,11.3051451498196,-13.2080511637858,1.30590634404469e-33,1.19490430480089e-31,65.5520735148399
"GINS1",-2.70887233275296,7.01859056006934,13.1966948829002,1.45324971546117e-33,1.3195729286573e-31,65.4461522637945
"CEP250",-1.15394842005138,9.10443564294767,13.166717522408,1.92672313330953e-33,1.73624027808461e-31,65.1667320910188
"EHMT2",-1.3142809786232,10.266469791738,13.1462558955027,2.33536262006281e-33,2.08865701997347e-31,64.9761605624537
"EHD3",2.38951657021545,6.79376715520776,-13.1296175826483,2.7304942671897e-33,2.41487866915093e-31,64.8212892509589
"SMG5",-1.38944640492443,11.7052863973428,13.1292196075538,2.74071980105402e-33,2.41487866915093e-31,64.8175858595464
"PRIM2",-1.42387042323135,6.7903672928838,13.1259746393806,2.82553268544316e-33,2.47130230098135e-31,64.7873912860831
"TRIM45",-2.34902869235202,6.02999517127944,13.0975137503386,3.69087961179475e-33,3.20459948775902e-31,64.522695807135
"ZFP41",-1.69516402091275,8.17156720534838,13.0818695668053,4.27428880397974e-33,3.68425111038688e-31,64.3773028905309
"NVL",-1.05136478666019,8.34887829206828,13.0583528107595,5.32857486132581e-33,4.55995668888277e-31,64.1588825100332
"KIAA0101",-2.69764531401252,6.95420104031122,13.0418317074824,6.2206106875576e-33,5.28529743774983e-31,64.0055363690586
"RAD51",-2.69444350298136,5.55785149086449,13.0245546982481,7.31295149179057e-33,6.1693303542446e-31,63.8452622688996
"NSUN5P2",-1.70816092421827,8.11857329365112,13.0109331346774,8.30729212402101e-33,6.95881970529788e-31,63.7189625325193
"CHIC2",0.978078679361528,7.5323606217103,-13.0034906976128,8.90635673423019e-33,7.40846946529147e-31,63.6499797477754
"HELLS",-2.96280087563073,5.38375560451495,12.9953935656004,9.60710754589147e-33,7.9358711290541e-31,63.5749478514746
"ADRA2B",2.45313980514885,5.46832687651097,-12.9716250238612,1.19976635038971e-32,9.84222119854183e-31,63.354812763654
"WDR62",-2.68521775307143,6.49311774680956,12.9397198716451,1.61629106708364e-32,1.31683440020273e-30,63.0595916947981
"IQCC",-1.63934631171271,5.49250398993402,12.9201883083143,1.93946803325951e-32,1.56938586772938e-30,62.8790191659524
"LOC146880",-1.23606739589455,7.55176354642726,12.8691948694237,3.11977759693705e-32,2.50741584564637e-30,62.4081337073572
"ZNF775",-1.59219083828915,5.87347083751546,12.8671925605362,3.17850315310201e-32,2.5374694634999e-30,62.3896604337685
"CDC7",-2.20502921319999,6.14170162764766,12.8564906563217,3.51156699906879e-32,2.78467263026155e-30,62.2909460672701
"GMNN",-1.94842945762439,9.51960542606413,12.8536500244187,3.60566883790182e-32,2.84035965740676e-30,62.2647500968756
"MSH5",-2.0621474650194,7.57900325787062,12.8366562186194,4.22347850605474e-32,3.30514979141587e-30,62.1080880732796
"CHTF18",-1.85584045188339,7.58361720987232,12.8194671629705,4.95569071987589e-32,3.85280660868783e-30,61.9497184069105
"IP6K1",-0.903993196032599,10.0936279181518,12.8105570353212,5.38369239368571e-32,4.15837798849945e-30,61.8676624633693
"NAAA",1.90094674841762,8.84281345260064,-12.791257989027,6.4411912625746e-32,4.94309484311773e-30,61.6900179773897
"RAD54B",-1.89491292569309,5.89858374157727,12.7889245006419,6.58233702575966e-32,5.01903198214174e-30,61.6685465988022
"SUV420H2",-1.52856881671341,7.31067736905946,12.777756924573,7.30168073291612e-32,5.53206957439728e-30,61.5658130919105
"ZNF335",-0.82871594497252,8.88547266473468,12.7770431819583,7.35023176314476e-32,5.53360802674727e-30,61.5592485298392
"NRBF2",1.04369852068441,9.26865572491996,-12.7301570780936,1.13558100263935e-31,8.49543146314155e-30,61.1283748411739
"C19orf40",-1.86617015007966,4.53938095146959,12.7179444735985,1.27167594767488e-31,9.4541158734954e-30,61.0162589453096
"MAD2L1",-2.21810905315395,7.02256178517782,12.7071601152106,1.40529879996757e-31,1.03826268482076e-29,60.9172946772215
"MLF1IP",-2.21943957482295,7.7275816643482,12.693829127747,1.58995680921068e-31,1.16744050898525e-29,60.795012646523
"LCAT",3.30937475389865,9.47720218545067,-12.687499607624,1.6859075419849e-31,1.23029878600677e-29,60.7369735110666
"TAF6",-0.969118726917362,9.86431407881799,12.6676468554924,2.02589750886096e-31,1.46939334560372e-29,60.5550158638062
"MCM2",-2.41482299328369,9.15529319014521,12.6632623124864,2.10974786734402e-31,1.52093641709437e-29,60.5148471584311
"FOS",3.30136323826723,10.2459154491467,-12.6426073824202,2.55368352495793e-31,1.82988346562497e-29,60.3257023775888
"ECT2",-2.44745387675874,7.71834371840112,12.640248153127,2.60997519246282e-31,1.859021252356e-29,60.3041068835823
"NFKBIL2",-2.05091622661325,7.87135203204416,12.6358058334887,2.71934635341594e-31,1.92539433773111e-29,60.2634484921283
"NDUFA4L2",-2.45428801780469,8.57504484342679,12.6300624919089,2.8675427342507e-31,2.01830892449184e-29,60.2108920221534
"HDAC11",-1.64793131473568,8.93160839815392,12.6255408140005,2.98985442836881e-31,2.09201873090865e-29,60.1695223940922
"LOC222699",-2.64709232102696,5.55302789985691,12.5804443933323,4.5332648270569e-31,3.15340263847028e-29,59.7572938692578
"TACC3",-2.14126281546924,8.87292147769186,12.5790901763667,4.59023360193137e-31,3.17446678459149e-29,59.7449252450988
"SNHG1",-1.64051908128433,8.67267767201474,12.5718285098038,4.90810269632406e-31,3.3746752354205e-29,59.6786117538441
"SPRY2",1.5970333785915,8.25052651622518,-12.5578560500918,5.58270091314959e-31,3.81644984838588e-29,59.5510643288711
"CDKN2C",-2.10927213475572,8.3183494693686,12.5473349889526,6.15093404271055e-31,4.18087773931669e-29,59.4550655821803
"KAZ",2.52165899857869,5.74335723571246,-12.5434161537644,6.37700890819299e-31,4.3099159638043e-29,59.4193177992829
"CXCL12",3.32034048031089,9.74989268118866,-12.5418862745024,6.46749625329115e-31,4.34637671937278e-29,59.4053635576249
"ETFDH",1.78951361706734,10.3358549405793,-12.5410603981299,6.51687455098316e-31,4.35495633617667e-29,59.3978309471305
"FAM83D",-2.40204244740343,7.74985463801955,12.5384973347433,6.67252131537003e-31,4.43405815901265e-29,59.3744553329289
"STX1A",-1.77385026800965,5.21379954104573,12.5120259218333,8.51341326738884e-31,5.62594726753279e-29,59.1331589334993
"DENND4B",-1.09923503844785,9.75939176503177,12.5090388092864,8.75059838829534e-31,5.75073855407586e-29,59.1059449947403
"ACADS",1.74748046893569,11.1611891880903,-12.4990423769708,9.59325372992433e-31,6.26987654491483e-29,59.0148946760538
"SMPD3",2.38605128009361,5.2357421358236,-12.4537543499371,1.45437704756976e-30,9.45345080920347e-29,58.6028181949988
"KIF11",-2.22770484253267,7.12081664656371,12.433327280389,1.75424101215396e-30,1.13405961084627e-28,58.4171779678708
"RFC4",-1.60383647309963,8.28080665024109,12.405190829556,2.27053348022014e-30,1.45989166201182e-28,58.1617066073895
"EBF1",-2.15387681277347,5.78005818195326,12.3945800235897,2.50236042650896e-30,1.60029985340452e-28,58.0654332199481
"CHAF1A",-1.45536605141944,8.5417690098417,12.3847672965497,2.73767235906875e-30,1.74142313963223e-28,57.9764350710793
"OLFML2A",-2.33335276693212,7.55356709965955,12.3766335252439,2.94933478800215e-30,1.86608177145136e-28,57.9026894065098
"MTBP",-2.41879815553912,5.07495091522213,12.3697892024425,3.1400160445855e-30,1.97621644710818e-28,57.8406521833886
"RNASEH2A",-1.71797365851512,8.66621219073981,12.3671009726617,3.21822444413441e-30,2.01477788226204e-28,57.816290343658
"C8orf4",2.56011738761919,9.65431413763568,-12.3451144233563,3.93516248154035e-30,2.44902500209964e-28,57.6171322431331
"CCDC142",-1.17722511145866,7.41450130882586,12.3446190057852,3.95302900717219e-30,2.44902500209964e-28,57.6126465746136
"CCL14",2.94272300699677,8.7841821224194,-12.3160146254706,5.13402629718038e-30,3.16420947175962e-28,57.3537967691978
"KCTD7",-1.38927280792661,7.19945870892066,12.3090996267063,5.46870952214362e-30,3.35310823535559e-28,57.2912632204877
"WDHD1",-2.2837123442493,5.75100323451588,12.3060669886077,5.62225943683256e-30,3.42957825646786e-28,57.2638437603614
"OTUB2",-1.70676349045711,6.18372425821182,12.2969749918222,6.10881950807841e-30,3.70736775758126e-28,57.181657975446
"SIGLEC7",2.384596326942,5.13556360825766,-12.2949269823664,6.22408043507952e-30,3.75814399874472e-28,57.1631492460514
"MDK",-3.3601444007443,10.893465554138,12.2884356108896,6.60391649001062e-30,3.96735286104426e-28,57.1044935896825
"RAD51AP1",-2.56314110489319,5.89362209560798,12.2763188993951,7.37573448526805e-30,4.4087618945861e-28,56.9950468584887
"CBFA2T3",2.4425672699986,5.91444008501179,-12.2694425751792,7.8530429535276e-30,4.67059729661054e-28,56.9329577457574
"KIAA0415",-1.02819315722903,9.62072373630801,12.2651597659639,8.16574567585444e-30,4.83241516488998e-28,56.8942948560913
"PLSCR4",2.15887622274425,8.72708682822601,-12.2573645043505,8.76706657578185e-30,5.16258697618441e-28,56.8239398650519
"C1RL",1.55698860657395,11.6907423677186,-12.251850956873,9.21880914672523e-30,5.40185885715747e-28,56.7741909631469
"FANCG",-1.50352207417805,7.62672010747004,12.2496320719347,9.40708432463517e-30,5.48516019811448e-28,56.7541728973333
"NR2C2AP",-1.29975075986781,8.62835111602316,12.2454201750889,9.77506468979383e-30,5.67192168219988e-28,56.7161792566017
"WDR76",-2.35495297924915,6.41122056680183,12.2345222079473,1.07950751260846e-29,6.23336983615419e-28,56.6179023895951
"PIF1",-2.77575511853396,4.99779112446292,12.2320979138041,1.10360164153578e-29,6.34171088215849e-28,56.5960459877265
"FOXO1",1.76033481412174,9.43422754428258,-12.2272349884657,1.15355870226165e-29,6.59691382855882e-28,56.5522101443062
"USP21",-1.06464854320873,8.2002492436024,12.2230484401983,1.19836716228131e-29,6.82037195949101e-28,56.514478014478
"TMEM27",3.85374019153054,5.9976952092969,-12.1793091602793,1.78377810857563e-29,1.01038288578605e-27,56.1206378832129
"METTL6",-0.8166959519589,7.61882973395561,12.169050312712,1.95801822916745e-29,1.10382117705909e-27,56.0283623718401
"KLHL15",1.4282456809974,8.29971693804571,-12.1683630021388,1.97027985212848e-29,1.10549428495605e-27,56.0221815359882
"GSTZ1",2.28809309033288,9.74104570000481,-12.1643545487146,2.04332922073008e-29,1.14109864228095e-27,55.9861377178396
"TIGD1",-1.74212680687849,6.11613869758299,12.1604224691548,2.11760598479651e-29,1.17705248547451e-27,55.9507861921684
"CD200",-2.21078601948011,5.75237287970955,12.1443617573929,2.44995853307736e-29,1.35545380237001e-27,55.8064487700546
"ABCC5",-1.22879404205008,8.5052407359886,12.1429038503041,2.48258459341365e-29,1.36714554345626e-27,55.7933511224562
"NUSAP1",-2.17131386435786,8.62583312122585,12.1372293859176,2.61374307420179e-29,1.4327407312272e-27,55.7423796857988
"ZNF517",-1.57316038958854,8.11550030343539,12.1329603715468,2.71694377618764e-29,1.48247918430055e-27,55.7040404130374
"BLM",-2.83472633740351,5.35915898471486,12.1295684461453,2.80182579542853e-29,1.51489626530101e-27,55.6735827610171
"CBFA2T2",-1.19897886063679,8.73951775238745,12.1299676568512,2.79170013267283e-29,1.51489626530101e-27,55.6771672435007
"KNTC1",-2.22415511015192,7.52456794454244,12.1281703065282,2.83757766757066e-29,1.52728445048656e-27,55.661029420842
"FXN",1.3706823395101,8.56639182383806,-12.1205350495389,3.0409846368425e-29,1.6293924439298e-27,55.5924878071086
"MMP11",-3.42686999510123,7.95570475994023,12.1103793655263,3.33420170407638e-29,1.77849010179321e-27,55.5013526727886
"ARHGAP33",-1.75043036774713,6.68416827077994,12.0942932198629,3.85728885385964e-29,2.04832370163663e-27,55.357074396272
"KIAA0907",-1.28648518157783,9.24555186608423,12.0690528697637,4.84739913090662e-29,2.5626583405393e-27,55.1308786649744
"STMN1",-1.92574326920437,10.5201719426794,12.0660652513005,4.98020691607053e-29,2.6212195250734e-27,55.1041198103117
