"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"CD160",3,"REML",-1.44123471966349,0.265092291300791,5.42678418088873e-08,20.9841176623998,0.0454495982713234,2.55392940004787,0.278882509146657,0,2,2.85742853249683e-09,1.37039221482157e-05,9.10998607685213e-09,-1.29177725145451,0.144806402350342,"Down","Down",TRUE,FALSE
"ROR2",7,"REML",1.25640439137261,0.23294852005583,6.91040265560141e-08,46.3586694355727,0.171397028710608,11.0523620531754,0.0867715383555906,3,0,1.6159472290809e-13,1.71777493512442e-05,9.90678399516302e-13,-0.0887974028574719,0.976061174752599,"Up","Down",FALSE,FALSE
"MX2",7,"REML",1.19087429612035,0.224243113831599,1.09241340622928e-07,56.1194293829528,0.186160270573038,13.7456928467328,0.0326095781868835,4,0,2.86128381548458e-18,2.5187253448843e-05,3.57020895847406e-17,-0.0582156350198134,0.982910170183678,"Up","Down",FALSE,FALSE
"CDH13",7,"REML",1.25115305373434,0.238608945022392,1.57533566707268e-07,33.383129962515,0.128379631149648,9.40792550857714,0.151902780199528,3,0,2.21087068795778e-10,3.29763356940254e-05,8.40849671879521e-10,0.344796854635756,0.860160191476899,"Up","Up",TRUE,FALSE
"CD300C",6,"REML",1.02634061668023,0.196148713526447,1.6726738479157e-07,0,0,4.39314112152433,0.494306798874191,3,0,1.06063671236737e-05,3.41161131365268e-05,1.97283636818104e-05,-1.45735509322335,0.166163776326044,"Up","Down",FALSE,FALSE
"C1QTNF6",7,"REML",1.27177104199795,0.243898105027688,1.84458987601773e-07,57.2763219824826,0.223644824619344,13.0369263032019,0.0424532877109162,4,0,1.47367462954158e-14,3.66819754219576e-05,1.06180659788845e-13,-0.632285125469466,0.619146022510353,"Up","Down",FALSE,FALSE
"IFI6",7,"REML",1.90045406906538,0.375118601474755,4.05675306728386e-07,68.5254078988374,0.650364359586621,18.9509326838189,0.00424730763217411,5,0,7.62354733885623e-24,6.93079818038204e-05,2.26697223577316e-22,0.740129124377164,0.679317289035385,"Up","Up",TRUE,FALSE
"BSPRY",7,"REML",-1.05535123796699,0.209944553289931,4.98707775818446e-07,58.7441660370303,0.167879253994533,14.012987638832,0.0294914207510056,0,5,4.06487248214802e-17,8.17932165515017e-05,4.2516802313276e-16,1.2059411021463,0.20987236611367,"Down","Up",FALSE,FALSE
"IMPA2",7,"REML",-1.32904200439289,0.264718348959339,5.15133028616319e-07,63.7903366538158,0.292376565482457,15.6038533114472,0.0160458089667284,0,4,1.63430412474179e-20,8.29545061415798e-05,2.91808578232515e-19,0.407317458251012,0.809817390482385,"Down","Up",FALSE,FALSE
"SSC5D",7,"REML",1.26532666527268,0.260283392709914,1.16592447071515e-06,61.499241462013,0.269405084043616,14.4727375093595,0.024778886120041,4,0,2.75682508276529e-16,0.000157192308513621,2.54103883208071e-15,-0.200258241946156,0.930003402250006,"Up","Down",FALSE,FALSE
"HSD17B8",7,"REML",-1.03145116419385,0.214198904095714,1.46913007419575e-06,72.7178665584176,0.226388785764977,18.6358850975582,0.00482486937593015,0,4,5.5699348332368e-21,0.000186979122803041,1.07148843122085e-19,0.378686147265167,0.720345112681729,"Down","Up",FALSE,FALSE
"S100A13",2,"REML",-1.21063756992011,0.253710762467549,1.82656277385613e-06,21.5931646636959,0.0280182392655762,1.27539900789361,0.25875626791582,0,1,1.69662507312349e-07,0.000225315230195201,4.09087727922424e-07,0.479493632082531,0.655707639275317,"Down","Up",FALSE,FALSE
"SLC25A45",7,"REML",-1.51238967731433,0.316951480582282,1.82699507795467e-06,83.890264963988,0.585176348918638,39.2984086030892,6.25536983111322e-07,0,5,2.1731334893473e-42,0.000225315230195201,4.73594255918166e-40,-0.744151654822658,0.374498526847065,"Down","Down",TRUE,FALSE
"ADAMTS6",7,"REML",1.56939012070779,0.329969325459585,1.97300594728688e-06,73.9084325926915,0.549735150555477,22.4565845123159,0.00100048587689578,4,0,7.77073109992554e-27,0.000234965646505334,3.4340155852421e-25,-0.261928681938845,0.901428425547708,"Up","Down",FALSE,FALSE
"ST6GALNAC5",7,"REML",1.37692644054838,0.291499086732202,2.3170064635568e-06,41.6007052509202,0.240267791279695,10.5629418534769,0.102860511507335,4,0,9.88657633948436e-09,0.000269551870775659,2.89873835209835e-08,0.611278556294576,0.782558744883858,"Up","Up",TRUE,FALSE
"ADM",7,"REML",1.48066434892113,0.314490240945399,2.49986353393828e-06,55.4393972866047,0.369931617964406,13.3702315872305,0.0375192110518465,4,0,2.93992543184588e-11,0.000280072739164958,1.28070300370307e-10,1.29409194998707,0.452367575772133,"Up","Up",TRUE,FALSE
"KPNA2",7,"REML",1.04195857051229,0.222256479244766,2.75765575402905e-06,70.8440081953638,0.229257194166257,22.6915483613166,0.000906649858836652,3,0,1.46839500227105e-18,0.000291146133999133,1.9211098759153e-17,0.240828097598574,0.804317668173077,"Up","Up",TRUE,FALSE
"DERL3",7,"REML",-1.0271629619133,0.219794556519891,2.96417634454401e-06,51.4105959394672,0.16746517247619,12.1562659700074,0.0585721282378277,0,5,2.65981783997055e-10,0.000306214814710069,9.98702903377188e-10,0.451971694622487,0.816143094115747,"Down","Up",FALSE,FALSE
"HOXD8",5,"REML",1.03748047093931,0.223095471324847,3.31311359256214e-06,0,0,3.20606609009037,0.523951726382755,1,0,9.38092925202528e-05,0.000337873872718404,0.000152224809741402,-0.653368144327829,0.457146682384511,"Up","Down",FALSE,FALSE
"SCD",7,"REML",1.22319443965292,0.26635035650899,4.3812180283781e-06,56.1039410470594,0.267470991160899,13.5890927134717,0.0345786321372766,3,0,7.72730190627787e-12,0.000425004863496751,3.69391965225284e-11,0.504566050676194,0.715887421029057,"Up","Up",TRUE,FALSE
"RNF145",7,"REML",1.00194664085761,0.21912830816592,4.82123510322135e-06,80.1608078930421,0.259353207716273,26.4082670707058,0.00018683765399616,4,0,3.98370919314208e-34,0.000462054393115352,4.43194612263618e-32,0.00610313914361477,0.995992551482658,"Up","Up",TRUE,FALSE
"MAP1A",7,"REML",1.14106704496592,0.250199125096215,5.09990086626796e-06,71.2651681065601,0.289322811007132,19.7358976060548,0.00308553831014109,4,0,2.38289800419847e-25,0.00047363081676934,8.44310119126804e-24,0.356375764855823,0.803843639396092,"Up","Up",TRUE,FALSE
"EGR2",7,"REML",1.24080985878963,0.273031118009966,5.50467168466961e-06,51.8399311178972,0.25970922557641,12.0468201458353,0.0609324181687343,4,0,4.6733736854705e-10,0.000506207062609299,1.68019665451187e-09,-0.589514736096424,0.766544015312803,"Up","Down",FALSE,FALSE
"TMEM132A",7,"REML",1.24794011685698,0.276239736194862,6.25450435465293e-06,69.3885302012217,0.340980638567895,20.6979582943921,0.00207844200263206,3,0,8.08722673333824e-17,0.000549739833028583,8.07149875161092e-16,-0.0786935720875885,0.967878079598452,"Up","Down",FALSE,FALSE
"FGF7",7,"REML",1.03930655516796,0.232210347611254,7.61572164152597e-06,26.7523457191274,0.0983559254101102,8.36271735605199,0.212715566892654,3,0,2.12652444185538e-06,0.000645225909708829,4.36414826438046e-06,0.450446778776174,0.864926834549893,"Up","Up",TRUE,FALSE
"TPRN",7,"REML",-1.03543610305927,0.233567411143723,9.2872233334026e-06,72.1451707949046,0.268845329830039,19.7235719392895,0.00310112220055704,0,4,1.06111803075712e-19,0.000769533520891156,1.62790036174686e-18,0.495002338899239,0.705580242341929,"Down","Up",FALSE,FALSE
"MARVELD1",7,"REML",1.03384541935549,0.233659598579314,9.66304118105412e-06,65.2434838948419,0.233867007552387,16.6087104216225,0.0108341488484151,2,0,2.08877236917772e-14,0.000787274925055589,1.47755800894835e-13,0.114755452110015,0.940962127321318,"Up","Up",TRUE,FALSE
"GMNN",7,"REML",-1.55585545380916,0.351667828267481,9.6791838918419e-06,84.0388939010191,0.705266009470076,40.4381761667967,3.73549832417621e-07,0,4,7.75419869637052e-41,0.000787274925055589,1.56153857038682e-38,-0.288753566839537,0.821713493435164,"Down","Down",TRUE,FALSE
"HOXC4",4,"REML",1.72984449869164,0.392031941524916,1.02179511419226e-05,44.1054993628093,0.270399482266236,5.29949288695066,0.151135300279954,3,0,4.74106010795659e-08,0.000820996892509328,1.24510107302103e-07,0.353512273832215,0.850404062669781,"Up","Up",TRUE,FALSE
"ISG15",7,"REML",1.65026294744614,0.379669214157337,1.38276077034842e-05,72.012006284009,0.685307497962581,19.9500638179497,0.00282664291388536,5,0,5.99278622926243e-18,0.0010044904609805,7.09897513933999e-17,-0.00480972200379818,0.998353794927026,"Up","Down",FALSE,FALSE
"OLFML2B",7,"REML",1.8967386476691,0.436639722500986,1.39946992404862e-05,81.9526534413071,1.06518474674259,31.4971365517887,2.03682883170252e-05,4,0,9.48304193571886e-35,0.00101200759189498,1.11752380855816e-32,-0.182841905088487,0.945802602022359,"Up","Down",FALSE,FALSE
"ABLIM3",7,"REML",1.00438213441296,0.232982242121002,1.62531508436208e-05,55.5898015170686,0.200602213493734,12.9293327929902,0.0441719743479973,4,0,2.42545769552059e-11,0.00113408498583844,1.07185017994548e-10,0.530888018948551,0.703590879203979,"Up","Up",TRUE,FALSE
"SEL1L",7,"REML",-1.18438433696239,0.274997256656971,1.65562076147444e-05,80.2551097080053,0.406518862473539,29.6497295202128,4.58167021236866e-05,0,4,1.06944126833678e-25,0.0011495588702839,4.03169221278906e-24,0.045180749939836,0.980981876055768,"Down","Up",FALSE,FALSE
"PLA2G5",3,"REML",1.53327172669067,0.357630679725301,1.80854067579531e-05,0,0,0.0288878544699315,0.985659885858061,3,0,0.000229853141453549,0.00121657747534076,0.000352660201310108,0.336844056325348,0.885903357485724,"Up","Up",TRUE,FALSE
"AEBP1",7,"REML",1.42695393681586,0.332868827052549,1.8123632010545e-05,80.8925927620124,0.604219060292605,26.3935072777101,0.000188027027380989,4,0,5.4950688754669e-26,0.00121657747534076,2.14267281225007e-24,-0.267833996135084,0.913661698554734,"Up","Down",FALSE,FALSE
"FAM3B",7,"REML",-1.90881740638235,0.446638361926352,1.92218903396991e-05,76.5996339618118,1.02190074274183,20.3200017886242,0.00242850636144417,0,5,3.35842683245091e-17,0.00126364071658791,3.55011378587784e-16,0.764200418125041,0.802567095568457,"Down","Up",FALSE,FALSE
"IER5L",7,"REML",1.53650373573485,0.363001169514135,2.30821273587981e-05,78.301596558563,0.706816722671067,27.0944589171275,0.000139024380755408,4,0,1.54661098455652e-22,0.00148669459170493,3.72239548461567e-21,0.967306149714014,0.514510254025548,"Up","Up",TRUE,FALSE
"RGS16",7,"REML",1.59867908655662,0.378029268475294,2.34750808469279e-05,70.2517896178477,0.694177036795586,19.112208116022,0.00397826860721335,3,0,1.71036915490506e-13,0.00150590750481361,1.04253880786914e-12,0.172779211695703,0.947784667634645,"Up","Up",TRUE,FALSE
"EDIL3",7,"REML",1.36356160838447,0.325396120420197,2.78381264321569e-05,71.8279065462279,0.517601583287628,19.1982504259406,0.00384159588787144,5,0,9.00352748574382e-17,0.00172998731800462,8.90778101807826e-16,0.96144962152369,0.700779004336694,"Up","Up",TRUE,FALSE
"PDCD4",7,"REML",-1.16884676199719,0.279175625070765,2.82940553397732e-05,85.3192915929586,0.454912885784851,41.529990893752,2.27656494526568e-07,0,4,2.08519700401353e-31,0.00175147909105234,1.62614701651232e-29,-0.656315056177016,0.451556553245397,"Down","Down",TRUE,FALSE
"TGFBI",7,"REML",1.79363201551535,0.430995783365561,3.16025670892353e-05,87.1184168696749,1.10530624768537,44.75504867683,5.23510800283714e-08,4,0,7.14298423054318e-46,0.00191895129703299,2.02924528792342e-43,-0.255529350164471,0.918548314092964,"Up","Down",FALSE,FALSE
"PKDREJ",3,"REML",-1.28055733294155,0.3104035644524,3.69995295721907e-05,44.102486882648,0.127541931128614,3.55245919496919,0.169275181145648,0,2,8.48952591682918e-08,0.00220458994743064,2.1387152464107e-07,0.790717206758234,0.608318318954667,"Down","Up",FALSE,FALSE
"MSX2",3,"REML",2.67821520739518,0.650273761440547,3.81187015343694e-05,72.3844141715034,0.914781668711597,7.0158598060506,0.0299588680519263,3,0,5.14620769543035e-17,0.00223775063730732,5.30252708721512e-16,1.57931203062381,0.397315764958986,"Up","Up",TRUE,FALSE
"HOXB7",4,"REML",2.46380142186565,0.598764642277509,3.87502157560865e-05,75.5905460679071,1.0678139501832,11.589236879149,0.0089312739397654,3,0,1.15666439411837e-17,0.00226609760136401,1.30691575611003e-16,1.05679183515732,0.498844590935595,"Up","Up",TRUE,FALSE
"PTGER4",7,"REML",-1.17134821160809,0.284722591534043,3.88864570477325e-05,75.7261111493287,0.414954877070514,19.6978889549982,0.00313384135273948,0,4,5.2407150854336e-17,0.00226609760136401,5.38247490601441e-16,-0.499678798286487,0.707998387714946,"Down","Down",TRUE,FALSE
"MARVELD3",7,"REML",-1.24740660137637,0.303854229732092,4.03825967822133e-05,82.0196386632409,0.501368028482026,36.1598489571254,2.56627510743585e-06,0,4,7.72843383675361e-22,0.00231930228234018,1.68426923162895e-20,1.79301250681468,0.0226508412322303,"Down","Up",FALSE,FALSE
"FBXO2",7,"REML",-1.34020547181525,0.327494445874429,4.27115857051713e-05,74.6184088446668,0.552023280090917,27.8681885521733,9.94879417824633e-05,0,5,2.8552530785374e-19,0.00240956956377152,4.11078925126258e-18,0.548245401960844,0.824378332946618,"Down","Up",FALSE,FALSE
"TIMP2",7,"REML",1.04493750474782,0.255499903345199,4.31789025515187e-05,80.069077308693,0.351642329693602,33.0203823497705,1.03915661519283e-05,4,0,5.2987921668204e-24,0.00242732565615587,1.60568542060849e-22,-0.117597994306995,0.945260288776192,"Up","Down",FALSE,FALSE
"APLN",4,"REML",2.45347575657318,0.601331223080796,4.50214087004537e-05,58.7153429620489,0.843938723683799,7.4796063246862,0.0580847745767463,3,0,2.88999537613717e-11,0.00250435521334097,1.26067826813727e-10,1.17030667773795,0.539643032267531,"Up","Up",TRUE,FALSE
"FOXC2",5,"REML",1.65808714757914,0.407971959918151,4.81936834640501e-05,54.198009545777,0.438687417972058,8.76600217498873,0.067221977022609,3,0,1.31493937462183e-08,0.0026251361368196,3.78357216691241e-08,0.714594922900897,0.769491919549042,"Up","Up",TRUE,FALSE
"CD300LB",4,"REML",1.04951363231033,0.259252934165341,5.16080140513984e-05,0,0,2.25822097211667,0.520571872722775,1,0,0.000640142906173528,0.00273667179854114,0.000925905399974057,-1.90639455010937,0.141345066542945,"Up","Down",FALSE,FALSE
"SLC24A3",7,"REML",1.19169514485894,0.297284564617856,6.10795656406559e-05,66.8670588521013,0.397384683247318,17.7637412185151,0.00685055434962997,3,0,3.98436937505149e-13,0.00314470812225629,2.28835134973625e-12,0.450655242046313,0.735957898178163,"Up","Up",TRUE,FALSE
"DNASE1",7,"REML",-1.32034474461557,0.330546007750183,6.48485410630422e-05,87.3957156099891,0.654840469846316,50.5290442913684,3.68209993917634e-09,0,4,6.86738137278289e-47,0.0033279852895869,1.98642127744733e-44,0.441006807196136,0.836387993939248,"Down","Up",FALSE,FALSE
"SULF2",7,"REML",1.25526384052545,0.315093126885977,6.78257263288866e-05,88.5242668992565,0.58283940644144,52.8156224486661,1.27799683460799e-09,3,0,1.654980226419e-57,0.00341468189926031,7.74384718297053e-55,0.593582157059766,0.625013079710708,"Up","Up",TRUE,FALSE
"ABAT",7,"REML",-1.69156874647611,0.424860382642234,6.8490448949718e-05,86.0481159097812,1.06179520229725,44.611716461123,5.58969217385853e-08,0,6,2.50270785928634e-35,0.00342646085641844,3.21797908159493e-33,0.411942603807908,0.856050494714636,"Down","Up",FALSE,FALSE
"CTH",7,"REML",-1.67715657793213,0.422229487582221,7.12284595012693e-05,80.3845689164599,0.980258968103964,24.649286003043,0.000396456874349899,0,5,3.52946569449797e-22,0.00350827728237057,8.04445125125618e-21,0.646300568862343,0.62189128828583,"Down","Up",FALSE,FALSE
"ALOX5AP",7,"REML",1.25085537797972,0.316223767117024,7.63421542524994e-05,67.473777783406,0.458292562998004,18.2311932761006,0.0056796731051194,3,0,8.98136004011815e-14,0.00373700717539389,5.74756463709733e-13,-1.56287737535511,0.159038493931206,"Up","Down",FALSE,FALSE
"BST2",7,"REML",1.25417098216236,0.319124944475544,8.49348468271147e-05,74.7303654021828,0.516862970842233,21.7802067364662,0.0013270601050094,5,0,3.31267685083076e-20,0.00402151332789454,5.57096998095842e-19,-0.208455413679778,0.919093927336635,"Up","Down",FALSE,FALSE
"PAIP2B",7,"REML",-1.71428231257169,0.439524363862083,9.60686562306141e-05,79.0993679059123,1.06639060367933,27.7298909892699,0.000105630253678575,0,6,7.14889397104043e-21,0.00437924427499381,1.35073342262805e-19,-0.12289735055342,0.971349957507803,"Down","Down",TRUE,FALSE
"ADM2",7,"REML",-1.45838663727076,0.374699769275523,9.93609490450587e-05,75.1317270271095,0.716851478550564,23.4755811552386,0.000651882013757473,0,4,2.60638471660647e-13,0.00446534841344022,1.53687822299823e-12,0.361046576588581,0.884605975871399,"Down","Up",FALSE,FALSE
"PXDN",7,"REML",1.22702548874043,0.316401222496573,0.000105289246203012,84.7245630224367,0.577150558379683,38.7644472408786,7.96020960923176e-07,3,0,7.52532870684583e-32,0.00464001833197707,6.26808661765499e-30,-0.41234893375543,0.81051482198389,"Up","Down",FALSE,FALSE
"CILP2",6,"REML",2.79155590015544,0.720596014274087,0.000107083580007499,75.5645370798247,2.23547033044915,20.5116176360314,0.00100147020871562,4,0,1.14946328003225e-16,0.00470605711143455,1.11914389975722e-15,-0.0146098302226017,0.997074751678269,"Up","Down",FALSE,FALSE
"INHBA",7,"REML",2.53140610471315,0.654856961557611,0.000110822648824823,86.8657688204251,2.58248018569667,45.078313105348,4.51547632891271e-08,5,0,3.49938570909328e-37,0.00483034937028523,5.40502206271505e-35,0.632712927398569,0.839956723589652,"Up","Up",TRUE,FALSE
"TIMP1",7,"REML",1.63610885914348,0.424519481106262,0.000116191537662589,80.9155649110831,0.997825047990472,29.6319732288485,4.61736342067176e-05,4,0,3.5410637597673e-23,0.00500946117255862,9.37350804561364e-22,0.613467740188842,0.577262500994954,"Up","Up",TRUE,FALSE
"COL8A2",7,"REML",1.63956131857149,0.426287704353827,0.000119994219987142,80.9565271476031,1.02403263398488,31.594218287505,1.95154383897882e-05,5,0,2.32838833821498e-21,0.00512924257547603,4.77349614338429e-20,-0.274798468038283,0.921290383830721,"Up","Down",FALSE,FALSE
"COL5A1",7,"REML",1.72433774916383,0.449427383649548,0.000124676395293025,84.5361478609154,1.1553245531563,39.7124184257267,5.18795183925867e-07,3,0,7.52349383287456e-32,0.00525211670514461,6.26808661765499e-30,0.0992567624809425,0.976983455119893,"Up","Up",TRUE,FALSE
"CRISPLD1",7,"REML",1.23985484637948,0.323171901221152,0.000124791006005699,63.3695376845296,0.438439501789795,15.6488390539458,0.015768185226212,2,0,1.26160219896032e-09,0.00525211670514461,4.24061470172402e-09,0.287712474526263,0.902004856769206,"Up","Up",TRUE,FALSE
"PTGES",7,"REML",1.74004147134652,0.454334529397463,0.000128211790632093,76.6645417496272,1.08423493925095,25.3249039405537,0.000297245097895129,5,0,6.58269796338092e-14,0.00530889516022762,4.29902060342476e-13,1.21951132937265,0.585418613702373,"Up","Up",TRUE,FALSE
"PRELP",7,"REML",1.30397276241675,0.340508507592148,0.000128410881843949,73.6436415043065,0.586985272279236,21.2382751930171,0.00166222561253008,4,0,2.75013164966629e-17,0.00530889516022762,2.94228946970687e-16,-0.0114325082133489,0.996917740996791,"Up","Down",FALSE,FALSE
"C5",7,"REML",-1.00604726023055,0.263447410571654,0.000134114213019017,71.0641853622211,0.329853372960119,18.9486536940212,0.00425123350343643,0,3,1.64458103371694e-14,0.00544291585438657,1.176951851795e-13,-0.183811772888034,0.934065206316429,"Down","Down",TRUE,FALSE
"PKIA",6,"REML",1.48940216571883,0.390315196475992,0.00013568969453828,72.4266870458575,0.65043048694795,19.4375214238521,0.00159277154706606,4,0,2.66740372924016e-13,0.00547890190459264,1.57169355290673e-12,-0.194191612095757,0.928994840662721,"Up","Down",FALSE,FALSE
"UNC5B",7,"REML",1.22281322225954,0.320813068456701,0.000138066467155027,84.2013298958386,0.590377622671618,34.406971232148,5.61317889026497e-06,4,0,7.54448239160916e-26,0.00549149429233148,2.8714155590457e-24,-0.0166919711047378,0.994058587774768,"Up","Down",FALSE,FALSE
"CDA",3,"REML",2.64303715026614,0.693576099527993,0.000138552264641274,74.6601128981018,1.07421116454339,7.31939285538688,0.0257403255904264,2,0,1.26065584981744e-15,0.00549149429233148,1.06622934156011e-14,1.28412075193186,0.539071776303937,"Up","Up",TRUE,FALSE
"OSM",6,"REML",1.78568100497288,0.469337757068323,0.000141986373918763,62.0829705147067,0.792407107693005,13.030655665505,0.0230931787159683,3,0,8.64263610698201e-10,0.0055636975927921,2.98069868203849e-09,-0.558034380528817,0.830923816926048,"Up","Down",FALSE,FALSE
"COL16A1",7,"REML",1.22804943310168,0.32316921081879,0.000144684467134425,75.5883536954459,0.531529266979006,24.1007668419277,0.000500430823240439,3,0,5.11515799486324e-18,0.00562783664460041,6.13240757650937e-17,-0.11101120793352,0.963360362074716,"Up","Down",FALSE,FALSE
"MMP9",7,"REML",1.56415214587033,0.411833785673002,0.000145857712489225,69.3565354190009,0.807417590499581,18.7256646156252,0.00465292418846726,5,0,4.57347129092831e-14,0.00563524283726142,3.07650548699275e-13,-1.33180353384095,0.524643343152446,"Up","Down",FALSE,FALSE
"CLEC11A",7,"REML",1.02296181258204,0.269941542015463,0.000150909536096687,67.2740764346447,0.324761709257698,18.618412321035,0.00485904382909052,2,0,2.34607211746697e-12,0.00578549986583271,1.20267756444432e-11,0.130315604191486,0.946411802361239,"Up","Up",TRUE,FALSE
"PDGFRB",7,"REML",1.08993215859173,0.2876604981658,0.000151283420968408,85.8479159152059,0.480138712696113,39.5747230824443,5.52116464893186e-07,3,0,4.07405535407067e-28,0.00578549986583271,2.09754519831425e-26,-0.13761189976385,0.945802602022359,"Up","Down",FALSE,FALSE
"COL4A2",7,"REML",1.04022487090567,0.274742918321428,0.000152983726579482,84.858043224544,0.419564206681534,38.9055155646155,7.4693937145441e-07,3,0,6.65019502525128e-32,0.00582253135443295,5.59777527284246e-30,-0.562012273413603,0.634806413632908,"Up","Down",FALSE,FALSE
"TMED6",7,"REML",-1.55289266890246,0.410366229920496,0.000154226778520885,72.4995812939872,0.815207927504176,19.1923006408939,0.00385089773011257,0,5,2.21508372620385e-16,0.00584189004640182,2.06080508772965e-15,0.0435485975250321,0.994135189643576,"Down","Up",FALSE,FALSE
"ZNF469",7,"REML",1.21036200393201,0.321556155708792,0.000167165634852946,73.2975778994579,0.497996248436977,21.0858648141776,0.00177056664582525,3,0,2.1047855160123e-15,0.00617038998811025,1.72603261722885e-14,-0.614032501675378,0.731159821656933,"Up","Down",FALSE,FALSE
"RRAD",6,"REML",1.55453680626386,0.417530942698515,0.000196740454093939,65.9003518175212,0.672982865922809,13.4358608978112,0.0196192802701575,5,0,2.26755197025502e-09,0.00708132100493322,7.32476838472834e-09,-0.382219330824436,0.879333102221544,"Up","Down",FALSE,FALSE
"PDZK1",7,"REML",-1.63237518917867,0.441877841877767,0.000220599656406108,84.8311790475901,1.09664042863703,35.1644262515709,4.00463239272465e-06,0,4,1.08641340308052e-20,0.00773705291652468,1.98892414609988e-19,0.643443146356463,0.818072354539447,"Down","Up",FALSE,FALSE
"ECM1",7,"REML",1.69580456159229,0.459098218323379,0.000220951138174119,83.5948874865288,1.20664081923997,42.2971502226429,1.60633647390609e-07,5,0,1.32634319111015e-26,0.00773705291652468,5.73391136613351e-25,0.752115226501371,0.691198721584173,"Up","Up",TRUE,FALSE
"MX1",7,"REML",1.08191977179563,0.293170814478015,0.000223895096997999,74.1473537587896,0.420904655900962,24.8271091226759,0.00036755861679666,5,0,1.44886563281778e-14,0.00777863147255175,1.04487775849946e-13,-0.363482166523196,0.865010459465506,"Up","Down",FALSE,FALSE
"GLT8D2",7,"REML",1.00321459310546,0.272151395473965,0.000227594250204735,65.4535752466223,0.323704446071024,18.086028555441,0.00602076368809126,3,0,2.4728669705683e-11,0.00787129766631986,1.09128545450128e-10,0.912133744847805,0.475675106103822,"Up","Up",TRUE,FALSE
"SLC2A3",7,"REML",1.19211557535219,0.323782359103319,0.000231554660617307,74.8065099551828,0.543437557350352,22.693093526364,0.000906062318279304,4,0,2.09751127288462e-13,0.00792215719518439,1.26159950246962e-12,-0.165903622247412,0.945920136176613,"Up","Down",FALSE,FALSE
"CKAP2L",3,"REML",2.16254708778367,0.587697844066914,0.000233515768540409,80.9849744297538,0.831856492297097,9.54267757345625,0.00846903433605952,3,0,4.46358280868577e-16,0.00796403765591893,4.01419665932063e-15,0.824756353095599,0.651396720952501,"Up","Up",TRUE,FALSE
