"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"CKMT1A",3.02220226140174,7.8125818082239,3.82094337545593,0.000181730380845072,0.0373523084283167,0.625678572071917
"PTPN3",1.47387762278368,9.69112351800474,3.81936018753692,0.000182813823347557,0.0373523084283167,0.620465809628523
"KDELR2",0.849407119927329,12.7417162448524,3.81421977871884,0.000186373985176816,0.0375357206146107,0.603553180188436
"TRAF1",-1.43766498117129,8.48946037138686,-3.80360187932087,0.000193936845880011,0.0385087556791041,0.568679651193978
"GGA2",-0.995913341814153,10.7468712981844,-3.79643366043939,0.000199206003821849,0.0390056422483392,0.545182640811321
"MYO1F",-1.95906906875214,8.97584841570896,-3.78146489017233,0.000210649538563428,0.0406813314337974,0.496236523549702
"KMO",-2.33269861362058,5.23518554356758,-3.77018286850754,0.000219682987507598,0.0418525778092177,0.459453634666276
"HCK",-1.97701204457821,8.72970486985092,-3.75814961681083,0.000229721448074915,0.0430138429728024,0.420323979120267
"ITGAX",-2.09376685837934,9.16906112775422,-3.75562659353707,0.000231880555109447,0.0430138429728024,0.412133056732381
"GDPD5",-1.40365142500161,8.46570640889976,-3.73932108637983,0.000246303986023257,0.044551117085229,0.359310112226393
"PTPN6",-1.13003183415421,10.3446154887452,-3.73911900802323,0.000246487950960977,0.044551117085229,0.358656686310068
"TMEM45B",3.01805381885668,9.36572220927551,3.71678565786026,0.00026763972730929,0.0471648109450796,0.286625934355842
"TOB1",1.47074903071617,11.0163910810989,3.71681011619879,0.000267615651679513,0.0471648109450796,0.286704618248545
"ETV4",2.26538504777662,9.07038335628756,3.71068193536637,0.000273712358115522,0.0476394669717609,0.267003666134381
"PLS1",2.24713232037244,10.612663901387,3.6828078744798,0.00030313684233078,0.0521173561363334,0.177742976302841
"CD33",-2.11828914307751,5.94295910192165,-3.67664177992876,0.000310037527780418,0.0526615550198594,0.158074847854635
"BAIAP2L1",1.84078868875205,11.1541106404412,3.66957753692539,0.000318125553042033,0.052763929962195,0.13557642939275
"MIR155HG",-2.00331541408617,4.34936862528577,-3.67214074818376,0.000315168122256403,0.052763929962195,0.14373555614555
"GTF2IRD1",1.13927748192477,9.50113382749289,3.66545617128022,0.00032293575212959,0.0529389329479414,0.122467633533515
"CD300A",-1.67203835635422,8.19228447015519,-3.6598234490177,0.000329620991689972,0.0533432348900699,0.104572019577292
"GAB3",-1.75492454199339,6.83806387155004,-3.65704248069888,0.000332969546767354,0.0533432348900699,0.0957453261870658
"BAIAP2",1.42354662377009,10.2650537338143,3.65246054746564,0.000338556724056481,0.0536289066938008,0.0812149393135311
"ASPHD1",2.03465152932438,8.50054327141122,3.6300984350715,0.000367116996943901,0.0543038768539267,0.0105230336949136
"C19orf38",-1.80565579353233,4.87207208182287,-3.6252270310441,0.000373632859613484,0.0543038768539267,-0.00482732164870026
"CYTH4",-1.75867843834278,8.34168162449155,-3.62669314421473,0.000371660448250075,0.0543038768539267,-0.000209287447834328
"DENND4B",-0.795726330496952,9.94264322005179,-3.63636394361417,0.000358893811926156,0.0543038768539267,0.0302923212710642
"FRMD4A",-1.29824676428647,8.86965544728508,-3.64252714382824,0.000350974556594979,0.0543038768539267,0.0497672643018534
"GNGT2",-1.78011817980949,4.76121370149204,-3.63075591934382,0.000366245811342332,0.0543038768539267,0.0125961945018807
"GSTO2",1.79034356353653,7.96550632416059,3.64512414228607,0.000347687197622819,0.0543038768539267,0.057981903659897
"LPXN",-1.50590708163257,8.54923777937194,-3.6314645714431,0.000365309009119458,0.0543038768539267,0.0148310562537706
"LILRB1",-2.23582517604381,6.65324988954857,-3.62188903337233,0.000378160440026306,0.0544010804437843,-0.0153355404364923
"IL34",-1.72553658044163,6.76881404335217,-3.61471769250327,0.000388062910987697,0.0547921108343888,-0.0378832943998821
"TUFT1",1.52309955474418,9.80883167680649,3.61429677270318,0.000388651658635188,0.0547921108343888,-0.0392055379416485
"CMTM8",1.26393783693967,7.63805633851086,3.6112475244508,0.000392941889673257,0.0548484629763721,-0.0487802573117708
"PLEK",-2.34917555855155,8.27815203401937,-3.60484110196632,0.000402101346503231,0.0555767135588486,-0.068874007086027
"NPL",-1.56515290774239,7.71304642994629,-3.60137477521782,0.000407140722060685,0.0557268922292382,-0.0797333782247431
"AP1B1",-0.728777106197738,11.5351734362917,-3.58721863962555,0.000428344977846765,0.0571192309062554,-0.123988825169476
"BAALC",-1.88995351975923,5.83433723266027,-3.58648749334383,0.000429467901550793,0.0571192309062554,-0.126270494860715
"CDCP1",1.70571182716185,11.1058938073887,3.59102623903405,0.000422541650918169,0.0571192309062554,-0.11210008536913
"FAM108C1",2.0313691963367,10.2496318797184,3.55717266504469,0.000476842624372293,0.0620633686091218,-0.217422792694093
"KRT19",3.4386388039785,14.6434645087414,3.55707807775268,0.000477003147487495,0.0620633686091218,-0.217715862192709
"LY86",-2.24117944844538,7.31523156080054,-3.55540629372961,0.000479848714597409,0.0620633686091218,-0.222894613607826
"MAL2",2.17766294450206,12.2568092251109,3.55160084655859,0.000486385650843266,0.062336953687167,-0.234675072911977
"FHOD1",-0.911931134014799,9.29561455955229,-3.54637125988258,0.000495505632075801,0.0629336792883301,-0.250846471477014
"C20orf160",-1.54279449867529,6.15325163339264,-3.53444605415309,0.000516906971327593,0.0650656650158608,-0.287645766977233
"CLRN3",3.83994525897162,6.79953726701317,3.53130998477356,0.000522677625285822,0.0652098155865445,-0.297305410614887
"ARRB2",-1.10014333369886,9.70318894481462,-3.52359718758724,0.000537128408389073,0.0658472721866883,-0.321030669703408
"FAM188B",0.921867393481082,7.934466947526,3.52362070109902,0.000537083788355642,0.0658472721866883,-0.32095840813566
"KIAA0922",-1.74265780424741,8.43560808860852,-3.50899818368795,0.000565514324804824,0.0683535001828181,-0.365815736305155
"SPI1",-1.78848190058047,9.02893445397733,-3.50811844721535,0.000567269082237886,0.0683535001828181,-0.368509348046366
"EPHB3",2.05859962714861,9.18428122349281,3.5018925822045,0.000579834310796511,0.0685509755246111,-0.387555240126376
"MANSC1",1.27596342202582,10.092434223735,3.50081659692413,0.000582032198760791,0.0685509755246111,-0.390843878911191
"TNFAIP8L2",-1.8388153234862,6.38974191565492,-3.50010243073376,0.0005834953229503,0.0685509755246111,-0.393026171591899
"FAM3D",4.66964074178425,8.31913088054288,3.48182132566689,0.000622144379278048,0.0695690814188515,-0.448756798581915
"FOXL1",3.04394885609005,8.55337913698234,3.48390479072318,0.000617621350762777,0.0695690814188515,-0.442418049941583
"KLF5",2.46558839001024,11.5639469643947,3.48742136146736,0.000610057068892746,0.0695690814188515,-0.431711753798127
"LRRC25",-1.7364578022624,7.27294319340358,-3.4901085939611,0.000604335405373816,0.0695690814188515,-0.423524090315149
"MICAL1",-1.13828813095896,10.0438984195794,-3.49223342547756,0.000599846894850292,0.0695690814188515,-0.417046123680407
"RNF166",-0.986449963481468,8.3028955428867,-3.48580022336254,0.000613533337879846,0.0695690814188515,-0.43664851656715
"SIGLEC7",-2.16900275904332,5.58912801272272,-3.47973532499712,0.000626704024698123,0.0695690814188515,-0.455099967246866
"EMR2",-1.60120439285238,7.36789678620713,-3.47627375282213,0.000634339662369257,0.069866566875639,-0.465618736022613
"AIF1",-1.73091567986273,8.97090670886758,-3.47097205005484,0.000646203642306386,0.0706215422421351,-0.481711546346019
"LOC285419",2.43871693496789,3.23461645425784,3.45781576092678,0.000676549220936044,0.0733691608981258,-0.52155407090088
"AREG",3.00508286940846,8.22748951119755,3.44003212922784,0.000719694462260341,0.0762313164266586,-0.575200995593042
"GM2A",-1.06973842445935,10.9031615683876,-3.43525298432604,0.000731721129754455,0.0762313164266586,-0.589576957341449
"HNF4A",2.72138216200109,9.1731463820125,3.44119381089186,0.000716799204073522,0.0762313164266586,-0.571703958143724
"HR",2.06841470677692,8.11879899143908,3.438003182966,0.000724777490595025,0.0762313164266586,-0.581306315474616
"RAB17",1.78194044712306,9.03252575082271,3.44199315413246,0.000714813341580021,0.0762313164266586,-0.569297079864185
"RNF144B",-1.25197910411968,8.61630145578994,-3.43381161747949,0.000735385092497204,0.0762313164266586,-0.593909262782327
"C17orf62",-0.766762424553611,10.5013724509758,-3.43161264319048,0.000741008010435444,0.0762535104461232,-0.600515653500152
"C1orf38",-1.6675394631711,9.37924487735617,-3.42450277228771,0.000759465127494184,0.0764781383386643,-0.621850652989822
"MSL3",-0.700472201097689,9.11435990711574,-3.42522874905651,0.000757560959436051,0.0764781383386643,-0.619673939643869
"NXF1",-0.700092545116329,10.7509228793579,-3.4276050318013,0.000751359405650097,0.0764781383386643,-0.612546263715813
"TFEC",-2.40177846843272,6.53853618700066,-3.41689578487305,0.000779688772348592,0.0779578178196485,-0.644634681545869
"TLCD1",1.5129036126721,7.3804893864171,3.41240721486253,0.000791857202065023,0.0786169213712161,-0.658057876360528
"EVL",-1.47898179538472,10.2892698867699,-3.4081950588839,0.000803437691240863,0.078658781743845,-0.670640450029808
"PIK3R6",-1.74341254398626,5.54215882776406,-3.40984086548132,0.000798894139101705,0.078658781743845,-0.665725701833014
"GRB2",-0.615317692800237,11.5384427857693,-3.40440613416351,0.000813989767709076,0.0791422603114659,-0.681947161087527
"MATK",-2.13189183013738,5.80240992371288,-3.39494966483751,0.000840894074586577,0.0811981141337093,-0.710118767578686
"HTR1D",2.79494276036101,6.30674665390336,3.38964145145666,0.000856358426327692,0.0815739263132959,-0.725902384945685
"SASH3",-2.17224847224076,8.44599280055719,-3.38998148579696,0.000855359891755534,0.0815739263132959,-0.724891962396375
"C14orf50",1.84559864985765,6.13223497385519,3.38002826956184,0.000885043226138422,0.0836455395916378,-0.754431596094391
"KIF17",-1.48510462757327,4.80409645756892,-3.37679073114443,0.00089490415683351,0.0836455395916378,-0.764023749476918
"PLEKHO2",-1.2468808892132,10.174256091235,-3.37646382013777,0.000895905552442709,0.0836455395916378,-0.764991871965591
"ALG1L",3.18162382567543,4.96154883462821,3.35892206229728,0.000951201166955359,0.0850005631632518,-0.816820169882804
"APOB48R",-1.53604734043073,8.60768972632281,-3.35222686435408,0.000973134022643376,0.0850005631632518,-0.836539238829431
"C17orf87",-2.42392530419432,4.67698435603022,-3.35938637775061,0.000949697358471501,0.0850005631632518,-0.815451364239932
"CLDN12",1.17839951092802,10.372215374702,3.36940353859097,0.000917789824859785,0.0850005631632518,-0.785880357700234
"COL17A1",5.06030609300903,10.8426475152189,3.36067203850028,0.000945544982697496,0.0850005631632518,-0.811660361490923
"EMP2",1.23356814893156,11.0719952485839,3.35613970798842,0.000960259244935012,0.0850005631632518,-0.825019100235649
"FAM78A",-1.69724274057999,7.58538551747615,-3.34979864317898,0.000981204663329291,0.0850005631632518,-0.843682450867391
"KDM2B",-0.633249985364467,9.13027102490713,-3.35022366689654,0.000979787522416108,0.0850005631632518,-0.842432466222109
"LRP11",1.169035817312,10.1008466687022,3.36457797073354,0.00093303352760507,0.0850005631632518,-0.800135224038686
"NFAM1",-1.66430604700297,8.09461248167759,-3.35782516701932,0.000954762588728461,0.0850005631632518,-0.820053167671693
"PLEKHG6",1.83521782113289,8.79353187957307,3.34932983155493,0.000982770023805508,0.0850005631632518,-0.84506105347695
"SPIRE2",2.2284186038376,8.4389509998913,3.34948577410329,0.000982249073581895,0.0850005631632518,-0.84460250255305
"FAM101A",2.9428640011585,8.87086715239131,3.34608667034584,0.000993662938729106,0.0850304740791944,-0.854593365508431
"GFPT1",0.95848966830205,11.574525063199,3.34563803643606,0.0009951786227172,0.0850304740791944,-0.855911354580845
"PHF21A",-0.538552467215538,9.66697735347113,-3.34313305868852,0.00100368128341359,0.0852403538166558,-0.863267587327947
"ACOT11",1.46000675230352,8.11473510360285,3.3352856569747,0.00103075867405194,0.0860959106284272,-0.886281339985016
"CYBASC3",-0.749556217944432,10.1335327207146,-3.32294739737541,0.00107471345407499,0.0860959106284272,-0.922369243720068
"EPHX4",2.61818568243561,5.50245164165072,3.31695438863502,0.00109668846477634,0.0860959106284272,-0.939855672765485
"FAM83H",1.65279914768864,11.112781739687,3.32905543263491,0.00105273971513841,0.0860959106284272,-0.904518662709934
"FGD2",-1.76416724317779,7.83611589058382,-3.3208861383688,0.00108222487516473,0.0860959106284272,-0.928386723798476
"HIST2H2BE",1.82939649374143,8.98241698464049,3.32747618244077,0.00105838056664118,0.0860959106284272,-0.909136741330519
"HLA-DQA2",-2.74684408680597,8.37139520234336,-3.3346779218133,0.00103288384387669,0.0860959106284272,-0.88806164009944
"IL18RAP",-2.09667562766419,4.26729920045498,-3.32842049096017,0.00105500425502358,0.0860959106284272,-0.906375604575004
"LAPTM5",-1.85581672529152,12.205514181852,-3.3162623949037,0.00109925265378897,0.0860959106284272,-0.941872989042495
"PIK3CD",-1.57931742573832,8.70706899975662,-3.31807075234611,0.00109256352115144,0.0860959106284272,-0.936600443536165
"SBDS",0.580676702386634,11.0382427136377,3.32257470306557,0.00107606797639042,0.0860959106284272,-0.9234575015655
"TMEM30B",1.44157335381261,10.539242064517,3.3250453254282,0.0010671183521347,0.0860959106284272,-0.916241347169509
"WNT7B",2.92039869783397,8.42145282877208,3.33792965770615,0.0010215603472346,0.0860959106284272,-0.878532687783861
"ZNRF1",0.749115662057604,9.17509852973235,3.32094633988754,0.00108200480292907,0.0860959106284272,-0.928211022643817
"CEACAM21",-2.04347029621894,4.37333707996102,-3.31066240990334,0.0011202100305642,0.0872526022701327,-0.958184583914105
"CAPN5",2.04420504532337,11.2697396327661,3.30244593142379,0.00115163428301845,0.0887198913770173,-0.982073600717105
"NCKAP1L",-2.15210782146392,8.7878442095478,-3.3028363976938,0.00115012252720667,0.0887198913770173,-0.980939520569441
"MS4A7",-2.08907878190654,8.91724846801269,-3.29663561447446,0.00117434978985949,0.0892367310042697,-0.99893529170787
"RAPGEF1",-0.808079260896398,10.9692544672896,-3.29672391819701,0.00117400146353567,0.0892367310042697,-0.998679227566615
"SHROOM1",1.36274652217891,8.94315479453402,3.2958804982344,0.00117733238521735,0.0892367310042697,-1.00112473983134
"LIMD2",-1.80960014694058,8.93343319127659,-3.28412389487576,0.00122468886052804,0.0923297516348896,-1.03515586072267
"WAS",-1.82830143252604,8.00469682777744,-3.28251865464432,0.00123129080359324,0.0923337114311572,-1.03979413940204
"BCL2L11",-0.77663983723786,9.43419458785903,-3.27538141299113,0.00126104761085978,0.0935731376647188,-1.06039271967546
"PTPRO",-1.89475569698575,6.0074120026869,-3.27537052806727,0.00126109349952451,0.0935731376647188,-1.06042410414373
"ANKDD1A",-0.99055380989141,6.70532497434808,-3.2395974931288,0.00142059259768012,0.09456069771312,-1.16307095418448
"ARHGAP9",-1.91273074227013,7.76160558286832,-3.23091400150376,0.00146204101352725,0.09456069771312,-1.18783703072805
"BTK",-2.22755382087617,7.30411447654096,-3.26376865624571,0.0013108981577803,0.09456069771312,-1.09382343951154
"C13orf18",-2.01471640748334,6.48202419823199,-3.24419062393676,0.00139911266665117,0.09456069771312,-1.14994717959453
"CD53",-2.11740626176243,9.73634333960419,-3.25541965749736,0.00134786453823764,0.09456069771312,-1.11779372410156
"CDC42BPA",0.995356029625354,11.2916934508539,3.23815400018275,0.00142740618451898,0.09456069771312,-1.16719199576905
"CIITA",-2.02654840033935,8.67064039718633,-3.23142268020994,0.00145958231315685,0.09456069771312,-1.18638785591264
"CNDP2",-0.834920671091937,11.8063424955858,-3.24489816416309,0.00139583079411066,0.09456069771312,-1.14792409156002
"CSF3R",-2.11682358312696,7.96528205693844,-3.24539424341837,0.00139353403692751,0.09456069771312,-1.1465054068259
"ELF3",2.33306621183744,13.308563502706,3.24940512159016,0.00137509302336701,0.09456069771312,-1.13502808149618
"FUT2",2.24027237407464,9.56624829821529,3.25023378394376,0.00137131143469389,0.09456069771312,-1.13265526233083
"GPCPD1",-0.974579783995672,9.85934159619589,-3.2470754800262,0.00138577631955848,0.09456069771312,-1.1416959902809
"HVCN1",-1.61519150121084,7.41428327819468,-3.25255989246805,0.00136074787934423,0.09456069771312,-1.12599175060148
"ITGAL",-2.36732302121085,8.33651020462236,-3.23753877118208,0.00143031941405198,0.09456069771312,-1.16894792525137
"KIAA1274",-1.40154087711493,8.44117392408933,-3.26573201294085,0.00130234319009489,0.09456069771312,-1.08817870039026
"LAIR1",-1.82284196036569,8.96656340450147,-3.23262976734353,0.00145376321945873,0.09456069771312,-1.18294817756521
"LCP1",-2.08324644730811,11.1470349546308,-3.23087913487842,0.001462209682328,0.09456069771312,-1.18793635486899
"MGC16121",-1.76688952368699,4.00976194188588,-3.23726712851441,0.00143160745282443,0.09456069771312,-1.16972312863866
"NLRC4",-1.72920499139551,5.58030793540676,-3.24165416805239,0.00141093686968985,0.09456069771312,-1.15719652877037
"PYGB",1.32238882467951,12.5167910564096,3.23635220039103,0.00143595367023915,0.09456069771312,-1.17233369217001
"RASGRP4",-1.66079250597699,5.24023917341088,-3.25426902239535,0.00135303448930675,0.09456069771312,-1.12109298984651
"RHOQ",-0.872668916142812,10.3592401059584,-3.24204754469856,0.00140909699938122,0.09456069771312,-1.15607256213986
"SP5",2.42630965276987,4.61538662406614,3.24648935105335,0.00138847631961618,0.09456069771312,-1.14337294551996
"SRXN1",0.819856800362334,9.64378447502663,3.24836448697212,0.00137985567848416,0.09456069771312,-1.13800711193146
"STEAP1",1.96509508566718,8.65166978472486,3.24651205134556,0.00138837165986344,0.09456069771312,-1.1433080034047
"STX11",-1.52254702148871,6.8492301714623,-3.25389105814943,0.00135473675101729,0.09456069771312,-1.12217651832248
"VASH2",-1.66389062124131,5.74619243845837,-3.25817141922261,0.00133557493557612,0.09456069771312,-1.10989930239571
"YPEL1",-0.939217949854341,7.24201576166532,-3.26272639435079,0.00131546083945466,0.09456069771312,-1.09681877227697
"C1QC",-1.93109784431069,11.1897567919081,-3.22874771908061,0.00147255489728823,0.0947948810135591,-1.19400629273536
"GPRC5A",3.97224087119187,11.9525398387916,3.22628535361078,0.00148459107448101,0.095135295309242,-1.20101431048864
"PDE7A",-1.38658281885227,9.13861286219268,-3.22388200120917,0.00149642686421699,0.0954598458449372,-1.20784981076995
"ADAMTS10",-1.66823687776518,8.12412318902964,-3.18517442365197,0.00169953341030685,0.0958943072820839,-1.31731808551992
"ARHGAP25",-1.67266522969738,8.10157947089466,-3.20879391910676,0.00157275608066077,0.0958943072820839,-1.25065955323092
"ARL11",-1.71975540163065,5.6795021613825,-3.20995784945734,0.00156674161638378,0.0958943072820839,-1.24736344120593
"BTN2A2",-1.10718411866001,8.17426459859599,-3.19013946690135,0.0016721219769864,0.0958943072820839,-1.303342096278
"C1GALT1",1.11030889962284,9.19293081211001,3.21964799732293,0.00151749151399109,0.0958943072820839,-1.21988099272004
"C1orf27",0.715348163282146,9.45115451809286,3.1837817213186,0.00170729685968244,0.0958943072820839,-1.32123490156838
"CX3CR1",-2.38295049509025,5.68974945380149,-3.19047739929064,0.00167027127658593,0.0958943072820839,-1.3023901557082
"DOCK8",-1.77831617656343,9.27577023510744,-3.2005965742303,0.00161572562130034,0.0958943072820839,-1.27384344564556
"FLJ23867",2.15770492251173,10.8008367386626,3.19855092026681,0.00162661725133963,0.0958943072820839,-1.2796208063127
"HCLS1",-1.86276248333289,10.0047001893038,-3.19990985538963,0.00161937433497778,0.0958943072820839,-1.27578325054349
"HIST1H2BD",2.00627763038298,7.87673162524964,3.19710800553566,0.00163434065885329,0.0958943072820839,-1.28369393323358
"KRT8",1.847008728551,15.1380107162133,3.22048865998418,0.00151328733776751,0.0958943072820839,-1.21749331195168
"LAMA3",2.39197987804665,11.8890371913302,3.20037302244485,0.00161691257108231,0.0958943072820839,-1.27447496272327
"LRRC33",-1.46216131825092,6.65472768538566,-3.19454759130388,0.00164812945173642,0.0958943072820839,-1.29091757673318
"MAP3K8",-1.34242224871048,7.84632738238986,-3.19616220967994,0.00163942161132887,0.0958943072820839,-1.28636288537065
