"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"CENPM",3.53450650816323,7.21524754910191,12.2801535086044,4.10980044042622e-26,9.63643716828074e-24,48.6757120277037
"BLM",3.25418681490245,8.20826141415683,12.2659384554372,4.53989166616701e-26,1.04674768849591e-23,48.5775316351991
"PTTG1",3.65384557657731,9.17862781598441,12.1946555892322,7.47665856352435e-26,1.69560810766878e-23,48.0854109749981
"KIF15",3.78577019755368,8.13237401074815,12.1198290367391,1.26173279111296e-25,2.81529216649302e-23,47.569226517397
"KIF20A",4.11914933680584,9.28428253252232,12.0979512052662,1.47020858505528e-25,3.22839135962773e-23,47.418384878692
"SKA1",3.76253336395181,7.463487169551,12.0591829224047,1.9276257623946e-25,4.16668356202607e-23,47.1511806559854
"HOXB7",4.82030397934691,7.68959597732038,12.0411722222954,2.18604560407464e-25,4.65257767488747e-23,47.0270856845123
"EPR1",4.19909564168861,7.99453585834356,12.0138697390499,2.64521609315391e-25,5.54453324737745e-23,46.839020100539
"IQGAP3",3.59856241575121,10.2130377638531,12.0066205476978,2.78254235457739e-25,5.74532700495874e-23,46.7890963804966
"DTL",3.53672159565376,9.09951526769279,12.0009987974923,2.89391967214877e-25,5.88742422713325e-23,46.7503835280406
"CCNA2",3.08689748257943,9.76955264442643,11.9952075383981,3.0133106722047e-25,6.04146954192462e-23,46.7105061517648
"FAM72B",3.53444800297253,7.84480122554361,11.9794333020784,3.36403669839383e-25,6.64829766936862e-23,46.601902403945
"RAD51",3.43393506612858,7.68261709014173,11.9660809489574,3.69257179612648e-25,7.13567359100155e-23,46.5099894851818
"SPAG5",3.28461501605801,9.89187545708717,11.9652590631564,3.71381016735659e-25,7.13567359100155e-23,46.504332407294
"CKS2",2.97079923517616,9.38601261370502,11.9598170880904,3.85754643787068e-25,7.31031471527437e-23,46.4668764988586
"POLQ",3.67006494736606,8.7192647870153,11.8799488865141,6.73314073034703e-25,1.2587333630219e-22,45.9174578934999
"FOXM1",3.50749018853931,10.9423314289983,11.8269149126689,9.74344328718297e-25,1.79721059246519e-22,45.5529492990358
"CDT1",3.53128846171333,9.17982409553577,11.8093543847717,1.10110988739739e-24,2.00430976082309e-22,45.43231098631
"PBK",3.68141630925,8.56811475105282,11.7982021443557,1.19003084197862e-24,2.13803722960159e-22,45.3557117104068
"CENPF",3.57043199154757,11.3701132122267,11.7819518331016,1.33258445527401e-24,2.33354093091906e-22,45.2441173550101
"MKI67",3.51727034854924,12.2215350334543,11.7819748137653,1.33237128167984e-24,2.33354093091906e-22,45.2442751503908
"SHCBP1",3.28279818902168,8.21407944528325,11.7112930018096,2.17881674701269e-24,3.7677188597717e-22,44.7591842651878
"CDCA3",3.24561037481017,8.19824268534592,11.6623596677632,3.06174813608026e-24,5.22916342154744e-22,44.4236434237365
"NDC80",3.65311166247807,8.24520089670824,11.6191934290636,4.13254988845483e-24,6.97191404352246e-22,44.1278510443082
"ARHGAP11A",2.8139268392754,9.86904873452291,11.5421549759884,7.05444560321066e-24,1.17579759608212e-21,43.6004402198581
"HMMR",3.57517702235628,8.88527990521024,11.4772318503456,1.10654525224784e-23,1.82237464519008e-21,43.156473478649
"OIP5",3.70922634079558,6.86833600969856,11.4199439233809,1.64556201310994e-23,2.67820057521916e-21,42.7651135231273
"PLK4",2.88480655273397,8.45445707639432,11.408991215011,1.77519451360324e-23,2.85558615130084e-21,42.6903336868628
"PRR11",3.64975906104338,8.02141637855255,11.3847964136763,2.09880238247056e-23,3.33733702978134e-21,42.5251930206749
"CDC6",3.83801911734515,9.1948068160048,11.3511405835328,2.64902515439224e-23,4.14861580186041e-21,42.295591884044
"MND1",3.73474441144388,5.82444647343343,11.3500553854474,2.66898081802498e-23,4.14861580186041e-21,42.288190885306
"GINS1",3.16644021581208,8.68243067144824,11.3462189360109,2.74073889753725e-23,4.21282021205892e-21,42.2620276222996
"RECQL4",3.05138899214646,9.22654341200572,11.3068346009686,3.5983925437179e-23,5.47034752195533e-21,41.9935433430589
"RAD51AP1",3.28169313933219,8.30742851193079,11.2902087104297,4.03644370976012e-23,6.06958285661103e-21,41.8802611910432
"CASC5",3.44700085405156,9.06983674392077,11.2877561621221,4.1054160853725e-23,6.10691678763905e-21,41.8635534058186
"LOC541471",2.82459837337829,7.82710956665567,11.2767989246239,4.42820604065722e-23,6.51700025175021e-21,41.7889172569293
"CCNB1",3.03385907410714,9.9136328864463,11.2618659649244,4.90924735213122e-23,7.1488976704614e-21,41.6872242942006
"C11orf82",3.53476694660676,8.08248713281535,11.2013665786692,7.45318298018585e-23,1.07403472237387e-20,41.2755145892383
"CENPI",3.81803192981608,6.63773067602247,11.1836023460676,8.42453601622126e-23,1.20149516750933e-20,41.1547150470155
"CENPK",3.10026587866965,7.35688951782766,11.1463217348924,1.08929300703636e-22,1.53768157748377e-20,40.9013354925828
"SGOL2",2.64708715795603,8.37636590662039,11.1211667407997,1.29539191306748e-22,1.81014663892682e-20,40.73047246566
"AURKA",2.87731429769866,9.33107913875253,11.0664238925662,1.88820802738069e-22,2.61214698507844e-20,40.3589320042295
"FAM72D",3.68290238710068,6.93105296360083,11.0293605902637,2.43639265147698e-22,3.33713425153787e-20,40.1076168263173
"PRC1",2.67412153785129,10.3765435013356,10.9678387067455,3.71803409199254e-22,5.04267486555145e-20,39.6908821452662
"CDCA7",3.59679919981861,9.62695429863381,10.9568134032541,4.01038197111438e-22,5.38637128042683e-20,39.6162565666123
"STX12",-1.80635581117853,10.1056107481792,-10.9200989987996,5.15937175009614e-22,6.86295661450289e-20,39.3678798419338
"CCNF",2.61018481832701,9.22926677759373,10.8239302367189,9.97196719966541e-22,1.31383042133496e-19,38.7182371087393
"E2F7",4.38154314366092,8.31538607895476,10.7950539169462,1.2150538749546e-21,1.58575993453981e-19,38.5234451645891
"C16orf59",3.53546090195692,6.57240507511097,10.788125950404,1.27401896137389e-21,1.64717554314453e-19,38.4767301607335
"C17orf53",3.21298553968578,7.35697527656958,10.7700212222474,1.44192640232973e-21,1.84700091202124e-19,38.3546860604953
"RCC1",3.28568722877336,9.2295157166659,10.7331413583675,1.85524157299891e-21,2.35462494686853e-19,38.1062382523449
"KIAA1524",3.0355798051461,8.2673570046079,10.7163842016526,2.0801963618192e-21,2.61613058812789e-19,37.9934221238171
"ORC6L",3.02162956858695,7.64162185610443,10.7131618241627,2.12647419980461e-21,2.65023820541414e-19,37.9717329013359
"GSG2",2.94201636502091,7.47008552081321,10.6832998026519,2.60723615457139e-21,3.22040222878041e-19,37.7708169156495
"CKAP2",2.60481245548912,10.1712395863196,10.6785211692756,2.69364275552288e-21,3.29768618406225e-19,37.7386790078965
"EME1",2.95590100774861,6.53888798878883,10.6628871736406,2.99677531159366e-21,3.63661312812163e-19,37.6335612218813
"ANLN",3.38338044543665,10.8909609464177,10.6563242883723,3.13394235751272e-21,3.76999639772443e-19,37.5894465058787
"TOP2A",3.95007539785811,12.2186365657003,10.6255921793288,3.86427277381189e-21,4.60847840973394e-19,37.3829645791498
"C12orf48",2.77830499834171,7.98204274054953,10.5906996163648,4.90094163363583e-21,5.79483987689898e-19,37.1487204457542
"CCDC150",3.56188403278744,5.56772808431024,10.5820171534478,5.19934436153665e-21,6.09557033029645e-19,37.090464357109
"FAM64A",3.83857269646243,7.04364135562233,10.5596379100006,6.0546076383216e-21,7.03860857718833e-19,36.9403670398554
"ESPL1",3.55771227418517,9.62748966822105,10.4775421558855,1.05776440623542e-20,1.21942606632173e-18,36.3904915894143
"CENPE",2.92231280254434,9.45021726378928,10.4617978569379,1.17706461917281e-20,1.34574478856502e-18,36.2851716277947
"DEPDC1B",3.38397996573199,8.12838479069321,10.4245002328413,1.5159048171531e-20,1.71893665905705e-18,36.0358492269673
"KPNA2",2.197267602368,11.6661912126446,10.4189557454895,1.57396781560837e-20,1.77026591553872e-18,35.9988074912276
"ECT2",2.74634649988126,11.1495590040711,10.4158159320813,1.60782561976687e-20,1.79376287289152e-18,35.9778334201254
"LMNB1",2.55007020341809,9.99835919700255,10.3592189083641,2.35895829697866e-20,2.61070632643222e-18,35.6000713851272
"TTK",3.02045568338248,8.85725893700255,10.3555692453834,2.41794952527916e-20,2.65475505815174e-18,35.5757315811309
"CHEK2",2.25662667269671,7.57876424774418,10.3508490822166,2.49642785744943e-20,2.71933724251618e-18,35.544256213007
"FANCB",2.99411429656774,5.62335908131624,10.254871731085,4.77523850011966e-20,5.16098823520745e-18,34.9051598136329
"ERCC6L",2.93878039733887,7.45268293833019,10.23313099428,5.52963504136165e-20,5.9299977645114e-18,34.7606360506334
"C15orf42",3.38986374862666,8.93647444524074,10.224275220948,5.86993319431763e-20,6.24651198539923e-18,34.7017926361697
"HELLS",2.57270944808551,8.5156273004955,10.1946487462607,7.16730001540542e-20,7.56888766512356e-18,34.5050466504869
"BRIP1",3.07105513057549,7.55114819148895,10.1898998879597,7.40030481506318e-20,7.75574369784728e-18,34.4735260445869
"NCRNA00152",2.57745093164866,7.70216140129545,10.1285252540868,1.11852587483351e-19,1.16343510920652e-17,34.0665538915105
"CENPW",3.04516575462897,7.71073411156157,10.1060499728412,1.30094935938748e-19,1.34308458490794e-17,33.9177104560985
"TRIP13",3.32917500088943,9.07223899214457,10.0689504730734,1.66906470283408e-19,1.71035859992642e-17,33.672242510749
"CHEK1",2.42363449960542,8.19151940519184,10.0408078424024,2.01595177537774e-19,2.0506380044541e-17,33.4862263177645
"GINS2",3.20051375643856,7.88292188934493,10.0247650950016,2.24490038498817e-19,2.26685780481215e-17,33.3802611306522
"ESCO2",3.24346714862539,8.00147016388276,10.0146814513005,2.40186858171609e-19,2.4077862289464e-17,33.3136844132093
"CKS1B",2.23079602103278,9.79899486970395,9.9788397071314,3.05355889785148e-19,3.03905998509909e-17,33.0772145138716
"GINS4",3.12239270608496,7.7883270833577,9.91118109854454,4.80060175963761e-19,4.74368033877333e-17,32.6315764179306
"UBE2S",2.49981960926219,9.1580378202351,9.9068971213718,4.93995253178916e-19,4.8467591010476e-17,32.6033930017914
"TACC3",2.46586221660916,10.0936401161383,9.88138005555638,5.85744516381118e-19,5.70647157719464e-17,32.4356044837689
"RHEBL1",3.81850914478091,3.7919032761933,9.85564608420922,6.95442243219401e-19,6.72779579908894e-17,32.2665347042718
"CLDN7",4.95399281962218,10.5092673939499,9.85289621011946,7.08310922612966e-19,6.80470368293595e-17,32.2484769544291
"EZH2",2.28557170590682,8.83117066871918,9.83768975266404,7.83871250855705e-19,7.47867233402608e-17,32.1486502293924
"FAM111B",3.10518534423045,8.54492989210116,9.83271629370853,8.10284504902776e-19,7.67772317864726e-17,32.1160118585682
"MMP12",5.99933241717815,8.38416040528229,9.82634471695496,8.45420832510937e-19,7.95615768500429e-17,32.0742064085742
"GPR155",-3.93369651288581,8.44497913187046,-9.81030307250742,9.40741840799022e-19,8.79339366595518e-17,31.9689936387422
"TK1",2.78503313621686,10.5158686735354,9.77497202656009,1.19006894934978e-18,1.10492710371173e-16,31.7374718400481
"FANCI",2.24805357746658,10.2719851452949,9.76785323482558,1.24775652286586e-18,1.14963105376434e-16,31.6908572488265
"PIF1",2.75162106029061,6.78136374710328,9.76700202191,1.25483800143426e-18,1.14963105376434e-16,31.6852841924546
"RGMB",-2.46190114745266,9.54334432456182,-9.75781311937947,1.33387598436995e-18,1.2140026557746e-16,31.6251332163969
"TRAIP",2.5113213632465,6.37395970122041,9.73393150341582,1.56322587182848e-18,1.41344226868465e-16,31.4688937614552
"WDHD1",2.58483935814928,8.64837695316575,9.72778691330366,1.62832790095203e-18,1.46274598582924e-16,31.4287156087412
"RNASEH2A",2.2734844603576,8.67580105041033,9.72516726778532,1.65689667072204e-18,1.47880700275927e-16,31.4115889680223
"POLE2",2.75068540821941,7.00924751092593,9.71410529719681,1.78313564937638e-18,1.58127554958159e-16,31.3392859029932
"C1orf112",1.94475636715846,7.92119334978492,9.71142551060642,1.81513001242959e-18,1.59939545171662e-16,31.3217746071163
"WDR67",2.0893542160486,8.04705081065905,9.69998147747751,1.95831409964947e-18,1.7146403325665e-16,31.2470114266063
"ARHGAP11B",2.82368354356498,5.90630313118524,9.69801620903914,1.98400943105728e-18,1.7262129854872e-16,31.2341755228479
"LAMP3",4.14155816208633,9.06675916085821,9.65112914625227,2.70706034122355e-18,2.34059204753041e-16,30.9282077805931
"TIMELESS",2.0640336083961,9.99176238094242,9.63421768086194,3.02774824387387e-18,2.60160678296591e-16,30.8179775000355
"RCC2",1.77964108772525,12.2650645104464,9.61679297168879,3.39771472062559e-18,2.90148058303299e-16,30.7044733156841
"E2F2",3.11233651531588,8.20461883377283,9.5697438577606,4.63681945964468e-18,3.93532272421623e-16,30.3983619198041
"MCM2",2.79711644354005,10.6285681415588,9.52113771118909,6.38972073259385e-18,5.38996320821362e-16,30.0826872868589
"FANCD2",2.55717358002532,8.70298541266825,9.4635635300589,9.33505207399729e-18,7.82673396313203e-16,29.7095274204607
"ATAD5",2.32732932598651,8.32299672044151,9.44346163775024,1.06540688638533e-17,8.87881859412935e-16,29.5794357443052
"CRY2",-1.72933327946994,9.18648681861415,-9.43016617462151,1.16266707855785e-17,9.63133914058044e-16,29.4934489867262
"BRCA2",2.67272495004505,8.70851436138219,9.42249012104961,1.22278763856196e-17,1.00690739237299e-15,29.4438255766235
"NUDT1",2.54388653258237,7.77593911150015,9.41391678849569,1.29359586107733e-17,1.05891154687241e-15,29.3884193315914
"ZWINT",2.44152535710567,9.35891022557726,9.40332819203512,1.38669795077467e-17,1.12844585005981e-15,29.3200151974221
"XRCC2",3.02557022132612,6.93170209222423,9.34256998283686,2.06508774300329e-17,1.67066806062617e-15,28.9280671537185
"F12",4.04790686962161,7.32904668729692,9.30968692926491,2.56079196180986e-17,2.05965093021381e-15,28.7163426254334
"PVT1",2.91272240684575,7.46188263576773,9.30189914564652,2.6945437886253e-17,2.15470050704291e-15,28.666241145625
"MTBP",2.43091962632229,7.53916224575761,9.22398454000768,4.4804468819303e-17,3.56221276808183e-15,28.1658822206711
"C16orf75",2.79836872362386,8.1727100660762,9.20179478157698,5.17711126339236e-17,4.09258041244399e-15,28.0236822046132
"MCM4",2.30189720687255,11.1548124195565,9.13707362373428,7.88553860199937e-17,6.19821255795791e-15,27.6096983469446
"CDC25B",2.52027189130956,11.1993039503452,9.12955046840296,8.28021327399908e-17,6.47166499618663e-15,27.561652446152
"TRIM59",2.3521536854876,8.52182395624345,9.09920240405304,1.008171026154e-16,7.83541459315414e-15,27.3679985120319
"KIF22",1.65803746095334,10.0507594227828,9.0980269102208,1.01588245094124e-16,7.85123900911793e-15,27.3605027841877
"E2F1",2.13068371691136,8.72284204070135,9.0556880233255,1.33636569125509e-16,1.02707127626794e-14,27.0907830060174
"TYMS",2.58800383251404,9.64159189960493,9.01242932489269,1.76754474992869e-16,1.35095105361953e-14,26.8157326923232
"DDX39",1.64841453737369,10.3657947220934,8.98989501866789,2.04429235861998e-16,1.55388684006312e-14,26.6726676855692
"RAB11FIP2",-1.81850296403442,9.1042235497657,-8.98214821199426,2.14904715175696e-16,1.62458569931179e-14,26.6235191529477
"PLA2G7",3.80722010336327,6.70638138135018,8.95548943646973,2.5519647678367e-16,1.91868916294853e-14,26.4545204212434
"GPER",-3.81065868700688,5.82505406019571,-8.95216572940316,2.60719127280878e-16,1.94961535502901e-14,26.4334649785497
"FOXS1",3.0971920152797,4.79750968099402,8.9459144254651,2.71429763707491e-16,2.01879535006959e-14,26.3938722393148
"FAM49B",1.59038409498392,10.4011347725386,8.93039957239299,2.99937405240813e-16,2.21889522144461e-14,26.2956585183073
"C7orf41",-2.50318423037883,8.98287475869108,-8.9198386948042,3.21023824290601e-16,2.36225722618945e-14,26.2288457516121
"POC1A",2.26453952013495,7.40014640469237,8.91550613676292,3.30094426033487e-16,2.41615147605675e-14,26.2014456650174
"CKB",-4.04127048254523,9.78190462870833,-8.88900329484645,3.91389947282357e-16,2.84973080563375e-14,26.0339575184801
"LRP8",3.34325788779395,8.63491844683391,8.86719280033759,4.50212626749922e-16,3.26085941280545e-14,25.8962812130956
"SLC25A4",-2.3900611656782,8.64395952337513,-8.86173308794475,4.66261926876478e-16,3.35951432104645e-14,25.8618398206527
"SIK2",-1.87520923561403,9.92162116130716,-8.86026480303931,4.70674160020699e-16,3.37373384959915e-14,25.8525790056097
"FEN1",1.9380487723161,9.6527708514969,8.79917722993992,6.9607300588568e-16,4.96364637289819e-14,25.4678664678075
"FOXP3",3.60746172478517,5.97630202981771,8.77689140171137,8.0265614170249e-16,5.69433080221141e-14,25.3278012962906
"TMEM26",3.3034419594444,4.92053255194379,8.77260113896531,8.24961429826503e-16,5.82271245929583e-14,25.3008548565125
"PCNA",1.90573956520977,11.3251575830877,8.75237831026944,9.38670207056121e-16,6.59165667229157e-14,25.1739155112676
"CAB39L",-2.71007660365916,7.65133717305667,-8.74443588821821,9.87468473603917e-16,6.89931255749323e-14,25.1240954979676
"DNA2",2.2614350861369,7.76643760194564,8.70332676030215,1.28325280992454e-15,8.92086400627945e-14,24.8665483781886
"ALAD",-1.60876144138954,9.81314182537267,-8.69955610758958,1.31443173154274e-15,9.0919242870811e-14,24.8429520275422
"LIG1",1.67267132625886,9.39878675922145,8.69111454316604,1.38698566171475e-15,9.54604957420986e-14,24.7901419113413
"KNTC1",1.88327894847845,10.0471458391078,8.682754629887,1.46275234877319e-15,1.0017681184618e-13,24.737864868503
"C6orf167",1.7443157884628,8.76600852357444,8.65929088046203,1.6980561877243e-15,1.15718765029448e-13,24.5912578257529
"MGC12982",2.9344120927217,6.65383518251219,8.61980322428783,2.18175349479901e-15,1.47952832583576e-13,24.344927764498
"ETV4",4.05572586920472,9.35169138792577,8.60665185740453,2.3714405087886e-15,1.60031746334544e-13,24.262999168764
"PRIM2",1.67995834903303,7.8927555572278,8.59745548477,2.51371686781564e-15,1.68809510433794e-13,24.2057421908992
"BRCA1",2.10670914954126,9.51153950265242,8.57978724595506,2.81124359590312e-15,1.87877989882724e-13,24.0958163043339
"C20orf20",1.51882555868449,8.70202041072296,8.57770811684655,2.84847625176684e-15,1.89451059937224e-13,24.0828873576093
"SNX10",2.92878439614666,8.72926590304581,8.55002307802413,3.3934626684303e-15,2.24618002655812e-13,23.91086457434
"C1orf135",2.66615388409445,6.22212850096165,8.51123162337441,4.33506041484497e-15,2.8557726561412e-13,23.6702566506823
"IGF2BP3",5.85391664570161,8.34432603117233,8.49323760948449,4.85575224716701e-15,3.18362448281082e-13,23.5588167601539
"C19orf40",2.29659390180343,5.51666133728412,8.48224618536486,5.2038496436932e-15,3.37981483431229e-13,23.4907983258387
"OTX1",3.86492907221284,6.83899220521286,8.48279789655105,5.18580141924598e-15,3.37981483431229e-13,23.4942115250326
"CTHRC1",3.94776950581822,8.9697425696954,8.4656445722676,5.77707191935871e-15,3.73458004357049e-13,23.3881391537213
"ZWILCH",1.66988208860232,9.38396918781792,8.42637574439246,7.39432800929913e-15,4.75782017119275e-13,23.1456835233338
"MTHFD1L",1.85898651122685,9.36274850451658,8.41170319171326,8.10761612079127e-15,5.19262784328826e-13,23.0552259786342
"RACGAP1",1.79378334236289,10.2585291825008,8.40265537759561,8.58104632923717e-15,5.47051589486945e-13,22.9994821014923
"KIAA0427",-1.95172346098364,9.30055983696028,-8.37289219054842,1.03403251241623e-14,6.56183751227801e-13,22.8163084497873
"TMEM206",1.87294434230135,7.46445274949892,8.36903443215174,1.0593093407022e-14,6.69154585354989e-13,22.7925887293672
"GPRIN1",2.75162255686988,8.50342570808464,8.35583252425612,1.15053587577478e-14,7.23477877521289e-13,22.7114547657294
"MDFI",3.26914387389672,9.10329223293265,8.34799481370259,1.20833617874584e-14,7.529784998545e-13,22.6633157375564
"MLF1IP",2.26851018604965,8.83570097178916,8.34850567477782,1.20448259569212e-14,7.529784998545e-13,22.6664527836762
"NOX4",3.86422275295608,5.26009330376404,8.34129473743558,1.26002272401314e-14,7.81666114977481e-13,22.6221809628429
"PTBP1",0.832879314896272,13.0538329724496,8.33255633820184,1.33073958700371e-14,8.21850511009345e-13,22.568555506592
"CKLF",1.86507004287089,8.1066408734926,8.32721667874874,1.37587371550547e-14,8.45948310235673e-13,22.5358004165752
"HMGB3",2.33892401074767,9.80390764298736,8.31117906022935,1.52075877326536e-14,9.30892781829779e-13,22.4374807817168
"FAM54B",-1.23823204395209,9.07321411259439,-8.2949854465456,1.68238884934225e-14,1.02529371549783e-12,22.338296419306
"PRR7",2.71479957362903,7.87475487313998,8.2915475158988,1.71883505755237e-14,1.04291070992015e-12,22.3172512998329
"POLD1",1.58641193682059,9.4760974617404,8.28678673798051,1.77060050796273e-14,1.06962827192823e-12,22.2881153239206
"LMNB2",1.77647057503051,11.4789102148643,8.284574067931,1.7951826719965e-14,1.07976335149563e-12,22.2745765010186
