"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"ARHGAP32",15,"REML",1.17437999285261,0.161464615648754,3.50819631508431e-13,90.7298178120131,0.328406217988234,171.663521572046,3.15769190177045e-29,9,0,2.74943308670559e-128,4.61327815433587e-11,1.00430680806051e-126,0.303122987872756,0.394057566845221,"Up","Up",TRUE,FALSE
"ZNF493",15,"REML",1.0066169014307,0.138665381385904,3.89030229027274e-13,76.7860557145857,0.186299583483298,68.8515287512797,3.11349537980802e-09,8,0,1.69149125740814e-52,4.96303863076213e-11,1.12164635552336e-51,-1.83741131083706,0.000762150272419732,"Up","Down",FALSE,FALSE
"CDC25B",15,"REML",-1.43614714021437,0.198646076321074,4.84141060328714e-13,91.2634352360473,0.511963773555441,197.985002094479,1.41658987717413e-34,0,12,5.19124242403155e-140,5.86978115341799e-11,2.29907485074661e-138,2.52027189130956,6.47166499618663e-15,"Down","Up",FALSE,FALSE
"ABLIM1",16,"REML",1.70076688653444,0.235517233838616,5.14506601436168e-13,95.0719982066496,0.805631726654238,276.061001974641,5.15950670923324e-50,11,0,4.94983831656561e-198,6.15069255353238e-11,5.35553708998032e-196,-1.26369958487982,0.000807309076960033,"Up","Down",FALSE,FALSE
"E2F1",16,"REML",-1.28897838180681,0.179781995686014,7.51763159528892e-13,88.6534255009205,0.415760325496403,111.650221828516,7.7691633376285e-17,0,11,2.68766821943642e-104,8.74244300146014e-11,6.21727851302648e-103,2.13068371691136,1.02707127626794e-14,"Down","Up",FALSE,FALSE
"TTC9",15,"REML",2.53660382231716,0.354282393206357,8.07736517307902e-13,95.1231000855662,1.72948478719764,303.509663026834,2.19096469267001e-56,11,0,6.25256485012109e-215,9.26728574723395e-11,9.13569197545471e-213,-0.391410222402098,0.560859785793671,"Up","Down",FALSE,FALSE
"EPPK1",15,"REML",-1.48499170083558,0.207454424928836,8.17678529748587e-13,84.9877963307814,0.500903708451143,83.5100423753725,6.28641053847878e-12,0,10,1.84292206942162e-98,9.31880964403473e-11,3.75503608781438e-97,1.0490125558847,0.0309350113678236,"Down","Up",FALSE,FALSE
"CPXM1",14,"REML",-2.05791224610873,0.287858061159568,8.7379232087012e-13,87.3718218808105,0.931685957975388,102.471198356847,5.49941374544879e-16,0,11,1.42725325260528e-98,9.82728929294388e-11,2.92202327584278e-97,2.96663387343172,5.43659379446375e-07,"Down","Up",FALSE,FALSE
"PHACTR2",15,"REML",1.2282830095287,0.172250973210198,9.98050347346474e-13,91.7623730092538,0.36396123966706,195.427231030974,4.71121049227053e-34,10,0,1.23410454303883e-109,1.1079006940187e-10,3.19651775200739e-108,-0.824984834557574,0.00567379373228793,"Up","Down",FALSE,FALSE
"ID4",16,"REML",1.49486531388074,0.21005362251741,1.10630694013503e-12,91.1733211669817,0.602679324464584,127.963094556343,5.32223398069686e-20,13,0,5.30374252318156e-150,1.19369500259254e-10,2.84224070325357e-148,-1.95537438141543,3.87652448204257e-05,"Up","Down",FALSE,FALSE
"GGTA1",14,"REML",1.98499674454216,0.279955154167042,1.33715529899391e-12,92.7147335841498,0.955536005936109,198.15964991382,3.2614772492538e-35,11,0,1.50352116966928e-130,1.40237238259514e-10,5.68643681316291e-129,-1.21736325319102,0.0131632713869164,"Up","Down",FALSE,FALSE
"SH3BGRL2",15,"REML",3.01417472642674,0.425467379202688,1.39663116857562e-12,97.3451536727675,2.55659990446622,584.090814947509,1.29016317175735e-115,12,0,0,1.43169576854668e-10,0,-2.25455134076061,0.00241049383385777,"Up","Down",FALSE,FALSE
"CAST",14,"REML",1.33931390137133,0.189448676607672,1.55454600694257e-12,94.5628877150207,0.441805982206197,293.065345383928,6.78555472159145e-55,10,0,1.57300901280136e-154,1.54505604585368e-10,9.02368760867088e-153,-0.268034381775346,0.320746966143001,"Up","Down",FALSE,FALSE
"TRIP13",15,"REML",-1.62488149163643,0.229970423782994,1.59911122842679e-12,90.4872210591722,0.675400958534145,118.048629695843,1.51560318677155e-18,0,12,8.57140651245629e-119,1.58016222254081e-10,2.71851937533284e-117,3.32917500088943,1.71035859992642e-17,"Down","Up",FALSE,FALSE
"MAGI3",15,"REML",1.08012412512852,0.153349893201082,1.87433555719472e-12,90.4556535333823,0.292502968566354,149.445053500897,9.28139838393738e-25,7,0,6.78724526373223e-143,1.75091619400239e-10,3.18758125778853e-141,-1.21128193246964,8.44616364353328e-06,"Up","Down",FALSE,FALSE
"TMEM220",15,"REML",1.11237161588268,0.158325399516328,2.12756281527542e-12,85.3216323885956,0.27768561437899,151.966966491572,2.90390808808036e-25,10,0,1.04355285421242e-93,1.95541324339426e-10,1.91001456560614e-92,-1.87300211473956,1.93340893049801e-06,"Up","Down",FALSE,FALSE
"VLDLR",15,"REML",1.12244934189576,0.160476693028987,2.66264414050441e-12,82.17241468561,0.289026909179462,62.8795235613666,3.64520464621539e-08,9,0,1.42620990230314e-64,2.37072404072515e-10,1.28186426287446e-63,-1.8768173305465,0.00245889193969071,"Up","Down",FALSE,FALSE
"CGNL1",15,"REML",2.19007820399735,0.315091065300926,3.63684749624421e-12,95.2760235257016,1.33395890026418,302.573331093164,3.4352675847373e-56,12,0,6.7084419948691e-203,3.07760778327546e-10,7.90902178636464e-201,-3.5627380059915,4.96702685984879e-10,"Up","Down",FALSE,FALSE
"MFAP2",15,"REML",-2.80158068700055,0.403115084094004,3.65730630240119e-12,95.0264524114136,2.15814429107018,194.738100892363,6.51131374650846e-34,0,11,3.13635611525044e-258,3.07760778327546e-10,7.14880103869418e-256,3.08887326694209,5.90014780488034e-08,"Down","Up",FALSE,FALSE
"WNT2",10,"REML",-5.08470112430843,0.731691737266376,3.6726059537186e-12,93.5869210033358,4.8087090568312,193.310768426163,8.34821557258139e-37,0,9,3.42970364562061e-151,3.07760778327546e-10,1.87919178916296e-149,4.54561453752137,7.97001717945948e-11,"Down","Up",FALSE,FALSE
"MAGED4B",15,"REML",-2.00716986856023,0.290456301242175,4.83281461887462e-12,91.3475656366703,1.05527351284639,139.073539314909,1.08413826337028e-22,0,12,8.10250285943965e-100,3.80723345205814e-10,1.70162513982949e-98,0.044773291074535,0.959737303605593,"Down","Up",FALSE,FALSE
"GRIN2D",15,"REML",-2.72508602873339,0.394613539248011,4.99535187760313e-12,92.6246313957163,1.95507844732166,176.633574802576,3.11611692640182e-30,0,12,2.06073096829513e-146,3.89933974190071e-10,1.03006420769021e-144,4.61194735601032,2.06292485352285e-11,"Down","Up",FALSE,FALSE
"FRMD4B",15,"REML",1.32022355635989,0.191588051077418,5.54212699857144e-12,92.8262648773864,0.48989631369941,191.063272916073,3.65208987266049e-33,10,0,3.72341513975393e-133,4.26591149886063e-10,1.48027399567659e-131,0.0180141958322303,0.962826397364389,"Up","Up",TRUE,FALSE
"MYBL2",15,"REML",-2.13807009183852,0.310646316021915,5.87489507419276e-12,94.1072303870551,1.28628932116073,212.239811813825,1.71862435113857e-37,0,12,1.87669141581067e-153,4.46361472414779e-10,1.05533025504221e-151,4.38900473381915,1.31009026248568e-26,"Down","Up",FALSE,FALSE
"TRIM16",15,"REML",1.03373786395354,0.150254375085063,5.98867871246723e-12,86.7895369986436,0.263597926253921,75.7602908539573,1.7159479446805e-10,7,0,3.46856395695959e-73,4.51765985325708e-10,3.89075464857114e-72,0.690193561689215,0.0895946783581495,"Up","Up",TRUE,FALSE
"ZNF433",15,"REML",1.08804089462205,0.158282730114971,6.24112500962466e-12,83.3296092714192,0.265468122513193,89.2040928421517,5.36374478789726e-13,9,0,2.31019689914119e-54,4.63494982430072e-10,1.61129400207339e-53,-1.26870203080093,0.0133044665806736,"Up","Down",FALSE,FALSE
"TNFRSF18",14,"REML",-2.08085148643823,0.302894252006069,6.4249505363981e-12,92.3627078342914,1.09891150570208,246.592784577025,3.26372843084847e-45,0,12,1.05544004334976e-96,4.73424695774679e-10,2.06675229565454e-95,3.34427848832819,2.34288266190278e-07,"Down","Up",FALSE,FALSE
"NDC80",15,"REML",-1.35598102310705,0.197598309831081,6.77554288106861e-12,88.5782655165975,0.481929845823376,94.9770681293024,4.31934444556476e-14,0,10,1.09180744175981e-76,4.95735970033358e-10,1.31718053753592e-75,3.65311166247807,6.97191404352246e-22,"Down","Up",FALSE,FALSE
"LRRFIP2",15,"REML",1.02611906005641,0.149534347488525,6.7857395137646e-12,92.6371509970601,0.285075573045339,190.134214483883,5.64574503274444e-33,8,0,1.29525811551904e-109,4.95735970033358e-10,3.3498392563991e-108,-0.670992547611467,0.000346478534132563,"Up","Down",FALSE,FALSE
"SPATA18",15,"REML",1.16828087072392,0.170422150669723,7.12042143732618e-12,83.4921592615723,0.324540790250565,80.2784316757432,2.51225835721811e-11,10,0,2.38717094025712e-74,5.13601706629076e-10,2.76481620756745e-73,-1.21866938932973,0.00492872432765944,"Up","Down",FALSE,FALSE
"LRFN4",15,"REML",-1.28635842560024,0.187895061662457,7.58621022223963e-12,88.3070089455766,0.427103337321619,90.4700869887818,3.09307123119753e-13,0,10,1.73403024276996e-112,5.38117276967578e-10,4.75052035258853e-111,2.19724239533318,4.98118993687787e-12,"Down","Up",FALSE,FALSE
"UHRF1",15,"REML",-1.44113187826853,0.210740182448677,8.0066054458247e-12,89.9819942967716,0.531628389273599,131.245462590935,3.85779206334117e-21,0,10,6.0058309522136e-80,5.63263045664088e-10,7.91593524503404e-79,3.58583622591385,1.98435149098975e-24,"Down","Up",FALSE,FALSE
"TLR3",15,"REML",1.18523176666953,0.173523959174188,8.46995694642326e-12,79.1704102766549,0.3027669620023,68.2332415483585,4.0250456194071e-09,9,0,6.5767682918524e-59,5.89655244600892e-10,5.16681314104857e-58,-0.391707512663826,0.443009310976397,"Up","Down",FALSE,FALSE
"ZFP28",14,"REML",1.14044529513545,0.167573789961996,1.00607635350315e-11,84.7502884558514,0.283179586877271,111.476997223714,9.59233639050673e-18,9,0,1.23299049777306e-72,6.70928543097992e-10,1.35986919738261e-71,-2.1698730736244,5.84930388338736e-05,"Up","Down",FALSE,FALSE
"ELOVL6",15,"REML",1.08794711864311,0.160136626947443,1.09166214787047e-11,83.7840796318235,0.295685576438793,73.9018344159239,3.76067004092952e-10,7,0,2.30474510250587e-79,7.20539166712191e-10,2.99389190937217e-78,-0.214246340480906,0.65283746721085,"Up","Down",FALSE,FALSE
"MMP12",13,"REML",-4.53630986093974,0.668185140122285,1.12912335347632e-11,94.6964968674683,5.09540019957427,171.571000530642,2.27758751807026e-30,0,11,3.03195433085661e-177,7.36731439987698e-10,2.42202146196233e-175,5.99933241717815,7.95615768500429e-17,"Down","Up",FALSE,FALSE
"CENPL",15,"REML",-1.06661964035278,0.157712414516635,1.35100636131298e-11,88.2212758482434,0.292188113650167,123.331207498294,1.39811016768499e-19,0,9,1.40978447208228e-86,8.49097564214904e-10,2.18299506795711e-85,1.63752048965496,4.53946906128702e-12,"Down","Up",FALSE,FALSE
"WDR62",14,"REML",-1.37068571913333,0.202966237430138,1.44549984844792e-11,89.0356967911229,0.463816100749679,93.9350620870825,2.4586734859978e-14,0,10,1.06862292236717e-85,9.01854741212307e-10,1.62095020921622e-84,3.88108454870894,5.27764517529413e-26,"Down","Up",FALSE,FALSE
"UBE2T",15,"REML",-1.51883369917288,0.224988480787014,1.47115688640627e-11,91.84753049984,0.637059291578778,133.041765106743,1.70266663079567e-21,0,11,5.29179368577159e-119,9.11212728036966e-10,1.68774651228107e-117,3.63482595316182,2.94865340477659e-27,"Down","Up",FALSE,FALSE
"RAD51AP1",14,"REML",-1.59698299080399,0.237130125896771,1.64350795345513e-11,90.4973278421123,0.655220629113397,103.88590091147,2.91870673616704e-16,0,11,3.65413699444998e-82,9.82369526724317e-10,5.06629942580069e-81,3.28169313933219,6.06958285661103e-21,"Down","Up",FALSE,FALSE
"TMOD3",15,"REML",1.37949832043795,0.20488278648349,1.66074510225319e-11,95.2417129945193,0.557710764804605,393.347814633478,3.19256591970515e-75,10,0,1.98064983883497e-156,9.85779080660356e-10,1.16354670085511e-154,0.239531288646847,0.305827001107036,"Up","Up",TRUE,FALSE
"MYO5B",15,"REML",1.39344022973699,0.207237286830744,1.76938905131291e-11,91.6256023060501,0.543431110504587,166.970102788521,2.8002140812414e-28,10,0,6.77363005940094e-111,1.03588033671898e-09,1.78696305347931e-109,-0.0801053625981537,0.894690921308688,"Up","Down",FALSE,FALSE
"SLC11A1",15,"REML",-2.06009687902019,0.306860560107113,1.90059411141059e-11,90.1534443542261,1.19009777657851,144.844818479136,7.69554116167527e-24,0,11,7.52163245150158e-109,1.09765730860014e-09,1.9049230630877e-107,1.38810480584296,0.0021009013773336,"Down","Up",FALSE,FALSE
"PLEKHA7",15,"REML",1.42447708866246,0.212245821379025,1.9270063022274e-11,94.3866122921879,0.601109992766412,242.147230567156,1.20570777410912e-43,11,0,1.52687313731961e-154,1.10913040010083e-09,8.78851726682785e-153,-0.760600963536341,0.112507516523261,"Up","Down",FALSE,FALSE
"CHTF18",14,"REML",-1.15816605695957,0.172922881170984,2.11888951700515e-11,88.6539129218334,0.336388248404915,108.856395939359,3.12792724376871e-17,0,8,3.76955465701609e-80,1.19941775805308e-09,4.99926585428161e-79,1.84285276785539,2.05202581825837e-11,"Down","Up",FALSE,FALSE
"CDCA5",15,"REML",-1.7129056158219,0.256059165995191,2.23947383404192e-11,93.8236337110131,0.873666896782236,164.221980645473,1.00286338283576e-27,0,11,9.99276253784196e-143,1.2634919205593e-09,4.66738457880897e-141,3.82602153577534,7.91699765692221e-28,"Down","Up",FALSE,FALSE
"GCNT4",15,"REML",1.22485264532403,0.183187140072765,2.28811311344054e-11,82.2131987226568,0.376135335307866,79.2712249307465,3.86177299982954e-11,7,0,1.02290607527069e-65,1.27827757105444e-09,9.41657477477247e-65,-2.80429864109028,3.66324049969211e-07,"Up","Down",FALSE,FALSE
"NXPH4",14,"REML",-2.21488244465653,0.333021491192921,2.91366744640885e-11,87.9101772374684,1.28228231662378,94.2209174372311,2.16630708685334e-14,0,10,2.99709732267625e-116,1.57623876570757e-09,9.03622199843923e-115,3.99732562525072,1.00231672251507e-05,"Down","Up",FALSE,FALSE
"ARHGAP10",15,"REML",1.68386893334989,0.253341386201793,2.9985969680698e-11,95.419384969153,0.869616701258244,322.787389571572,2.06035717383812e-60,10,0,7.51970472966434e-196,1.60409152046157e-09,8.03433452210074e-194,-1.438434421604,6.60468590130534e-06,"Up","Down",FALSE,FALSE
"RDH12",15,"REML",2.40263220896966,0.361870582536236,3.14793400369864e-11,90.3679829775872,1.69200854383379,131.80815056235,2.98621070781828e-21,11,0,3.40533113368839e-138,1.66173920454564e-09,1.46635102595474e-136,-2.60419524637312,0.00557316599709165,"Up","Down",FALSE,FALSE
"FCHO2",15,"REML",1.31959890560392,0.198752529150733,3.1494793932307e-11,94.3480513987588,0.522674451322492,315.28193536041,7.63520027243963e-59,9,0,2.94453260414397e-126,1.66173920454564e-09,1.03360954554089e-124,-0.53115824258274,0.0529077101021505,"Up","Down",FALSE,FALSE
"MCM10",15,"REML",-1.51277181103272,0.228050152630655,3.27808028994227e-11,90.1062943703166,0.627960928216243,92.2004229354225,1.45492713569093e-13,0,10,9.36884770468575e-83,1.7084994681879e-09,1.32473491738298e-81,4.53410841539275,9.00565029525706e-26,"Down","Up",FALSE,FALSE
"DENND2C",15,"REML",1.59079494232796,0.239856689782412,3.3055745209928e-11,93.8322726381574,0.764582575813761,213.113449666009,1.13781710300342e-37,11,0,1.3147053818121e-147,1.71759259685021e-09,6.72900853355624e-146,0.492714327798219,0.556482308537364,"Up","Up",TRUE,FALSE
"AURKA",16,"REML",-1.6235476159372,0.245674327298838,3.88139375920721e-11,93.6494649091188,0.862537620028186,164.223541736047,3.51681487679721e-27,0,12,3.33859958390132e-147,1.96308953590672e-09,1.69861190139265e-145,2.87731429769866,2.61214698507844e-20,"Down","Up",FALSE,FALSE
"MC1R",14,"REML",-1.10394324876191,0.167173746897529,4.01377354887959e-11,77.9328812824744,0.269552692816526,76.1011807479541,5.93342515867433e-11,0,7,2.54278642053473e-45,2.01218354305269e-09,1.36866920211087e-44,1.18351421077445,0.000874689993152195,"Down","Up",FALSE,FALSE
"BSPRY",15,"REML",1.67320965581434,0.25367893846284,4.23034971662543e-11,94.3283414585823,0.862759959973146,290.549451789263,1.10149233572396e-53,11,0,3.25342852139014e-146,2.09616893929599e-09,1.61678373759199e-144,-0.482585284228977,0.433889949697703,"Up","Down",FALSE,FALSE
"GPX3",15,"REML",2.1896075065291,0.332149645220622,4.33262949295264e-11,93.8749767039484,1.43473011164144,182.216909285802,2.2980293257686e-31,12,0,1.3779275728659e-140,2.13950461424583e-09,6.18259103888255e-139,-2.50731542857881,1.36096350078601e-05,"Up","Down",FALSE,FALSE
"VPS4B",15,"REML",1.18987194624441,0.180509850951981,4.34734794179942e-11,94.5425064882136,0.437723256153403,249.923420976659,2.98082714875849e-45,10,0,2.20397720934631e-150,2.13950461424583e-09,1.19609493313572e-148,-0.133935157721922,0.641096283412016,"Up","Down",FALSE,FALSE
"HIGD1A",15,"REML",1.10571366984057,0.167850161505195,4.47280870659221e-11,93.5022240438243,0.372394271492515,172.336477504938,2.30839562959405e-29,7,0,1.49158895980947e-134,2.19090730198263e-09,6.08561175845893e-133,-0.87547838858336,4.47503652463802e-05,"Up","Down",FALSE,FALSE
"HAPLN3",15,"REML",-1.02675868560125,0.156332423545622,5.10671449015527e-11,80.9799292856682,0.272549348156545,62.0512564726416,5.10833211035019e-08,0,9,2.2177789323337e-64,2.41826272047657e-09,1.98913593117758e-63,1.86768182452902,2.16514371703774e-07,"Down","Up",FALSE,FALSE
"RAD51",16,"REML",-1.07846171448291,0.164345241732792,5.30296584151471e-11,88.5772283054417,0.341778807629887,103.409064157486,2.93658184025724e-15,0,9,1.58127196353905e-73,2.48064075111746e-09,1.7913746995825e-72,3.43393506612858,7.13567359100155e-23,"Down","Up",FALSE,FALSE
