"Symbol","colorectal","esophagus","kidney","liver","pancreatic","n_cancers"
"TUBB3",1,0,1,0,0,2
"MTHFD1L",1,0,1,0,0,2
"SLC17A9",1,0,1,0,0,2
"CDC20",1,0,1,0,0,2
"ABCB1",1,0,1,0,0,2
"NEDD4L",1,0,1,0,0,2
"GPT2",1,0,1,0,0,2
"MFAP4",1,0,1,0,0,2
"TST",1,0,1,0,0,2
"NDUFA4L2",1,0,1,0,0,2
"GPX3",1,0,1,0,0,2
"NR3C2",1,0,1,0,0,2
"RIMKLA",1,0,1,0,0,2
"SULT2B1",1,1,0,0,0,2
"CLIC5",1,0,1,0,0,2
"PLEKHG4",1,0,1,0,0,2
"CLMN",1,0,1,0,0,2
"NTN1",1,0,1,0,0,2
"FCGR3A",1,0,1,0,0,2
"CXCL12",1,0,1,0,0,2
"COL5A2",1,0,1,0,0,2
"TSPAN1",1,0,1,0,0,2
"SLC22A3",1,0,1,0,0,2
"PTP4A3",1,0,1,0,0,2
"FBLN1",1,0,1,0,0,2
"TLR3",1,0,1,0,0,2
"SLC37A2",1,0,1,0,0,2
"MT2A",1,0,1,0,0,2
"TOP2A",1,0,1,0,0,2
"JAG2",1,0,1,0,0,2
"IQGAP2",1,0,1,0,0,2
"FBXO41",1,0,1,0,0,2
"MSX1",1,0,1,0,0,2
"CCL5",1,0,1,0,0,2
"PLK1",1,0,1,0,0,2
"PGM5",1,0,1,0,0,2
"TFCP2L1",1,0,1,0,0,2
"COL1A1",1,0,1,0,0,2
"RASD2",1,0,1,0,0,2
"SERPINE1",1,0,1,0,0,2
"SPARC",1,0,1,0,0,2
"TYRO3",1,0,1,0,0,2
"SERPINH1",1,0,1,0,0,2
"FMO5",1,0,1,0,0,2
"PIGR",1,0,1,0,0,2
"SLC11A1",1,0,1,0,0,2
"SLC2A1",1,0,1,0,0,2
"LZTS1",1,0,1,0,0,2
"PCDHB9",1,0,1,0,0,2
"HSPB6",1,0,1,0,0,2
"COL1A2",1,0,1,0,0,2
"FSCN1",1,0,1,0,0,2
"OLFML2B",1,0,1,0,0,2
"PARM1",1,0,1,0,0,2
"KCNMA1",1,0,1,0,0,2
"PRELP",1,0,1,0,0,2
"SIGLEC1",1,0,1,0,0,2
"COL4A1",1,0,1,0,0,2
"APLN",1,0,1,0,0,2
"LOXL2",1,0,1,0,0,2
"INHBB",1,0,1,0,0,2
"DDIT4",1,0,1,0,0,2
"LCN2",1,1,0,0,0,2
"FJX1",1,0,1,0,0,2
"S100A2",1,0,1,0,0,2
"MYH11",1,0,1,0,0,2
"MME",1,0,1,0,0,2
"LIMS2",1,0,1,0,0,2
"ZNF469",1,0,1,0,0,2
"LYNX1",1,0,1,0,0,2
"CACNA1H",1,0,0,1,0,2
"LYPD3",1,1,0,0,0,2
"S100A14",0,1,1,0,0,2
"PRDM1",0,1,1,0,0,2
"GNA15",0,1,1,0,0,2
"G0S2",0,1,1,0,0,2
"PSPH",1,0,0,0,0,1
"SLC9A1",1,0,0,0,0,1
"C4BPB",1,0,0,0,0,1
"TSPAN7",1,0,0,0,0,1
"CLCN4",1,0,0,0,0,1
"CMBL",1,0,0,0,0,1
"TP53INP2",1,0,0,0,0,1
"SLC36A1",1,0,0,0,0,1
"PMAIP1",1,0,0,0,0,1
"SERPINB5",1,0,0,0,0,1
"PDX1",1,0,0,0,0,1
"CELSR1",1,0,0,0,0,1
"PHLPP2",1,0,0,0,0,1
"SLC38A5",1,0,0,0,0,1
"PDE4C",1,0,0,0,0,1
"CCNJL",1,0,0,0,0,1
"IGSF9",1,0,0,0,0,1
"EPB41L3",1,0,0,0,0,1
"SNTB1",1,0,0,0,0,1
"PPM1H",1,0,0,0,0,1
"HMGA1",1,0,0,0,0,1
"ENC1",1,0,0,0,0,1
"PHLDA1",1,0,0,0,0,1
"KLHL35",1,0,0,0,0,1
"ATP11A",1,0,0,0,0,1
"ASAP3",1,0,0,0,0,1
"RILP",1,0,0,0,0,1
"ARRDC4",1,0,0,0,0,1
"KPNA2",1,0,0,0,0,1
"PLCD1",1,0,0,0,0,1
"NBPF1",1,0,0,0,0,1
"MCM10",1,0,0,0,0,1
"IL1RN",1,0,0,0,0,1
"CLDN23",1,0,0,0,0,1
"PNPLA7",1,0,0,0,0,1
"SHCBP1",1,0,0,0,0,1
"ZZEF1",1,0,0,0,0,1
"HOXD1",1,0,0,0,0,1
"DISP2",1,0,0,0,0,1
"ANPEP",1,0,0,0,0,1
"CLDN1",1,0,0,0,0,1
"ETV4",1,0,0,0,0,1
"TESC",1,0,0,0,0,1
"KIAA1549",1,0,0,0,0,1
"FEN1",1,0,0,0,0,1
"PLS3",1,0,0,0,0,1
"PTPRH",1,0,0,0,0,1
"CDC45",1,0,0,0,0,1
"GTF3A",1,0,0,0,0,1
"SQLE",1,0,0,0,0,1
"DNAH2",1,0,0,0,0,1
"SDCBP2",1,0,0,0,0,1
"ZNF575",1,0,0,0,0,1
"CBFA2T3",1,0,0,0,0,1
"MTHFD2",1,0,0,0,0,1
"KIT",1,0,0,0,0,1
"TRPM4",1,0,0,0,0,1
"SLC26A2",1,0,0,0,0,1
"SCUBE2",1,0,0,0,0,1
"IL6R",1,0,0,0,0,1
"AZGP1",1,0,0,0,0,1
"DCAF13",1,0,0,0,0,1
"ITGA2",1,0,0,0,0,1
"MOCS1",1,0,0,0,0,1
"TCF21",1,0,0,0,0,1
"WSCD1",1,0,0,0,0,1
"SLC22A5",1,0,0,0,0,1
"LRP8",1,0,0,0,0,1
"VAMP2",1,0,0,0,0,1
"GDPD3",1,0,0,0,0,1
"MEX3A",1,0,0,0,0,1
"CDH3",1,0,0,0,0,1
"OSBPL3",1,0,0,0,0,1
"SEMA6A",1,0,0,0,0,1
"LAPTM4B",1,0,0,0,0,1
"GNA11",1,0,0,0,0,1
"APCDD1",1,0,0,0,0,1
"PCSK5",1,0,0,0,0,1
"DHCR7",1,0,0,0,0,1
"MXI1",1,0,0,0,0,1
"PEX26",1,0,0,0,0,1
"APPL2",1,0,0,0,0,1
"KIFC1",1,0,0,0,0,1
"RIPK2",1,0,0,0,0,1
"TRANK1",1,0,0,0,0,1
"PLCL2",1,0,0,0,0,1
"PDE5A",1,0,0,0,0,1
"TOMM34",1,0,0,0,0,1
"RAB36",1,0,0,0,0,1
"AHCY",1,0,0,0,0,1
"HJURP",1,0,0,0,0,1
"NME1",1,0,0,0,0,1
"CBX4",1,0,0,0,0,1
"EDNRA",1,0,0,0,0,1
"MCM4",1,0,0,0,0,1
"PIGZ",1,0,0,0,0,1
"CHI3L1",1,0,0,0,0,1
"PLCD3",1,0,0,0,0,1
"POP1",1,0,0,0,0,1
"TCEA3",1,0,0,0,0,1
"CENPW",1,0,0,0,0,1
"CDHR5",1,0,0,0,0,1
"MMP28",1,0,0,0,0,1
"DBNDD1",1,0,0,0,0,1
"IL1B",1,0,0,0,0,1
"PDE3A",1,0,0,0,0,1
"VILL",1,0,0,0,0,1
"CDC25A",1,0,0,0,0,1
"TMEM37",1,0,0,0,0,1
"GDF15",1,0,0,0,0,1
"TMCC3",1,0,0,0,0,1
"MMP1",1,0,0,0,0,1
"RIOK3",1,0,0,0,0,1
"INHBA",1,0,0,0,0,1
"CCDC74A",1,0,0,0,0,1
"NCAPH",1,0,0,0,0,1
"FGFRL1",1,0,0,0,0,1
"STBD1",1,0,0,0,0,1
"CDK4",1,0,0,0,0,1
"AMN",1,0,0,0,0,1
"SMPD1",1,0,0,0,0,1
"ZNRF3",1,0,0,0,0,1
"SLC22A23",1,0,0,0,0,1
"GINS1",1,0,0,0,0,1
"PPAT",1,0,0,0,0,1
"MYBL2",1,0,0,0,0,1
"IFITM1",1,0,0,0,0,1
"NCAPG2",1,0,0,0,0,1
"CDCA3",1,0,0,0,0,1
"TMEM97",1,0,0,0,0,1
"ADAMTSL1",1,0,0,0,0,1
"TUBAL3",1,0,0,0,0,1
"KIF20A",1,0,0,0,0,1
"HSPD1",1,0,0,0,0,1
"SLCO4A1",1,0,0,0,0,1
"CLDN2",1,0,0,0,0,1
"TDO2",1,0,0,0,0,1
"KIAA0513",1,0,0,0,0,1
"EDIL3",1,0,0,0,0,1
"SLC7A11",1,0,0,0,0,1
"RELL1",1,0,0,0,0,1
"CSE1L",1,0,0,0,0,1
"TRIM29",1,0,0,0,0,1
"UGDH",1,0,0,0,0,1
"CENPA",1,0,0,0,0,1
"LIF",1,0,0,0,0,1
"PTPN21",1,0,0,0,0,1
"SLC25A23",1,0,0,0,0,1
"PLCE1",1,0,0,0,0,1
"FUT1",1,0,0,0,0,1
"GCNT3",1,0,0,0,0,1
"CBX2",1,0,0,0,0,1
"IFITM3",1,0,0,0,0,1
"C2CD4A",1,0,0,0,0,1
"DSCC1",1,0,0,0,0,1
"KRT20",1,0,0,0,0,1
"AGT",1,0,0,0,0,1
"SPTBN2",1,0,0,0,0,1
"ACADS",1,0,0,0,0,1
"NPM3",1,0,0,0,0,1
"CPNE7",1,0,0,0,0,1
"ADRA2A",1,0,0,0,0,1
"MIER3",1,0,0,0,0,1
"EXOSC5",1,0,0,0,0,1
"CDC25B",1,0,0,0,0,1
"LTBP4",1,0,0,0,0,1
"NAALADL1",1,0,0,0,0,1
"IL11RA",1,0,0,0,0,1
"DKC1",1,0,0,0,0,1
"CBX8",1,0,0,0,0,1
"F2R",1,0,0,0,0,1
"SLC6A8",1,0,0,0,0,1
"RHOU",1,0,0,0,0,1
"PAICS",1,0,0,0,0,1
"GJB3",1,0,0,0,0,1
"PCDH17",1,0,0,0,0,1
"UBE2S",1,0,0,0,0,1
"ATP2A3",1,0,0,0,0,1
"C15orf48",1,0,0,0,0,1
"LYAR",1,0,0,0,0,1
"RFC3",1,0,0,0,0,1
"GLTP",1,0,0,0,0,1
"LPAR1",1,0,0,0,0,1
"GINS4",1,0,0,0,0,1
"GRIN2D",1,0,0,0,0,1
"KLF4",1,0,0,0,0,1
"PRSS22",1,0,0,0,0,1
"C2orf88",1,0,0,0,0,1
"FRZB",1,0,0,0,0,1
"ANXA3",1,0,0,0,0,1
"URB2",1,0,0,0,0,1
"LGALS9C",1,0,0,0,0,1
"PCK1",1,0,0,0,0,1
"LGR5",1,0,0,0,0,1
"NAAA",1,0,0,0,0,1
"DIAPH3",1,0,0,0,0,1
"RDH5",1,0,0,0,0,1
"P2RX1",1,0,0,0,0,1
"CPM",1,0,0,0,0,1
"TNS4",1,0,0,0,0,1
"CCDC86",1,0,0,0,0,1
"SLC39A10",1,0,0,0,0,1
"KIF23",1,0,0,0,0,1
"EIF4E3",1,0,0,0,0,1
"PCSK9",1,0,0,0,0,1
"TMPRSS3",1,0,0,0,0,1
"PDCD2L",1,0,0,0,0,1
"MXD1",1,0,0,0,0,1
"CFD",1,0,0,0,0,1
"PLAC8",1,0,0,0,0,1
"GSTM2",1,0,0,0,0,1
"VIPR1",1,0,0,0,0,1
"SOX4",1,0,0,0,0,1
"NEGR1",1,0,0,0,0,1
"AHCYL2",1,0,0,0,0,1
"OSBPL1A",1,0,0,0,0,1
"RETSAT",1,0,0,0,0,1
"LRRC8E",1,0,0,0,0,1
"ETFDH",1,0,0,0,0,1
"PDK4",1,0,0,0,0,1
"MT1G",1,0,0,0,0,1
"MELK",1,0,0,0,0,1
"EPHA10",1,0,0,0,0,1
"PKMYT1",1,0,0,0,0,1
"TGIF2",1,0,0,0,0,1
"MYO15B",1,0,0,0,0,1
"FAP",1,0,0,0,0,1
"PDCD4",1,0,0,0,0,1
"SLC6A6",1,0,0,0,0,1
"ZC3HAV1L",1,0,0,0,0,1
"BHLHE40",1,0,0,0,0,1
"BMP2",1,0,0,0,0,1
"PHGR1",1,0,0,0,0,1
"P2RX4",1,0,0,0,0,1
"NKD1",1,0,0,0,0,1
"HSPH1",1,0,0,0,0,1
"KIF18B",1,0,0,0,0,1
"GTSE1",1,0,0,0,0,1
"ITM2C",1,0,0,0,0,1
"SLC5A6",1,0,0,0,0,1
"SLCO2A1",1,0,0,0,0,1
"IER5L",1,0,0,0,0,1
"GNG7",1,0,0,0,0,1
"PLA2G10",1,0,0,0,0,1
"PAQR8",1,0,0,0,0,1
"AREG",1,0,0,0,0,1
"TEF",1,0,0,0,0,1
"DGAT2",1,0,0,0,0,1
"CEACAM7",1,0,0,0,0,1
"GZMB",1,0,0,0,0,1
"FOXQ1",1,0,0,0,0,1
"HRCT1",1,0,0,0,0,1
"RCAN2",1,0,0,0,0,1
"CKS2",1,0,0,0,0,1
"CES2",1,0,0,0,0,1
"ACAA2",1,0,0,0,0,1
"CCNF",1,0,0,0,0,1
"GTF2IRD1",1,0,0,0,0,1
"CDCA7",1,0,0,0,0,1
"IMPDH1",1,0,0,0,0,1
"PDE9A",1,0,0,0,0,1
"DACH1",1,0,0,0,0,1
"FGL2",1,0,0,0,0,1
"SBK1",1,0,0,0,0,1
"CITED2",1,0,0,0,0,1
"SMPD3",1,0,0,0,0,1
"VSNL1",1,0,0,0,0,1
"PUS7",1,0,0,0,0,1
"FUCA1",1,0,0,0,0,1
"UTP14A",1,0,0,0,0,1
"TOP1MT",1,0,0,0,0,1
"TTYH3",1,0,0,0,0,1
"LAMC2",1,0,0,0,0,1
"KLF9",1,0,0,0,0,1
"ZNF239",1,0,0,0,0,1
"NEK2",1,0,0,0,0,1
"ACVRL1",1,0,0,0,0,1
"NXT1",1,0,0,0,0,1
"RPGRIP1L",1,0,0,0,0,1
"BGN",1,0,0,0,0,1
"SKA3",1,0,0,0,0,1
"GLIPR2",1,0,0,0,0,1
"SMOX",1,0,0,0,0,1
"ZBTB7C",1,0,0,0,0,1
"TNFRSF12A",1,0,0,0,0,1
"NUDCD1",1,0,0,0,0,1
"CHAF1B",1,0,0,0,0,1
"PHLDA2",1,0,0,0,0,1
"SPP1",1,0,0,0,0,1
"SOX9",1,0,0,0,0,1
"SLC29A1",1,0,0,0,0,1
"LEF1",1,0,0,0,0,1
"CES3",1,0,0,0,0,1
"KLK10",1,0,0,0,0,1
"AHNAK",1,0,0,0,0,1
"UNC5CL",1,0,0,0,0,1
"LRRC66",1,0,0,0,0,1
"ASCL2",1,0,0,0,0,1
"SLC4A11",1,0,0,0,0,1
"CCNO",1,0,0,0,0,1
"SLC7A5",1,0,0,0,0,1
"ITPKA",1,0,0,0,0,1
"SPPL2A",1,0,0,0,0,1
"SRI",1,0,0,0,0,1
"GDPD5",1,0,0,0,0,1
"GALNT6",1,0,0,0,0,1
"ETHE1",1,0,0,0,0,1
"FBXO2",1,0,0,0,0,1
"NKD2",1,0,0,0,0,1
"TROAP",1,0,0,0,0,1
"F12",1,0,0,0,0,1
"SHROOM4",1,0,0,0,0,1
"TNFSF9",1,0,0,0,0,1
"BYSL",1,0,0,0,0,1
"FERMT1",1,0,0,0,0,1
"UGP2",1,0,0,0,0,1
"SMPDL3A",1,0,0,0,0,1
"WNT5A",1,0,0,0,0,1
"KIF26B",1,0,0,0,0,1
"SERPINE2",1,0,0,0,0,1
"LGALS4",1,0,0,0,0,1
"SP5",1,0,0,0,0,1
"ADAM12",1,0,0,0,0,1
"CASP7",1,0,0,0,0,1
"S100P",1,0,0,0,0,1
"HAGHL",1,0,0,0,0,1
"SULF1",1,0,0,0,0,1
"SRPX2",1,0,0,0,0,1
"TEAD4",1,0,0,0,0,1
"PAPSS2",1,0,0,0,0,1
"BUB1",1,0,0,0,0,1
"BMP7",1,0,0,0,0,1
"PRDX6",1,0,0,0,0,1
"CA9",1,0,0,0,0,1
"TNFRSF11B",1,0,0,0,0,1
"CGREF1",1,0,0,0,0,1
"JPH1",1,0,0,0,0,1
"CXCL3",1,0,0,0,0,1
"CYBRD1",1,0,0,0,0,1
"CCDC113",1,0,0,0,0,1
"PRSS12",1,0,0,0,0,1
"SLIT3",1,0,0,0,0,1
"ZC3H12C",1,0,0,0,0,1
"CXCL1",1,0,0,0,0,1
"CFB",1,0,0,0,0,1
"MIF",1,0,0,0,0,1
"QPCT",1,0,0,0,0,1
"LRRC15",1,0,0,0,0,1
"HHLA2",1,0,0,0,0,1
"FLVCR2",1,0,0,0,0,1
"PLAU",1,0,0,0,0,1
"SYNPO",1,0,0,0,0,1
"BUB1B",1,0,0,0,0,1
"SPOCD1",1,0,0,0,0,1
"ABHD3",1,0,0,0,0,1
"CKAP2",1,0,0,0,0,1
"PRR11",1,0,0,0,0,1
"AXIN2",1,0,0,0,0,1
"PID1",1,0,0,0,0,1
"COL12A1",1,0,0,0,0,1
"ACAN",1,0,0,0,0,1
"PTK7",1,0,0,0,0,1
"TMEM171",1,0,0,0,0,1
"XKRX",1,0,0,0,0,1
"SECTM1",1,0,0,0,0,1
"NR5A2",1,0,0,0,0,1
"THBS2",1,0,0,0,0,1
"MDFI",1,0,0,0,0,1
"GIMAP1",1,0,0,0,0,1
"FOSL1",1,0,0,0,0,1
"PLXNA1",1,0,0,0,0,1
"ARID3A",1,0,0,0,0,1
"TOX",1,0,0,0,0,1
"MYO1A",1,0,0,0,0,1
"NUP62CL",1,0,0,0,0,1
"ST6GALNAC6",1,0,0,0,0,1
"MEP1A",1,0,0,0,0,1
"ANKRD13B",1,0,0,0,0,1
"CKAP2L",1,0,0,0,0,1
"SIM2",1,0,0,0,0,1
"GALNT12",1,0,0,0,0,1
"POU2AF1",1,0,0,0,0,1
"SVEP1",1,0,0,0,0,1
"HES6",1,0,0,0,0,1
"MYEOV",1,0,0,0,0,1
"ENDOD1",1,0,0,0,0,1
"HIGD1A",1,0,0,0,0,1
"PRKCB",1,0,0,0,0,1
"NR3C1",1,0,0,0,0,1
"SNAI1",1,0,0,0,0,1
"PER1",1,0,0,0,0,1
"CHPF",1,0,0,0,0,1
"PDPN",1,0,0,0,0,1
"RGS16",1,0,0,0,0,1
"MFAP2",1,0,0,0,0,1
"MLXIPL",1,0,0,0,0,1
"ITIH5",1,0,0,0,0,1
"CXCL2",1,0,0,0,0,1
"PABPC1L",1,0,0,0,0,1
"GOLT1A",1,0,0,0,0,1
"PITPNM3",1,0,0,0,0,1
"GSN",1,0,0,0,0,1
"DUSP14",1,0,0,0,0,1
"GPA33",1,0,0,0,0,1
"DSEL",1,0,0,0,0,1
"CHAC1",1,0,0,0,0,1
"PROM2",1,0,0,0,0,1
"EPHB3",1,0,0,0,0,1
"STC1",1,0,0,0,0,1
"BRCA2",1,0,0,0,0,1
"STYK1",1,0,0,0,0,1
"CCL28",1,0,0,0,0,1
"ACHE",1,0,0,0,0,1
"LGR6",1,0,0,0,0,1
"SYNGR1",1,0,0,0,0,1
"S100A9",1,0,0,0,0,1
"MYOM3",1,0,0,0,0,1
"BCAS1",1,0,0,0,0,1
"TMEM158",1,0,0,0,0,1
"KIF18A",1,0,0,0,0,1
"CD79A",1,0,0,0,0,1
"WNT11",1,0,0,0,0,1
"ATP8B1",1,0,0,0,0,1
"STX1A",1,0,0,0,0,1
"DAAM2",1,0,0,0,0,1
"TPSB2",1,0,0,0,0,1
"FRMD3",1,0,0,0,0,1
"COL8A1",1,0,0,0,0,1
"SPON1",1,0,0,0,0,1
"FADS2",1,0,0,0,0,1
"RNASE1",1,0,0,0,0,1
"SLC27A5",1,0,0,0,0,1
"SP6",1,0,0,0,0,1
"B3GNT7",1,0,0,0,0,1
"FCGBP",1,0,0,0,0,1
"C4orf19",1,0,0,0,0,1
"PRKACB",1,0,0,0,0,1
"SPDEF",1,0,0,0,0,1
"ATG9B",1,0,0,0,0,1
"ADAMTS1",1,0,0,0,0,1
"HKDC1",1,0,0,0,0,1
"ITGA11",1,0,0,0,0,1
"FOXF2",1,0,0,0,0,1
"MEIS1",1,0,0,0,0,1
"REP15",1,0,0,0,0,1
"CPXM1",1,0,0,0,0,1
"SGK1",1,0,0,0,0,1
"VLDLR",1,0,0,0,0,1
"ABCA5",1,0,0,0,0,1
"LMTK3",1,0,0,0,0,1
"RRS1",1,0,0,0,0,1
"FOLR2",1,0,0,0,0,1
"FXYD3",1,0,0,0,0,1
"TCN2",1,0,0,0,0,1
"PDE2A",1,0,0,0,0,1
"IFI6",1,0,0,0,0,1
"IGFBP6",1,0,0,0,0,1
"NACAD",1,0,0,0,0,1
"ADAMTS2",1,0,0,0,0,1
"FAM3D",1,0,0,0,0,1
"MUC4",1,0,0,0,0,1
"BOP1",1,0,0,0,0,1
"SEC14L2",1,0,0,0,0,1
"CLU",1,0,0,0,0,1
"COL7A1",1,0,0,0,0,1
"TCF7",1,0,0,0,0,1
"RASL12",1,0,0,0,0,1
"KCTD9",1,0,0,0,0,1
"KLK1",1,0,0,0,0,1
"SLC22A17",1,0,0,0,0,1
"DIO2",1,0,0,0,0,1
"TMPRSS13",1,0,0,0,0,1
"XDH",1,0,0,0,0,1
"MUC12",1,0,0,0,0,1
"FOXP3",1,0,0,0,0,1
"RECQL4",1,0,0,0,0,1
"F13A1",1,0,0,0,0,1
"CFI",1,0,0,0,0,1
"CCDC69",1,0,0,0,0,1
"PTGS1",1,0,0,0,0,1
"FBLN2",1,0,0,0,0,1
"THY1",1,0,0,0,0,1
"DLGAP5",1,0,0,0,0,1
"RGMA",1,0,0,0,0,1
"CRYAB",1,0,0,0,0,1
"SLC12A2",1,0,0,0,0,1
"CD79B",1,0,0,0,0,1
"CCDC80",1,0,0,0,0,1
"FHL1",1,0,0,0,0,1
"SULT1C2",1,0,0,0,0,1
"FAM83D",1,0,0,0,0,1
"GOLGA7B",1,0,0,0,0,1
"CPNE5",1,0,0,0,0,1
"RASGRP2",1,0,0,0,0,1
"ASGR1",1,0,0,0,0,1
"HTRA3",1,0,0,0,0,1
"PITX1",1,0,0,0,0,1
"SFRP4",1,0,0,0,0,1
"SPON2",1,0,0,0,0,1
"AOC3",1,0,0,0,0,1
"SPARCL1",1,0,0,0,0,1
"ST6GALNAC1",1,0,0,0,0,1
"REEP6",1,0,0,0,0,1
"PPP1R14A",1,0,0,0,0,1
"LMOD1",1,0,0,0,0,1
"SYNPO2",1,0,0,0,0,1
"MGP",1,0,0,0,0,1
"MYLK",1,0,0,0,0,1
"FXYD6",1,0,0,0,0,1
"CCL20",1,0,0,0,0,1
"MUC2",1,0,0,0,0,1
"PACSIN3",1,0,0,0,0,1
"SLC2A4",1,0,0,0,0,1
"CNN1",1,0,0,0,0,1
"DES",1,0,0,0,0,1
"SYNM",1,0,0,0,0,1
"JPH2",1,0,0,0,0,1
"KCNMB1",1,0,0,0,0,1
"TNS1",1,0,0,0,0,1
"MRGPRF",1,0,0,0,0,1
"CPXM2",1,0,0,0,0,1
"MYL9",1,0,0,0,0,1
"ACTG2",1,0,0,0,0,1
"FLNC",1,0,0,0,0,1
"DAPP1",0,1,0,0,0,1
"ARHGAP27",0,1,0,0,0,1
"GRHL3",0,1,0,0,0,1
"ZNF860",0,1,0,0,0,1
"TTC22",0,1,0,0,0,1
"SAMD9",0,1,0,0,0,1
"S100A16",0,1,0,0,0,1
"EVPL",0,1,0,0,0,1
"TMEM154",0,1,0,0,0,1
"PAX9",0,1,0,0,0,1
"ZNF750",0,1,0,0,0,1
"RAB25",0,1,0,0,0,1
"IL1RL2",0,1,0,0,0,1
"S100A10",0,1,0,0,0,1
"PLEKHN1",0,1,0,0,0,1
"SPINT1",0,1,0,0,0,1
"SH3TC2",0,1,0,0,0,1
"GPR157",0,1,0,0,0,1
"EPHX3",0,1,0,0,0,1
"EPHA2",0,1,0,0,0,1
"ELF3",0,1,0,0,0,1
"CDA",0,1,0,0,0,1
"KRT15",0,1,0,0,0,1
"CRABP2",0,1,0,0,0,1
"PKP3",0,1,0,0,0,1
"RAET1G",0,1,0,0,0,1
